,y_true,y_pred
1329|P18901,2.0,1.9195145356765946
1922|P18901,2.0,1.9068673440554327
2818|P18901,6.886056647693163,1.9685256813375265
3559|P18901,7.443697499232713,1.9374165985764868
3696|P18901,2.0,2.008147541651728
68551|P18901,2.0,2.029489469447955
448222|P18901,2.0,1.9579714080873378
6439091|P18901,2.0,1.8957031962733035
9954899|P18901,7.1938200260161125,1.9710984288396425
10026300|P18901,7.180456064458132,1.9651493307530252
10885636|P18901,2.0,5.808752086655369
10907460|P18901,2.0,5.8360270731121116
11005810|P18901,2.0,6.258272395530716
11071079|P18901,2.0,2.183150844787201
11113605|P18901,2.0,2.1811806853771776
11154555|P18901,6.0,5.874998686573845
11430418|P18901,2.0,5.5631998226233454
11730467|P18901,2.0,5.460285321000466
11957735|P18901,2.0,4.8744043226303235
16038374|P18901,2.0,5.5344403569027545
44469321|P18901,2.0,4.639171907604471
44469677|P18901,2.0,4.662796542497372
72548703|P18901,2.0,8.927121168956287
118016229|P18901,2.0,1.9454190639884414
135156251|P18901,2.0,4.647243802307273
681|P20288,5.327902142064283,5.923473065757364
1220|P20288,6.096910013008056,7.101319810175077
1329|P20288,2.0,2.070818128292408
1922|P20288,2.0,2.056970419184614
2818|P20288,6.853871964321762,7.679516211619717
3559|P20288,8.920818753952375,9.938350109173907
3696|P20288,2.0,4.166331503136058
68551|P20288,2.0,5.314482396780347
448222|P20288,2.0,2.0860109036479337
6439091|P20288,2.0,2.043997292629328
9954899|P20288,2.0,7.172422671065572
10026300|P20288,2.0,7.3305187879505675
10885636|P20288,2.0,3.852170537577006
10907460|P20288,2.0,3.833201004017004
11005810|P20288,2.0,4.140624901232636
11071079|P20288,2.0,3.8128809199254783
11113605|P20288,2.0,2.0693689468322494
11154555|P20288,2.0,8.219324653236662
11430418|P20288,2.0,4.476792606132331
11730467|P20288,2.0,2.062319734883907
11957735|P20288,2.0,3.493544732948826
16038374|P20288,2.0,3.5509734961337585
44469321|P20288,2.0,3.534848382292388
44469677|P20288,2.0,3.4995396922209183
72548703|P20288,2.0,5.344075419707435
118016229|P20288,2.0,2.0484499471694146
135156251|P20288,2.0,3.4869518255026692
681|P21728,2.0,5.803583425086427
1220|P21728,2.0,3.8632154674726027
1329|P21728,2.0,2.0773567458878692
1922|P21728,2.0,2.0238766059890274
2818|P21728,2.0,6.571767870730845
3559|P21728,2.0,7.125965873977812
3696|P21728,2.0,2.034326578517389
68551|P21728,2.0,2.0416162997417153
448222|P21728,2.0,2.0376661528651736
6439091|P21728,2.0,2.024914252685608
9954899|P21728,2.0,6.868286570285538
10026300|P21728,2.0,6.861741639058989
10885636|P21728,5.950781977329818,2.379026989716822
10907460|P21728,6.014573525916998,2.386685044062716
11005810|P21728,6.424812155072339,2.4028507283172136
11071079|P21728,2.0,2.360956004152191
11113605|P21728,2.0,2.3144058618720402
11154555|P21728,6.0,5.977479485541343
11430418|P21728,6.0,2.135335514823776
11730467|P21728,5.560667306169737,2.32494027130603
11957735|P21728,5.0,2.270061217488582
16038374|P21728,5.698970004336019,2.2928577891756134
44469321|P21728,5.0,2.114518886171581
44469677|P21728,5.0,2.099770375117405
72548703|P21728,9.67778070526608,2.1669513875754536
118016229|P21728,2.0,2.0950816823551643
135156251|P21728,5.0,2.083827561174987
681|P21917,2.0,1.5780856084843755
1220|P21917,2.0,1.653727231609217
1329|P21917,2.0,1.5951567194650167
1922|P21917,2.0,1.5668796956105275
2818|P21917,8.387216143280265,2.7700888824827956
3559|P21917,8.886056647693163,3.8811799417744623
3696|P21917,2.0,1.6505224784869057
68551|P21917,5.4800408192479315,2.7263385942064104
448222|P21917,2.0,1.5348156124372458
6439091|P21917,2.0,1.471502549783068
9954899|P21917,6.920818753952375,3.405750953163391
10026300|P21917,6.823908740944319,3.4852620442220825
10885636|P21917,6.110138278741812,3.3032722697795975
10907460|P21917,2.0,3.2277106803146047
11005810|P21917,6.265200170411153,3.2700204992989796
11071079|P21917,6.471083299722345,3.2662156320385662
11113605|P21917,6.145086977692144,2.9451645186327227
11154555|P21917,2.0,2.368206891094708
11430418|P21917,2.0,1.8932362057244738
11730467|P21917,6.552841968657781,2.783289109455353
11957735|P21917,2.0,1.8118181414420569
16038374|P21917,2.0,2.6367309943412565
44469321|P21917,2.0,2.4408526292249526
44469677|P21917,2.0,1.8077545351912576
72548703|P21917,2.0,2.154125719675754
118016229|P21917,2.0,1.6267571757412362
135156251|P21917,2.0,1.5815117792643498
681|P21918,2.0,2.9860506261639124
1220|P21918,2.0,2.3787981671457814
1329|P21918,2.0,1.6980243463088946
1922|P21918,2.0,1.8418913835896333
2818|P21918,2.0,3.482972115390755
3559|P21918,2.0,3.932502370209498
3696|P21918,2.0,1.4308050420827172
68551|P21918,2.0,1.790651875342757
448222|P21918,2.0,1.7324246831029981
6439091|P21918,2.0,1.768080220431731
9954899|P21918,2.0,3.4091954806049785
10026300|P21918,2.0,3.4080291773167986
10885636|P21918,6.005243055412372,3.2172930107087936
10907460|P21918,5.838631997765025,2.999031871680181
11005810|P21918,6.289882634888183,3.356487819358833
11071079|P21918,5.809668301829708,2.235561748362713
11113605|P21918,5.519993057042849,2.2715290647329667
11154555|P21918,6.0,3.8255715367193446
11430418|P21918,2.0,2.8821878732214223
11730467|P21918,5.730487055782084,3.134079233662362
11957735|P21918,5.0,2.54322010607806
16038374|P21918,5.0,2.764023041100927
44469321|P21918,2.0,2.6586207716162384
44469677|P21918,2.0,2.6028605051703657
72548703|P21918,2.0,3.9605838062575813
118016229|P21918,2.0,1.5037256031465596
135156251|P21918,2.0,2.579635590604191
681|P23977,6.698970004336019,6.105905558223476
1220|P23977,6.0,1.9346710608034066
1329|P23977,2.0,1.9507189758616867
1922|P23977,2.0,1.9481926974275465
2818|P23977,2.0,1.9628433502882268
3559|P23977,2.0,1.9686432546908508
3696|P23977,4.698970004336019,4.419448113003544
68551|P23977,2.0,1.9412089056755848
448222|P23977,2.0,1.9547885940711915
6439091|P23977,2.0,1.9440676280416773
9954899|P23977,2.0,1.9718395252812728
10026300|P23977,2.0,1.9728854764528374
10885636|P23977,2.0,5.763825610735784
10907460|P23977,2.0,5.7560017359106155
11005810|P23977,2.0,5.863390400700231
11071079|P23977,2.0,5.569261912655401
11113605|P23977,2.0,5.668430347835315
11154555|P23977,2.0,1.9401223703915886
11430418|P23977,2.0,5.769414769164529
11730467|P23977,2.0,5.775920061949263
11957735|P23977,2.0,4.794001252310631
16038374|P23977,2.0,1.9296565517929256
44469321|P23977,2.0,4.8103838377101
44469677|P23977,2.0,4.8105647837679495
72548703|P23977,2.0,7.981798014956675
118016229|P23977,2.0,1.951846000316095
135156251|P23977,2.0,4.807930136065496
681|P25021,2.0,1.221955761977103
1220|P25021,2.0,1.3587086035241107
1329|P25021,2.0,2.412693817611963
1922|P25021,2.0,2.0776460142442374
2818|P25021,2.0,1.7696622785107685
3559|P25021,2.0,2.0671644080279883
3696|P25021,2.0,1.6812162382520128
68551|P25021,2.0,2.24039709367354
448222|P25021,2.0,1.8808334857339801
6439091|P25021,2.0,1.7497783226231256
9954899|P25021,2.0,1.6834068334178411
10026300|P25021,2.0,1.6906662335956177
10885636|P25021,5.987162775294828,3.0421986653862803
10907460|P25021,6.120904120499927,2.6870099568808996
11005810|P25021,6.434152181326482,3.1321940385698213
11071079|P25021,5.903089986991944,2.5705168335464066
11113605|P25021,5.872895201635193,2.470223303861033
11154555|P25021,2.0,2.015320629335285
11430418|P25021,6.0,2.556597395325454
11730467|P25021,5.703334809738469,2.797523582236394
11957735|P25021,5.0,2.12718622127791
16038374|P25021,5.0,2.5427332304453643
44469321|P25021,5.0,2.192371580202149
44469677|P25021,5.0,2.3631482507446577
72548703|P25021,6.847711655616943,3.598167004259466
118016229|P25021,2.0,2.458319133342499
135156251|P25021,5.0,1.9802433078816506
681|P25099,2.0,1.9654932633347273
1220|P25099,2.0,1.9659372215879003
1329|P25099,8.327902142064282,8.057372407795757
1922|P25099,8.522878745280337,5.822455225186021
2818|P25099,2.0,1.9582225336908543
3559|P25099,2.0,1.9535240853072446
3696|P25099,2.0,2.0050821352258965
68551|P25099,2.0,1.9944582859307984
448222|P25099,8.619788758288394,9.53900243357489
6439091|P25099,7.769551078621726,2.0681714547476755
9954899|P25099,2.0,1.9402998589849276
10026300|P25099,2.0,1.9412762146881692
10885636|P25099,2.0,2.1140033877518825
10907460|P25099,2.0,2.112835402335895
11005810|P25099,2.0,2.1053326326326878
11071079|P25099,2.0,2.129001549606422
11113605|P25099,2.0,2.123179255001899
11154555|P25099,2.0,1.9571095502252867
11430418|P25099,2.0,5.869445548886501
11730467|P25099,2.0,2.0025127421771236
11957735|P25099,2.0,1.997259470215004
16038374|P25099,2.0,4.91499644671551
44469321|P25099,2.0,2.0695674994933726
44469677|P25099,2.0,5.027500147016633
72548703|P25099,2.0,9.013320358842455
118016229|P25099,2.0,5.866812504382244
135156251|P25099,2.0,1.9698129320066218
681|P29274,2.0,2.040471853745795
1220|P29274,2.0,2.039120090084311
1329|P29274,6.87942606879415,6.218108479603735
1922|P29274,6.342944147142896,2.6449166667207358
2818|P29274,2.0,2.0933474134589742
3559|P29274,2.0,2.126175172085678
3696|P29274,2.0,2.0727958060563285
68551|P29274,2.0,2.081599099879633
448222|P29274,8.431798275933005,7.540855508687905
6439091|P29274,4.94692155651658,4.913165025521696
9954899|P29274,2.0,2.070562246058649
10026300|P29274,2.0,2.0722450186807073
10885636|P29274,2.0,2.1101898935179486
10907460|P29274,2.0,2.1125736564872337
11005810|P29274,2.0,2.103187829186151
11071079|P29274,2.0,2.128946767881213
11113605|P29274,2.0,2.120876389682209
11154555|P29274,2.0,1.980498278986265
11430418|P29274,6.0,2.185604984345158
11730467|P29274,2.0,2.067839088068599
11957735|P29274,2.0,2.0251569335971134
16038374|P29274,5.0,2.1878153724665275
44469321|P29274,4.522878745280337,2.076296651486027
44469677|P29274,5.0,2.182304778665552
72548703|P29274,8.036212172654444,2.307504536472429
118016229|P29274,6.086186147616283,6.205345438864629
135156251|P29274,5.0,2.012241959076542
681|P29275,2.0,1.7394010733883718
1220|P29275,2.0,1.7876664039282666
1329|P29275,8.42021640338319,4.996102189518865
1922|P29275,6.6777807052660805,4.182904611070342
2818|P29275,2.0,2.0851543933420693
3559|P29275,2.0,2.172015668390266
3696|P29275,2.0,1.8490140850607268
68551|P29275,2.0,2.081568601485376
448222|P29275,2.0,6.703210271064432
6439091|P29275,6.008773924307505,3.591629315753366
9954899|P29275,2.0,2.0459220024283624
10026300|P29275,2.0,2.0417465037957463
10885636|P29275,2.0,2.931603277353414
10907460|P29275,2.0,2.801561036856434
11005810|P29275,2.0,2.958776899383448
11071079|P29275,2.0,2.7906763917174366
11113605|P29275,2.0,2.792817797644158
11154555|P29275,2.0,1.825792163207506
11430418|P29275,2.0,4.187341115125225
11730467|P29275,2.0,2.604069864252608
11957735|P29275,2.0,2.2033088569767827
16038374|P29275,2.0,3.700116400879285
44469321|P29275,2.0,3.2575679387939047
44469677|P29275,2.0,3.9780607005454485
72548703|P29275,2.0,5.6063004134898975
118016229|P29275,7.229147988357856,4.470717071524803
135156251|P29275,2.0,3.021321985356291
681|P30542,2.0,2.0448315438806297
1220|P30542,2.0,2.0266593758456417
1329|P30542,8.301029995663981,8.199831405567659
1922|P30542,5.872895201635193,8.413350344608833
2818|P30542,2.0,2.0460418497510893
3559|P30542,2.0,2.040997097247456
3696|P30542,2.0,2.026804455132888
68551|P30542,2.0,2.0064805523611597
448222|P30542,9.679999195735272,8.496684775873314
6439091|P30542,2.0,7.591780859746501
9954899|P30542,2.0,2.0252487749383876
10026300|P30542,2.0,2.0252874449659513
10885636|P30542,2.0,2.100957667650102
10907460|P30542,2.0,2.1073514633829857
11005810|P30542,2.0,2.102256413814383
11071079|P30542,2.0,2.080609744204329
11113605|P30542,2.0,2.0773140520826368
11154555|P30542,2.0,2.035097681444562
11430418|P30542,6.0,2.207601677992024
11730467|P30542,2.0,2.036883169250496
11957735|P30542,2.0,2.0447424414511004
16038374|P30542,5.0,2.1461647851505266
44469321|P30542,2.0,2.1469287250099702
44469677|P30542,5.0,2.227808710368709
72548703|P30542,9.214670164989233,2.3335502085419755
118016229|P30542,5.886056647693163,2.2434001541524182
135156251|P30542,2.0,2.1087191489587624
681|P30543,2.0,1.913713485630593
1220|P30543,2.0,1.9245374565688742
1329|P30543,5.958607314841775,6.738143505672216
1922|P30543,2.0,6.230953674799446
2818|P30543,2.0,1.8959707426145602
3559|P30543,2.0,1.8703234377632887
3696|P30543,2.0,1.8929878854052475
68551|P30543,2.0,1.8719567219588287
448222|P30543,8.1518108830086,7.725864238929574
6439091|P30543,4.958607314841775,4.905352074321053
9954899|P30543,2.0,1.8613577710424867
10026300|P30543,2.0,1.8611140310056218
10885636|P30543,2.0,2.0125965349586803
10907460|P30543,2.0,1.9977438291167005
11005810|P30543,2.0,2.0178153502703076
11071079|P30543,2.0,1.979651974295276
11113605|P30543,2.0,1.9837254512323428
11154555|P30543,2.0,1.9163108674129168
11430418|P30543,2.0,5.486219863658228
11730467|P30543,2.0,1.9547328707291918
11957735|P30543,2.0,1.9593898451266165
16038374|P30543,2.0,4.580810795486197
44469321|P30543,2.0,4.178598473071137
44469677|P30543,2.0,4.674821466978182
72548703|P30543,2.0,7.326987096430187
118016229|P30543,6.1249387366083,5.892575641578478
135156251|P30543,2.0,4.556078193571057
681|P31390,2.0,1.8901252028105082
1220|P31390,2.0,1.8487006266330406
1329|P31390,2.0,1.850481884378567
1922|P31390,2.0,1.8789157238319723
2818|P31390,8.045757490560675,1.9418126305000492
3559|P31390,6.0,1.9881257462488513
3696|P31390,10.221848749616356,6.816480563007126
68551|P31390,11.221848749616356,7.641518165805508
448222|P31390,2.0,1.8562780430690804
6439091|P31390,2.0,1.827391917416275
9954899|P31390,7.327902142064283,1.931138073716955
10026300|P31390,6.920818753952375,1.9340274441481853
10885636|P31390,2.0,5.509490834574274
10907460|P31390,2.0,5.1828437152151405
11005810|P31390,2.0,5.718959367023851
11071079|P31390,2.0,5.311867941476804
11113605|P31390,2.0,5.2069531005966185
11154555|P31390,2.0,1.8175213191195398
11430418|P31390,2.0,5.47131523388316
11730467|P31390,2.0,5.144295471631019
11957735|P31390,2.0,4.475156326587414
16038374|P31390,2.0,4.528192362040857
44469321|P31390,2.0,4.5780474252065995
44469677|P31390,2.0,4.575964230881906
72548703|P31390,2.0,8.002261308549352
118016229|P31390,2.0,1.8640434846701988
135156251|P31390,2.0,4.541196921921438
681|P35367,2.0,1.9670802964148608
1220|P35367,2.0,1.952569219033828
1329|P35367,2.0,1.963405779871823
1922|P35367,2.0,1.9922978389850714
2818|P35367,2.0,7.41866085060656
3559|P35367,2.0,5.6113086517282795
3696|P35367,7.568636235841013,9.25706523533388
68551|P35367,8.468521082957745,10.16825895467575
448222|P35367,2.0,2.0392871918963538
6439091|P35367,2.0,1.968184821629448
9954899|P35367,2.0,6.751788959426486
10026300|P35367,2.0,6.389340750631009
10885636|P35367,6.0996328713435295,2.1318978707318834
10907460|P35367,5.739928612014925,2.097886551276961
11005810|P35367,6.342944147142896,2.143920481231188
11071079|P35367,5.892790030352131,2.173501613492757
11113605|P35367,5.779891911959945,2.1577923813762396
11154555|P35367,2.0,1.983546762446772
11430418|P35367,6.0,2.007991579496238
11730467|P35367,5.714442690992226,2.0927890605533186
11957735|P35367,5.0,2.029425401168286
16038374|P35367,5.0,2.044124268927387
44469321|P35367,5.0,1.9920092811643464
44469677|P35367,5.0,2.0182930237566055
72548703|P35367,8.769551078621726,2.0115561623489384
118016229|P35367,2.0,1.9378259717319732
135156251|P35367,5.0,1.9627017348315157
681|P35462,2.0,3.1029330496271825
1220|P35462,2.0,3.543329459589625
1329|P35462,2.0,1.7736532188487537
1922|P35462,2.0,1.9412497583547648
2818|P35462,6.346787486224656,5.185417850560455
3559|P35462,10.221848749616356,6.126980260174577
3696|P35462,2.0,2.4240989647322024
68551|P35462,5.410050398674292,3.4384274436923334
448222|P35462,2.0,1.7871194729175919
6439091|P35462,2.0,1.7244441955440486
9954899|P35462,7.275724130399211,4.111886397125545
10026300|P35462,7.5376020021010435,4.130801831576122
10885636|P35462,6.709965388637482,3.4183882239901635
10907460|P35462,6.467245621007502,2.584527755266663
11005810|P35462,6.269217724333611,3.5721451104067796
11071079|P35462,6.341035157335565,3.2903076813045544
11113605|P35462,6.010105436281227,2.69186587239696
11154555|P35462,2.0,3.597859399056226
11430418|P35462,2.0,2.8314940153260792
11730467|P35462,6.120330794367947,2.8377801977238732
11957735|P35462,2.0,2.300403947027778
16038374|P35462,5.0,2.4885915148717146
44469321|P35462,5.0,2.423764154579679
44469677|P35462,2.0,2.5259090361690966
72548703|P35462,2.0,3.4397322075676335
118016229|P35462,2.0,1.8228974636958988
135156251|P35462,2.0,2.3484169008384264
681|P61169,5.920818753952375,5.5768118619290465
1220|P61169,8.2839966563652,5.966764420569565
1329|P61169,2.0,1.9557645416076384
1922|P61169,2.0,1.979907951978922
2818|P61169,7.42021640338319,7.444063129185179
3559|P61169,10.1249387366083,9.393222619698529
3696|P61169,2.0,4.053540335561567
68551|P61169,5.450016388840311,3.565503268178782
448222|P61169,2.0,1.9562326855900825
6439091|P61169,2.0,1.9788912476432654
9954899|P61169,7.508638306165727,4.4194982318964415
10026300|P61169,7.3979400086720375,4.6251972344183905
10885636|P61169,2.0,3.876966758626521
10907460|P61169,2.0,3.7855346757422588
11005810|P61169,2.0,4.157799328549504
11071079|P61169,2.0,3.840587038516852
11113605|P61169,2.0,2.1523853672514788
11154555|P61169,7.795880017344075,5.1945271889352025
11430418|P61169,2.0,4.3566217620035586
11730467|P61169,2.0,2.15046399742452
11957735|P61169,2.0,3.4354015672121747
16038374|P61169,2.0,3.4828845262370054
44469321|P61169,2.0,3.4821300912132855
44469677|P61169,2.0,3.426921253759442
72548703|P61169,2.0,5.172122144840009
118016229|P61169,2.0,1.990104155999424
135156251|P61169,2.0,3.4193598404381667
681|Q01959,6.337242168318426,6.415993481020127
1220|Q01959,2.0,5.758608506963084
1329|Q01959,2.0,1.9207889594392822
1922|Q01959,2.0,1.9374013155273504
2818|Q01959,2.0,1.920732572120301
3559|Q01959,2.0,1.9184437429342438
3696|Q01959,4.591760034688151,4.5153727905295735
68551|Q01959,2.0,1.9344515443933261
448222|Q01959,2.0,1.9195298736205761
6439091|Q01959,2.0,1.9214280232639958
9954899|Q01959,2.0,1.9060166267968577
10026300|Q01959,2.0,1.9041545423118542
10885636|Q01959,6.001740661576301,1.9528345919197552
10907460|Q01959,6.002613615602686,1.9555272066204363
11005810|Q01959,6.1073489661227,1.9542406958618042
11071079|Q01959,5.782516055786093,1.9380018601781934
11113605|Q01959,5.892790030352131,1.946900747925591
11154555|Q01959,2.0,1.9162473436228278
11430418|Q01959,6.0,1.9440192695619736
11730467|Q01959,6.020451625295905,1.9554325321551662
11957735|Q01959,5.0,1.9430986488069877
16038374|Q01959,2.0,1.9499757692907451
44469321|Q01959,5.0,1.9420848358339686
44469677|Q01959,5.0,1.9467332359893028
72548703|Q01959,8.309803919971486,1.958178359487066
118016229|Q01959,2.0,1.919989843832706
135156251|Q01959,5.0,1.9373449556470268
