,y_true,y_pred
681|P21918,2.0,1.9960945879282126
1220|P21918,2.0,2.919607768661403
1329|P21918,2.0,1.6784276174350015
1922|P21918,2.0,2.3444475016067217
2818|P21918,2.0,2.214872850287241
3559|P21918,2.0,3.838695520415044
3696|P21918,2.0,2.650444683566926
68551|P21918,2.0,3.020196938354309
448222|P21918,2.0,1.903897880422174
6439091|P21918,2.0,2.652899357169099
9954899|P21918,2.0,2.0127796288925337
10026300|P21918,2.0,2.1822680407740553
10885636|P21918,6.005243055412372,6.041287436748123
10907460|P21918,5.838631997765025,5.440114790403364
11005810|P21918,6.289882634888183,5.2063396340056665
11071079|P21918,5.809668301829708,6.061634266403663
11113605|P21918,5.519993057042849,5.443765478705737
11154555|P21918,6.0,2.3216271350303854
11430418|P21918,2.0,2.5064609191399607
11730467|P21918,5.730487055782084,5.681188477149496
11957735|P21918,5.0,1.7868552932362218
16038374|P21918,5.0,1.9349222786677025
44469321|P21918,2.0,2.200074920594243
44469677|P21918,2.0,2.9225933890372935
72548703|P21918,2.0,2.3735215222878896
118016229|P21918,2.0,2.068054776589331
135156251|P21918,2.0,2.5443244705057504
681|P23977,6.698970004336019,3.1076349912065595
1220|P23977,6.0,3.138235874395292
1329|P23977,2.0,2.064947193904588
1922|P23977,2.0,1.9378169639054954
2818|P23977,2.0,1.9215410143034724
3559|P23977,2.0,2.887917393888464
3696|P23977,4.698970004336019,2.615739871949648
68551|P23977,2.0,2.7108060944919403
448222|P23977,2.0,1.7686807730139171
6439091|P23977,2.0,1.9558284346427273
9954899|P23977,2.0,2.1856918720679652
10026300|P23977,2.0,2.1806521706110056
10885636|P23977,2.0,2.0498142938031063
10907460|P23977,2.0,3.009788592826494
11005810|P23977,2.0,2.253334398599719
11071079|P23977,2.0,1.9686302516973417
11113605|P23977,2.0,2.212557709375971
11154555|P23977,2.0,1.9589463832412717
11430418|P23977,2.0,2.420289955772862
11730467|P23977,2.0,1.9727851445664588
11957735|P23977,2.0,2.624174220516634
16038374|P23977,2.0,2.06724764540241
44469321|P23977,2.0,2.170449536556427
44469677|P23977,2.0,2.612346683578737
72548703|P23977,2.0,2.2289605834063133
118016229|P23977,2.0,1.9759703243184181
135156251|P23977,2.0,2.036366939615597
681|P25021,2.0,1.8669872088413462
1220|P25021,2.0,3.184913281788138
1329|P25021,2.0,2.287928536324959
1922|P25021,2.0,2.524480193816383
2818|P25021,2.0,1.868890088154275
3559|P25021,2.0,4.0078271000954695
3696|P25021,2.0,2.525503101725514
68551|P25021,2.0,4.16869795790445
448222|P25021,2.0,3.4624762265659172
6439091|P25021,2.0,4.134315818563629
9954899|P25021,2.0,2.287419438603517
10026300|P25021,2.0,2.8319110511637997
10885636|P25021,5.987162775294828,6.231130924331806
10907460|P25021,6.120904120499927,5.150836551544301
11005810|P25021,6.434152181326482,5.1843125002247366
11071079|P25021,5.903089986991944,6.158874556804607
11113605|P25021,5.872895201635193,5.44842831811158
11154555|P25021,2.0,3.15943067878126
11430418|P25021,6.0,3.1610237998796302
11730467|P25021,5.703334809738469,5.921095966467443
11957735|P25021,5.0,3.4109704331822788
16038374|P25021,5.0,3.0423055957436196
44469321|P25021,5.0,4.164320501301463
44469677|P25021,5.0,3.1902708546829053
72548703|P25021,6.847711655616943,3.719707782104323
118016229|P25021,2.0,4.341900800023321
135156251|P25021,5.0,4.109252670746888
681|P25099,2.0,1.067654372293561
1220|P25099,2.0,1.9944918536974245
1329|P25099,8.327902142064282,6.49338276827833
1922|P25099,8.522878745280337,6.521411802234223
2818|P25099,2.0,1.8242602217461061
3559|P25099,2.0,2.5368455141137844
3696|P25099,2.0,2.157635640601781
68551|P25099,2.0,2.1434072938900024
448222|P25099,8.619788758288394,4.371160296222306
6439091|P25099,7.769551078621726,2.5302190162161673
9954899|P25099,2.0,2.162165937598593
10026300|P25099,2.0,2.3194656871297203
10885636|P25099,2.0,2.028887273402081
10907460|P25099,2.0,2.010235265379195
11005810|P25099,2.0,2.1062540959316003
11071079|P25099,2.0,1.9428426594186712
11113605|P25099,2.0,2.0476637998215446
11154555|P25099,2.0,1.9294589524963508
11430418|P25099,2.0,3.5924473193774387
11730467|P25099,2.0,1.9756122039215536
11957735|P25099,2.0,2.8058075780452763
16038374|P25099,2.0,2.8630444053093442
44469321|P25099,2.0,2.960966235156924
44469677|P25099,2.0,2.830568941949697
72548703|P25099,2.0,3.5449552749923416
118016229|P25099,2.0,4.203998801472118
135156251|P25099,2.0,4.288130872188795
681|P29274,2.0,0.5182750088286963
1220|P29274,2.0,2.299613888134734
1329|P29274,6.87942606879415,6.568693496099611
1922|P29274,6.342944147142896,5.750186973211055
2818|P29274,2.0,1.7328619065224116
3559|P29274,2.0,3.0478439170567064
3696|P29274,2.0,2.4419509042909384
68551|P29274,2.0,4.0126514868210705
448222|P29274,8.431798275933005,5.421651785430294
6439091|P29274,4.94692155651658,4.664295585950927
9954899|P29274,2.0,2.3635484321608082
10026300|P29274,2.0,3.057675002527919
10885636|P29274,2.0,2.116467097416227
10907460|P29274,2.0,2.1163170054489973
11005810|P29274,2.0,2.084546386023088
11071079|P29274,2.0,1.9512075396647508
11113605|P29274,2.0,1.9724499919731933
11154555|P29274,2.0,2.640540129855763
11430418|P29274,6.0,4.454322331045654
11730467|P29274,2.0,1.8420976044149402
11957735|P29274,2.0,4.35052063394116
16038374|P29274,5.0,3.717802180203256
44469321|P29274,4.522878745280337,6.012578562000256
44469677|P29274,5.0,3.257984865196927
72548703|P29274,8.036212172654444,4.808012552696175
118016229|P29274,6.086186147616283,5.857174415136337
135156251|P29274,5.0,5.890818381562122
681|P29275,2.0,0.8212077111767044
1220|P29275,2.0,2.4342550315802174
1329|P29275,8.42021640338319,5.419466585236706
1922|P29275,6.6777807052660805,6.231573232445819
2818|P29275,2.0,1.905548749701904
3559|P29275,2.0,1.968611493054867
3696|P29275,2.0,1.8668566874335801
68551|P29275,2.0,2.1322982101386003
448222|P29275,2.0,4.310254633149449
6439091|P29275,6.008773924307505,2.3579747217456455
9954899|P29275,2.0,2.1273296649614055
10026300|P29275,2.0,2.33494924555187
10885636|P29275,2.0,2.0406132060398403
10907460|P29275,2.0,2.166422146973973
11005810|P29275,2.0,2.0102749439575054
11071079|P29275,2.0,1.9686333520696029
11113605|P29275,2.0,2.046048443555135
11154555|P29275,2.0,1.6975738802146845
11430418|P29275,2.0,3.4827265233428784
11730467|P29275,2.0,1.8969281517406023
11957735|P29275,2.0,3.032141876100709
16038374|P29275,2.0,1.885263911958956
44469321|P29275,2.0,3.863308329010418
44469677|P29275,2.0,2.2454951833322356
72548703|P29275,2.0,3.2720168550716355
118016229|P29275,7.229147988357856,3.39058689268133
135156251|P29275,2.0,3.5220852338523714
681|P30542,2.0,1.0962966973644876
1220|P30542,2.0,2.2920882141666867
1329|P30542,8.301029995663981,6.6767333007141705
1922|P30542,5.872895201635193,6.470932581546982
2818|P30542,2.0,1.7304465747637519
3559|P30542,2.0,2.94380346576261
3696|P30542,2.0,2.4611383608725417
68551|P30542,2.0,3.2759216779999285
448222|P30542,9.679999195735272,4.922023126749764
6439091|P30542,2.0,4.422346369646451
9954899|P30542,2.0,2.2097390579859812
10026300|P30542,2.0,2.7287896979354063
10885636|P30542,2.0,2.107543451287101
10907460|P30542,2.0,1.9747988301055905
11005810|P30542,2.0,1.914762893560423
11071079|P30542,2.0,1.98394574225916
11113605|P30542,2.0,1.9656511223375341
11154555|P30542,2.0,2.3852025587073906
11430418|P30542,6.0,3.413021257095483
11730467|P30542,2.0,1.9149440910329079
11957735|P30542,2.0,3.182177997240642
16038374|P30542,5.0,3.251763569808505
44469321|P30542,2.0,5.2162435024796086
44469677|P30542,5.0,3.0155233633313188
72548703|P30542,9.214670164989233,3.5238051384293754
118016229|P30542,5.886056647693163,4.837425937527562
135156251|P30542,2.0,4.932998809100159
681|P30543,2.0,0.6860178310357669
1220|P30543,2.0,1.959567445200567
1329|P30543,5.958607314841775,3.714439525905819
1922|P30543,2.0,4.755540195374307
2818|P30543,2.0,1.8945277640176088
3559|P30543,2.0,2.42898559714763
3696|P30543,2.0,1.9224820027430767
68551|P30543,2.0,2.263314145591629
448222|P30543,8.1518108830086,3.501672856382482
6439091|P30543,4.958607314841775,2.6745516743849103
9954899|P30543,2.0,2.1783999281733837
10026300|P30543,2.0,2.3610479621327567
10885636|P30543,2.0,2.0646148516279923
10907460|P30543,2.0,2.06955456967839
11005810|P30543,2.0,2.0547691889135944
11071079|P30543,2.0,1.9251535517462302
11113605|P30543,2.0,2.0507620137257274
11154555|P30543,2.0,1.527573669809292
11430418|P30543,2.0,3.518825265995151
11730467|P30543,2.0,1.9158748433962562
11957735|P30543,2.0,2.2850738382494673
16038374|P30543,2.0,1.9427512173112422
44469321|P30543,2.0,4.123150508760453
44469677|P30543,2.0,1.9179747527542128
72548703|P30543,2.0,3.41056481613794
118016229|P30543,6.1249387366083,3.5566092718020137
135156251|P30543,2.0,3.6639476363353167
681|P31390,2.0,2.6744791665116905
1220|P31390,2.0,3.960188327385062
1329|P31390,2.0,2.112898881602109
1922|P31390,2.0,1.9172908562921782
2818|P31390,8.045757490560675,7.278261954052937
3559|P31390,6.0,1.9107897007849497
3696|P31390,10.221848749616356,4.663873775329313
68551|P31390,11.221848749616356,3.2993854165684455
448222|P31390,2.0,2.5782794937058875
6439091|P31390,2.0,2.0696051358392626
9954899|P31390,7.327902142064283,7.495654750245607
10026300|P31390,6.920818753952375,5.094664453960775
10885636|P31390,2.0,2.013741643147681
10907460|P31390,2.0,2.6113069306585426
11005810|P31390,2.0,2.2481832087189804
11071079|P31390,2.0,1.962298668883947
11113605|P31390,2.0,2.3171714695888306
11154555|P31390,2.0,4.660331847137775
11430418|P31390,2.0,3.019371837713852
11730467|P31390,2.0,2.0384223750164865
11957735|P31390,2.0,2.844313838716107
16038374|P31390,2.0,3.9938975167403843
44469321|P31390,2.0,3.7891235722673597
44469677|P31390,2.0,4.161527066035171
72548703|P31390,2.0,2.2359856683286763
118016229|P31390,2.0,2.2852636269426934
135156251|P31390,2.0,2.3202150446460954
681|P35367,2.0,2.4544824287478364
1220|P35367,2.0,4.0231353352036425
1329|P35367,2.0,2.43994647333963
1922|P35367,2.0,2.54494141271005
2818|P35367,2.0,2.4950842641032103
3559|P35367,2.0,4.100729529707898
3696|P35367,7.568636235841013,3.6165965772862645
68551|P35367,8.468521082957745,4.919016409373563
448222|P35367,2.0,3.7844822349738934
6439091|P35367,2.0,4.101498306377101
9954899|P35367,2.0,2.1417664942190324
10026300|P35367,2.0,3.0268555121803424
10885636|P35367,6.0996328713435295,6.184415304942691
10907460|P35367,5.739928612014925,5.157462915371378
11005810|P35367,6.342944147142896,5.260610127035769
11071079|P35367,5.892790030352131,6.235578282624793
11113605|P35367,5.779891911959945,5.436150476241937
11154555|P35367,2.0,4.623579335759624
11430418|P35367,6.0,3.6858693110369787
11730467|P35367,5.714442690992226,5.83307976128883
11957735|P35367,5.0,3.7987090493728597
16038374|P35367,5.0,4.386074145938572
44469321|P35367,5.0,5.273483874530664
44469677|P35367,5.0,4.915626493164385
72548703|P35367,8.769551078621726,3.746871335788824
118016229|P35367,2.0,4.576990940433901
135156251|P35367,5.0,4.167072942983468
681|P35462,2.0,2.5070332127829027
1220|P35462,2.0,4.695605950544327
1329|P35462,2.0,1.9157647775898923
1922|P35462,2.0,1.8410951110639484
2818|P35462,6.346787486224656,6.586770253276779
3559|P35462,10.221848749616356,3.0638624267248296
3696|P35462,2.0,4.01447131485413
68551|P35462,5.410050398674292,3.3936626107153347
448222|P35462,2.0,3.0578653658979253
6439091|P35462,2.0,3.000013554653544
9954899|P35462,7.275724130399211,6.758601609334831
10026300|P35462,7.5376020021010435,5.582243510954668
10885636|P35462,6.709965388637482,6.3970746758867385
10907460|P35462,6.467245621007502,6.080142952175269
11005810|P35462,6.269217724333611,6.028068072705633
11071079|P35462,6.341035157335565,6.600741808780031
11113605|P35462,6.010105436281227,6.36684641430675
11154555|P35462,2.0,3.676662753123382
11430418|P35462,2.0,3.259774164919454
11730467|P35462,6.120330794367947,6.25243676471035
11957735|P35462,2.0,2.952889932065035
16038374|P35462,5.0,2.8438492967418085
44469321|P35462,5.0,3.1404591867786102
44469677|P35462,2.0,3.0403430180922224
72548703|P35462,2.0,3.4129684813476477
118016229|P35462,2.0,3.3193518309934404
135156251|P35462,2.0,3.3814648229062363
681|P61169,5.920818753952375,4.311816102772709
1220|P61169,8.2839966563652,5.356490455742089
1329|P61169,2.0,2.069670300207893
1922|P61169,2.0,1.8787783851942323
2818|P61169,7.42021640338319,6.73136446288458
3559|P61169,10.1249387366083,4.928134047893472
3696|P61169,2.0,4.267842366751169
68551|P61169,5.450016388840311,3.115493886735131
448222|P61169,2.0,2.1822944671970306
6439091|P61169,2.0,2.622528510652698
9954899|P61169,7.508638306165727,6.894262155839653
10026300|P61169,7.3979400086720375,5.093107987185003
10885636|P61169,2.0,1.9175617038905894
10907460|P61169,2.0,3.7949869001889738
11005810|P61169,2.0,2.7948752263249097
11071079|P61169,2.0,1.806219395170421
11113605|P61169,2.0,2.516278117430858
11154555|P61169,7.795880017344075,3.3555559888721587
11430418|P61169,2.0,3.308537045862374
11730467|P61169,2.0,1.9679503340288445
11957735|P61169,2.0,2.950986155133618
16038374|P61169,2.0,3.1644766406175675
44469321|P61169,2.0,2.782628414152133
44469677|P61169,2.0,2.8771096620405423
72548703|P61169,2.0,2.638132590819169
118016229|P61169,2.0,2.1599484463893694
135156251|P61169,2.0,2.3767168197387347
681|Q01959,6.337242168318426,2.529063188269964
1220|Q01959,2.0,4.409334485061918
1329|Q01959,2.0,2.3690747249168744
1922|Q01959,2.0,2.4188904641384266
2818|Q01959,2.0,1.9068246355468719
3559|Q01959,2.0,4.071751795405978
3696|Q01959,4.591760034688151,2.7882714711703196
68551|Q01959,2.0,4.133918350483104
448222|Q01959,2.0,3.3699508588432874
6439091|Q01959,2.0,3.971835646685582
9954899|Q01959,2.0,2.380033898933615
10026300|Q01959,2.0,2.723842862696488
10885636|Q01959,6.001740661576301,5.963495126986559
10907460|Q01959,6.002613615602686,5.377804563151099
11005810|Q01959,6.1073489661227,5.165023288787972
11071079|Q01959,5.782516055786093,6.093707018180134
11113605|Q01959,5.892790030352131,5.538927214864497
11154555|Q01959,2.0,2.875620623496984
11430418|Q01959,6.0,3.0832693668211975
11730467|Q01959,6.020451625295905,5.92031750033036
11957735|Q01959,5.0,3.68828428015302
16038374|Q01959,2.0,3.271556408589171
44469321|Q01959,5.0,4.1655090281306695
44469677|Q01959,5.0,3.278375610952571
72548703|Q01959,8.309803919971486,3.3426354280425485
118016229|Q01959,2.0,4.332522849032615
135156251|Q01959,5.0,3.956725043164401
