,y_true,y_pred
12128800|P0DMS8,8.387216143280265,8.581303086595382
18180076|P0DMS8,2.0,2.0812412882206983
153637687|P0DMS8,7.1249387366083,6.630266623628646
153637885|P0DMS8,7.1249387366083,7.002274022151433
10196060|P0DMS8,5.051195954067189,5.134673038016539
53322638|P0DMS8,2.0,2.0192424058317657
443391|P0DMS8,2.0,1.5947137129517421
153637707|P14416,2.0,1.9698239167337053
27842480|P14416,5.0,5.218998524936391
150847004|P14416,2.0,1.9809660218613578
153637838|P14416,2.0,2.0694727099956682
21186192|P14416,7.154901959985743,6.948237285637617
137539398|P14416,2.0,2.0373757454658943
137539573|P14416,2.0,2.040621390526138
137538682|P14416,2.0,1.941358733312584
11743399|P14416,6.0,7.672099436736627
54562|P14416,6.335358024443875,3.8777197999288764
151746871|P14416,2.0,1.9879674789672768
153637751|P14416,2.0,1.9451105044689223
137538724|P14416,2.0,2.05452747279411
146490612|P14416,2.0,2.137077413041509
137539488|P14416,2.0,2.0338985894505175
100231|P14416,2.0,2.0833495368877486
46175652|P14416,2.0,2.3794924362561742
9954899|P14416,6.853871964321762,8.141290104094727
6005|P14416,8.3767507096021,5.442288081545089
145962529|P14416,2.0,2.8252407119951233
137538816|P14416,2.0,2.0495191351132456
152083923|P14416,2.0,1.9035628918391612
137539278|P14416,2.0,2.082922164602237
133381|P14416,2.0,1.9215063238991343
150636423|P14416,2.0,2.047729107499186
4355631|P14416,2.0,2.9655837630130244
146490644|P14416,2.0,2.132222314127249
146490680|P14416,2.0,2.002959857362271
153637876|P14416,2.0,1.9552195093273594
146491106|P14416,2.0,2.0185754245205723
142540385|P14416,2.0,1.9875164978510511
137539632|P14416,2.0,1.9751138289346777
10156654|P14416,2.0,2.10866385279647
146490905|P14416,2.0,2.0581968198984115
142540389|P14416,2.0,1.9922257568055994
153637658|P14416,2.0,1.9892273234441633
142540098|P14416,2.0,1.9856870158682973
152409252|P14416,2.0,2.024723507167097
153637720|P14416,2.0,1.9553536300701526
127034967|P14416,5.299988937677887,4.149299749595953
46830335|P14416,5.0,5.5148874376212245
137539146|P14416,2.0,1.8960666447982963
146490673|P14416,2.0,1.9811676987839082
137539077|P14416,2.0,1.937304977235479
146490869|P14416,2.0,2.1447156868162005
137539158|P14416,2.0,1.9717211241780872
2818|P14416,6.638272163982407,8.243260265341668
137539656|P14416,2.0,2.0135627937733562
17863209|P14416,2.0,2.068294666578989
10393931|P14416,2.0,2.0434978851300607
146490623|P14416,2.0,2.0734243201949702
146490650|P14416,2.0,2.0492325337270834
46884898|P14416,5.0,5.542138827174221
150405538|P14416,2.0,2.0034279722686184
146491141|P14416,2.0,1.9553168306859328
137539709|P14416,2.0,2.0117834520595306
153637766|P14416,2.0,1.994574719203711
146490636|P14416,2.0,2.030675714345147
68405754|P14416,2.0,2.020493026948335
146443751|P14416,2.0,2.0610483139636653
137539409|P14416,2.0,1.9706969621872996
68405927|P14416,2.0,2.1401140136984456
137538620|P14416,2.0,2.0449071087376085
44413096|P14416,2.0,2.0350819558469686
137538707|P14416,2.0,2.0168255677067837
137539653|P14416,2.0,2.054800924554007
146490662|P14416,2.0,2.0657125917145995
150464095|P14416,2.0,2.113351024329301
12128800|P14416,2.0,1.9312125265253717
18180076|P14416,5.0,5.945670326309708
153637687|P14416,2.0,1.9768969457160162
153637885|P14416,2.0,1.9922257568055994
10196060|P14416,2.0,2.24389812145317
53322638|P14416,5.748605149959896,4.850707721493179
443391|P14416,6.0,4.971126590513153
153637707|P18901,2.0,1.9713492696631754
27842480|P18901,2.0,2.446551610078107
150847004|P18901,2.0,2.1032061499542234
153637838|P18901,2.0,2.0382699065208456
21186192|P18901,2.0,2.059103803908465
137539398|P18901,2.0,2.014701877842204
137539573|P18901,2.0,1.9969039423876742
137538682|P18901,2.0,1.949876892119831
11743399|P18901,2.0,3.902292524785169
54562|P18901,4.522878745280337,2.1915777188228462
151746871|P18901,2.0,2.0487338811135927
153637751|P18901,2.0,2.012211747602442
137538724|P18901,2.0,2.060814779366377
146490612|P18901,2.0,2.0841108880380808
137539488|P18901,2.0,2.0290509349991592
100231|P18901,4.407823242604133,5.124788351422872
46175652|P18901,2.0,2.1026504781987527
9954899|P18901,7.1938200260161125,5.791359420618159
6005|P18901,6.4156687756324695,5.434189368058189
145962529|P18901,2.0,2.0506425169326175
137538816|P18901,2.0,1.9734529970645873
152083923|P18901,2.0,1.987615148121801
137539278|P18901,2.0,2.047258820190559
133381|P18901,5.318758762624412,4.496943524111762
150636423|P18901,2.0,2.0428079176494145
4355631|P18901,2.0,2.376253391323581
146490644|P18901,2.0,2.0931848848533816
146490680|P18901,2.0,2.059148564064615
153637876|P18901,2.0,1.977001253324817
146491106|P18901,2.0,2.014006194260518
142540385|P18901,2.0,2.01130652844024
137539632|P18901,2.0,1.9396354875331272
10156654|P18901,2.0,1.8993581754850448
146490905|P18901,2.0,1.9526410668488139
142540389|P18901,2.0,2.0216512197952095
153637658|P18901,2.0,1.9925205550993539
142540098|P18901,2.0,2.011157138059009
152409252|P18901,2.0,2.066382171985832
153637720|P18901,2.0,1.9824507709641
127034967|P18901,2.0,3.0583377603156405
46830335|P18901,2.0,3.0168353319910706
137539146|P18901,2.0,1.9901483723121063
146490673|P18901,2.0,1.9468429914461438
137539077|P18901,2.0,2.0099505647018594
146490869|P18901,2.0,2.086570483622897
137539158|P18901,2.0,1.9526711244583228
2818|P18901,6.886056647693163,5.714729104391281
137539656|P18901,2.0,2.0246222846990563
17863209|P18901,2.0,1.9804666100779533
10393931|P18901,4.0,4.783901925675694
146490623|P18901,2.0,2.0928431717938283
146490650|P18901,2.0,2.052118961246272
46884898|P18901,2.0,2.8867295112001616
150405538|P18901,2.0,2.015184361278665
146491141|P18901,2.0,1.9486359046738055
137539709|P18901,2.0,1.99865926335338
153637766|P18901,2.0,1.9470362072618046
146490636|P18901,2.0,2.0057527055472963
68405754|P18901,2.0,2.0116999392367707
146443751|P18901,2.0,1.9811108802366368
137539409|P18901,2.0,1.9922179665877626
68405927|P18901,2.0,1.8681758808013538
137538620|P18901,2.0,2.0123658142926124
44413096|P18901,2.0,1.9017758304201642
137538707|P18901,2.0,1.949709094213833
137539653|P18901,2.0,1.9868275364288588
146490662|P18901,2.0,2.0190151528943696
150464095|P18901,2.0,2.023424914777468
12128800|P18901,2.0,2.010468624501708
18180076|P18901,2.0,2.3254423201938024
153637687|P18901,2.0,1.9829857886620919
153637885|P18901,2.0,2.0216512197952095
10196060|P18901,2.0,1.9991062288167567
53322638|P18901,2.0,2.078096172061003
443391|P18901,2.0,3.228361425061582
153637707|P21728,2.0,2.013051766998189
27842480|P21728,4.301029995663981,2.4753087523956165
150847004|P21728,2.0,1.9948702070184607
153637838|P21728,2.0,2.0657048872353587
21186192|P21728,2.0,1.8962871941184858
137539398|P21728,2.0,2.0443422263543356
137539573|P21728,2.0,2.0289828117227326
137538682|P21728,2.0,1.990209588637896
11743399|P21728,6.0,3.5374857454254065
54562|P21728,2.0,2.4710440757431686
151746871|P21728,2.0,2.0221039431382577
153637751|P21728,2.0,2.020700739231998
137538724|P21728,2.0,1.9856082126048349
146490612|P21728,2.0,2.0789139403620776
137539488|P21728,2.0,1.9983450831966278
100231|P21728,2.0,1.7563902295878617
46175652|P21728,2.0,2.228138794751204
9954899|P21728,2.0,3.08192309047385
6005|P21728,2.0,2.6578559095918357
145962529|P21728,2.0,2.37284817687148
137538816|P21728,2.0,1.9883417480012917
152083923|P21728,2.0,1.973724331218557
137539278|P21728,2.0,2.031274015287885
133381|P21728,2.0,1.9644050950019696
150636423|P21728,2.0,2.0479411332682336
4355631|P21728,2.0,2.433834552596117
146490644|P21728,2.0,2.1290507005810873
146490680|P21728,2.0,2.0809121116074425
153637876|P21728,2.0,1.9762210730979837
146491106|P21728,2.0,2.0592356171335755
142540385|P21728,2.0,1.98351085638169
137539632|P21728,2.0,2.0044604821957206
10156654|P21728,2.0,2.0649632211337208
146490905|P21728,2.0,2.008372775331218
142540389|P21728,2.0,2.0117995835735507
153637658|P21728,2.0,2.048308320163433
142540098|P21728,2.0,1.967844239633953
152409252|P21728,2.0,2.007272208091661
153637720|P21728,2.0,1.9522238887559134
127034967|P21728,5.299988937677887,3.9828020094840544
46830335|P21728,2.0,2.7287193389840065
137539146|P21728,2.0,1.9896258668422064
146490673|P21728,2.0,2.023491194450462
137539077|P21728,2.0,1.9993401222739065
146490869|P21728,2.0,2.029838230678666
137539158|P21728,2.0,2.010138487656185
2818|P21728,2.0,3.084489001538101
137539656|P21728,2.0,2.027255417827578
17863209|P21728,2.0,2.1667818375278687
10393931|P21728,2.0,1.795119060224572
146490623|P21728,2.0,2.0756934776106006
146490650|P21728,2.0,2.0039946733240392
46884898|P21728,2.0,2.854140780128967
150405538|P21728,2.0,1.9807100261867925
146491141|P21728,2.0,1.9787014509178404
137539709|P21728,2.0,2.0225165625416173
153637766|P21728,2.0,2.0447153449970474
146490636|P21728,2.0,2.084876719159171
68405754|P21728,2.0,1.9845233524042472
146443751|P21728,2.0,2.016750487027193
137539409|P21728,2.0,1.9937204936382438
68405927|P21728,2.0,1.9151739200476356
137538620|P21728,2.0,2.006589320331008
44413096|P21728,2.0,2.1803252763502528
137538707|P21728,2.0,2.0457789489985823
137539653|P21728,2.0,2.0217097945170592
146490662|P21728,2.0,2.002845463816506
150464095|P21728,2.0,2.064755703157488
12128800|P21728,2.0,1.9228174230111372
18180076|P21728,2.0,2.341026388257685
153637687|P21728,2.0,2.026532607796729
153637885|P21728,2.0,2.0117995835735507
10196060|P21728,2.0,1.953206846236185
53322638|P21728,2.0,2.0466689078226996
443391|P21728,2.0,3.3614767212617713
153637707|P21917,2.0,1.992329489067993
27842480|P21917,4.301029995663981,4.23862819426398
150847004|P21917,2.0,1.922423377878675
153637838|P21917,2.0,2.1206729118439767
21186192|P21917,8.096910013008056,8.347680185712566
137539398|P21917,2.0,1.8204925495107325
137539573|P21917,2.0,1.9947233637261266
137538682|P21917,2.0,1.9858112787371252
11743399|P21917,6.0,5.374760521050463
54562|P21917,2.0,1.9506508289097901
151746871|P21917,2.0,1.986349787008849
153637751|P21917,2.0,1.9805637808717536
137538724|P21917,2.0,2.0918271256743504
146490612|P21917,2.0,1.9545033796265827
137539488|P21917,2.0,1.9212060013303465
100231|P21917,2.0,1.8456618253351924
46175652|P21917,2.0,2.0375610544941742
9954899|P21917,6.920818753952375,6.555591927529088
6005|P21917,2.0,2.3556630648456713
145962529|P21917,2.0,1.9900056878149708
137538816|P21917,2.0,2.0114001882765886
152083923|P21917,2.0,1.9558498127850026
137539278|P21917,2.0,1.9889359940765328
133381|P21917,2.0,1.9960123260128513
150636423|P21917,2.0,2.005576185390704
4355631|P21917,2.0,1.9707170952337225
146490644|P21917,2.0,2.007589967023898
146490680|P21917,2.0,1.9280866431875832
153637876|P21917,2.0,1.9656538634282392
146491106|P21917,2.0,1.9500077971524035
142540385|P21917,2.0,2.0262142320416903
137539632|P21917,2.0,1.9847870881100698
10156654|P21917,2.0,2.109435820822392
146490905|P21917,2.0,2.062381091303517
142540389|P21917,2.0,2.055553931995586
153637658|P21917,2.0,1.9658502225441052
142540098|P21917,2.0,2.0317719897016793
152409252|P21917,2.0,2.090187775427396
153637720|P21917,2.0,2.011825625393801
127034967|P21917,2.0,2.227330525799998
46830335|P21917,5.0,5.15119868806676
137539146|P21917,2.0,1.9618345632153797
146490673|P21917,2.0,1.8950117762158463
137539077|P21917,2.0,1.9426508978569612
146490869|P21917,2.0,2.168928398256344
137539158|P21917,2.0,2.0322770514049164
2818|P21917,7.259637310505756,7.358252708473769
137539656|P21917,2.0,1.9625467329496515
17863209|P21917,2.0,1.9525715065581057
10393931|P21917,2.0,1.978647271014557
146490623|P21917,2.0,2.011983759728701
146490650|P21917,2.0,2.020273755634816
46884898|P21917,5.0,4.799677846068058
150405538|P21917,2.0,2.035495403465742
146491141|P21917,2.0,1.9363337254111304
137539709|P21917,2.0,2.0447092059566265
153637766|P21917,2.0,1.9763079737571974
146490636|P21917,2.0,2.000999203540838
68405754|P21917,2.0,2.0060251769982442
146443751|P21917,2.0,2.0660776759845936
137539409|P21917,2.0,1.994170057621055
68405927|P21917,2.0,2.071699948400318
137538620|P21917,2.0,2.0525239759331058
44413096|P21917,2.0,1.632238796504442
137538707|P21917,2.0,1.9542621976418122
137539653|P21917,2.0,1.9880341324107214
146490662|P21917,2.0,1.9953727322569328
150464095|P21917,2.0,1.9817660128790875
12128800|P21917,2.0,1.9608549389015502
18180076|P21917,5.0,5.018493862512281
153637687|P21917,2.0,2.0252959803331647
153637885|P21917,2.0,2.055553931995586
10196060|P21917,2.0,2.0128049979481983
53322638|P21917,5.0,4.980484292758811
443391|P21917,6.0,3.265865516503875
153637707|P23977,2.0,2.003162315470746
27842480|P23977,2.0,2.4349431207250896
150847004|P23977,2.0,2.040974596668666
153637838|P23977,2.0,1.9710226787594365
21186192|P23977,2.0,2.0225453201169477
137539398|P23977,2.0,2.0385527322224495
137539573|P23977,2.0,2.0014513634259257
137538682|P23977,2.0,2.0125679916945542
11743399|P23977,2.0,2.0253780950059173
54562|P23977,2.0,3.264393622781877
151746871|P23977,2.0,2.047708316660963
153637751|P23977,2.0,2.005710164529889
137538724|P23977,2.0,1.9856505390373458
146490612|P23977,2.0,1.9778598082373524
137539488|P23977,2.0,2.0601047323815327
100231|P23977,5.4089353929735005,4.394334061570048
46175652|P23977,2.0,1.9112061393930528
9954899|P23977,2.0,2.0289580268040877
6005|P23977,2.0,2.9983894514123857
145962529|P23977,2.0,2.449899143607705
137538816|P23977,2.0,1.9856329496038463
152083923|P23977,2.0,2.0257090073049913
137539278|P23977,2.0,2.036728422216726
133381|P23977,5.853871964321762,5.246808770134048
150636423|P23977,2.0,2.0474761936622885
4355631|P23977,2.0,1.909735954826095
146490644|P23977,2.0,1.9305500447764528
146490680|P23977,2.0,1.9600541027956548
153637876|P23977,2.0,2.006724086187255
146491106|P23977,2.0,2.0277179511930528
142540385|P23977,2.0,1.980016250703902
137539632|P23977,2.0,1.9819236334420316
10156654|P23977,2.0,2.002994816987045
146490905|P23977,2.0,1.9462436874162352
142540389|P23977,2.0,2.0036507210633334
153637658|P23977,2.0,1.985226950817405
142540098|P23977,2.0,1.989525015159621
152409252|P23977,2.0,2.014979917008006
153637720|P23977,2.0,2.0259835113759115
127034967|P23977,2.0,2.1277029101853357
46830335|P23977,2.0,2.22694593894635
137539146|P23977,2.0,1.9948932558450065
146490673|P23977,2.0,2.020774715220344
137539077|P23977,2.0,1.993278072520247
146490869|P23977,2.0,2.0026404938345
137539158|P23977,2.0,2.063727154941586
2818|P23977,2.0,1.9450430319859304
137539656|P23977,2.0,1.9915553956042678
17863209|P23977,2.0,2.0068575802253488
10393931|P23977,5.468521082957745,4.2943264120043
146490623|P23977,2.0,1.918004321554737
146490650|P23977,2.0,2.006337101291844
46884898|P23977,2.0,2.170360920819247
150405538|P23977,2.0,1.9879102176798795
146491141|P23977,2.0,1.9917515360283624
137539709|P23977,2.0,2.0055911272906135
153637766|P23977,2.0,1.9804976840225137
146490636|P23977,2.0,1.9093815302531503
68405754|P23977,2.0,2.0969843761276774
146443751|P23977,2.0,2.0219726967125715
137539409|P23977,2.0,1.9891182182439626
68405927|P23977,2.0,2.011563390624328
137538620|P23977,2.0,1.9982485173570506
44413096|P23977,2.0,2.062507650806362
137538707|P23977,2.0,1.9972510696900365
137539653|P23977,2.0,1.982358104002778
146490662|P23977,2.0,2.0318907490711386
150464095|P23977,2.0,2.002534273472859
12128800|P23977,2.0,1.989904010742561
18180076|P23977,2.0,1.9910254391833462
153637687|P23977,2.0,2.03090605967435
153637885|P23977,2.0,2.0036507210633334
10196060|P23977,2.0,2.053084147719873
53322638|P23977,2.0,2.0386602458344694
443391|P23977,2.0,2.079512882126898
153637707|P29274,6.301029995663981,6.171399244378604
27842480|P29274,2.0,2.2568106516629958
150847004|P29274,6.522878745280337,6.779736661546707
153637838|P29274,6.301029995663981,6.5517598302904965
21186192|P29274,2.0,1.856834824737272
137539398|P29274,8.0,7.538965405891166
137539573|P29274,6.522878745280337,6.725234834351064
137538682|P29274,6.301029995663981,6.404008164858007
11743399|P29274,2.0,2.0359624822085483
54562|P29274,2.0,2.6263238666228528
151746871|P29274,6.522878745280337,6.791441501858778
153637751|P29274,6.301029995663981,6.324927921676251
137538724|P29274,7.522878745280337,6.9042874471983335
146490612|P29274,7.221848749616356,7.093214858827673
137539488|P29274,7.522878745280337,7.208346448501299
100231|P29274,2.0,1.9891881526163182
46175652|P29274,4.301029995663981,4.340681246107448
9954899|P29274,2.0,2.100120952757325
6005|P29274,2.0,1.8780692650423614
145962529|P29274,7.0338582672609675,6.572571368252938
137538816|P29274,8.0,7.68706277758632
152083923|P29274,7.1249387366083,7.084532183880561
137539278|P29274,6.301029995663981,6.3930068393485575
133381|P29274,2.0,2.148013255648545
150636423|P29274,7.522878745280337,7.201665080543518
4355631|P29274,4.560667306169737,4.316356573701251
146490644|P29274,8.096910013008056,8.150615145336186
146490680|P29274,8.494850021680094,8.316735828254773
153637876|P29274,6.301029995663981,6.543350319183933
146491106|P29274,7.657577319177793,7.875746829348664
142540385|P29274,7.1249387366083,6.81297914933329
137539632|P29274,6.301029995663981,6.399139766727374
10156654|P29274,5.0,5.168384977020089
146490905|P29274,8.318758762624412,7.406683307913552
142540389|P29274,6.522878745280337,6.768563076459574
153637658|P29274,6.522878745280337,6.729722445660351
142540098|P29274,7.1249387366083,6.988871122362524
152409252|P29274,7.1249387366083,6.928689988032946
153637720|P29274,6.301029995663981,6.985629070271005
127034967|P29274,5.299988937677887,5.087569433911362
46830335|P29274,2.0,2.1792528770304207
137539146|P29274,6.522878745280337,6.963696952336409
146490673|P29274,6.856985199745905,8.378999940309471
137539077|P29274,7.522878745280337,7.191894738910733
146490869|P29274,7.229147988357856,7.496816563349959
137539158|P29274,7.522878745280337,7.393926799706672
2818|P29274,2.0,1.820398755864296
137539656|P29274,6.522878745280337,6.36995305631189
17863209|P29274,5.0,5.023725984161531
10393931|P29274,2.0,1.8335472386603129
146490623|P29274,9.698970004336019,8.99866551809583
146490650|P29274,9.221848749616356,9.936811097644194
46884898|P29274,2.0,2.0930513471613237
150405538|P29274,6.522878745280337,6.739378546742913
146491141|P29274,8.769551078621726,8.544309608860804
137539709|P29274,7.522878745280337,6.865265274209437
153637766|P29274,7.1249387366083,6.539899503966113
146490636|P29274,8.102372908709558,8.191090497104508
68405754|P29274,6.0,6.248636104110264
146443751|P29274,8.431798275933005,8.337851491508092
137539409|P29274,6.522878745280337,6.969274394527406
68405927|P29274,6.0,6.513785541845455
137538620|P29274,6.301029995663981,6.513704245382125
44413096|P29274,2.0,2.226213865235778
137538707|P29274,7.522878745280337,7.574537434618982
137539653|P29274,6.301029995663981,6.292389261992117
146490662|P29274,9.259637310505756,7.776190990115294
150464095|P29274,8.0,7.555066864720298
12128800|P29274,6.920818753952375,5.64156510253801
18180076|P29274,2.0,1.7245525112044557
153637687|P29274,7.1249387366083,6.698416401903178
153637885|P29274,6.522878745280337,6.768563076459574
10196060|P29274,2.0,1.8499339516575903
53322638|P29274,2.0,2.442929822782194
443391|P29274,2.0,2.848110220664528
153637707|P29275,7.522878745280337,7.66129879077503
27842480|P29275,2.0,1.9668699984635343
150847004|P29275,8.0,7.5839889831187515
153637838|P29275,7.522878745280337,7.282453388093887
21186192|P29275,2.0,2.010567352754653
137539398|P29275,7.522878745280337,7.782881665536808
137539573|P29275,8.0,7.725397799212832
137538682|P29275,7.522878745280337,7.757448268213084
11743399|P29275,2.0,1.6001560275637543
54562|P29275,2.0,2.0252025377591334
151746871|P29275,8.0,7.83008949715245
153637751|P29275,8.0,7.775637844021188
137538724|P29275,6.301029995663981,7.218108316514204
146490612|P29275,5.0,5.3753611792291025
137539488|P29275,7.522878745280337,7.627472641532322
100231|P29275,2.0,2.0346672477867127
46175652|P29275,4.301029995663981,4.39377248076141
9954899|P29275,2.0,2.081224414834934
6005|P29275,2.0,1.8101713044573147
145962529|P29275,6.872895201635193,5.403776758724216
137538816|P29275,7.522878745280337,7.6733431795441955
152083923|P29275,7.1249387366083,7.793851583298119
137539278|P29275,7.522878745280337,7.801627481457348
133381|P29275,2.0,2.1403452875225306
150636423|P29275,8.0,7.511546750394973
4355631|P29275,5.187086643357144,3.082154078767533
146490644|P29275,6.167491087293763,6.642615806895432
146490680|P29275,6.211831628858833,6.707450887677385
153637876|P29275,7.522878745280337,7.680960716372489
146491106|P29275,5.494985759915893,6.79043020498955
142540385|P29275,8.0,7.927452348149252
137539632|P29275,7.1249387366083,7.577119605522705
10156654|P29275,5.0,4.990384392300503
146490905|P29275,7.167491087293763,6.414450175836871
142540389|P29275,7.522878745280337,7.820842837783831
153637658|P29275,7.522878745280337,7.845731165510205
142540098|P29275,8.0,7.951647818238077
152409252|P29275,7.1249387366083,7.290547405972522
153637720|P29275,7.522878745280337,7.663589123208951
127034967|P29275,2.0,2.5330092107125575
46830335|P29275,2.0,1.9356183249822558
137539146|P29275,8.0,7.676140590480448
146490673|P29275,5.0,6.697951072360753
137539077|P29275,8.0,7.86904575280407
146490869|P29275,5.5300307905000405,6.0441397811549376
137539158|P29275,7.522878745280337,7.308914314142929
2818|P29275,2.0,1.8262906314527998
137539656|P29275,8.0,7.852979038005116
17863209|P29275,5.0,4.824974468170994
10393931|P29275,2.0,1.673062661058898
146490623|P29275,7.785156151952302,7.185674800261664
146490650|P29275,6.835647144215563,7.161459563772639
46884898|P29275,2.0,1.9031256171782793
150405538|P29275,8.0,7.673967362568923
146491141|P29275,7.42021640338319,7.175627093413202
137539709|P29275,8.0,7.800389094863938
153637766|P29275,7.1249387366083,7.6518210022589805
146490636|P29275,6.686132779630847,6.656156219787714
68405754|P29275,6.0,6.066247985053546
146443751|P29275,6.617982957425132,7.047372279230455
137539409|P29275,8.0,7.960492367297809
68405927|P29275,6.5718652059712115,6.393204108114672
137538620|P29275,8.0,7.807638923210215
44413096|P29275,7.1249387366083,8.019021806030636
137538707|P29275,7.522878745280337,7.793350456396598
137539653|P29275,7.522878745280337,7.824034042089378
146490662|P29275,8.647817481888637,6.877905521398701
150464095|P29275,7.522878745280337,7.50931414601207
12128800|P29275,5.823908740944319,5.772083994982892
18180076|P29275,2.0,1.666508252132102
153637687|P29275,7.522878745280337,7.766652298870095
153637885|P29275,8.0,7.820842837783831
10196060|P29275,8.154901959985743,8.20453321338417
53322638|P29275,2.0,2.224468697152726
443391|P29275,2.0,2.764034281464539
153637707|P30542,6.301029995663981,6.280385416067542
27842480|P30542,2.0,1.89747675350141
150847004|P30542,6.301029995663981,6.453996782128307
153637838|P30542,6.301029995663981,6.365566810498369
21186192|P30542,2.0,1.8230468765312773
137539398|P30542,6.301029995663981,6.34631594826819
137539573|P30542,6.301029995663981,6.519652502087742
137538682|P30542,6.301029995663981,6.375483407652497
11743399|P30542,2.0,1.7161264395450568
54562|P30542,2.0,3.1211883252747863
151746871|P30542,6.301029995663981,6.567470493959325
153637751|P30542,6.301029995663981,6.416063222079524
137538724|P30542,6.301029995663981,6.40270382457783
146490612|P30542,5.564792896759252,5.655850402315716
137539488|P30542,6.301029995663981,6.534572235995888
100231|P30542,2.0,1.9152514929767976
46175652|P30542,7.795880017344075,8.071915468808443
9954899|P30542,2.0,1.9350482496087977
6005|P30542,2.0,1.8031100840191296
145962529|P30542,6.97061622231479,6.321713037954782
137538816|P30542,6.301029995663981,6.295564566662451
152083923|P30542,6.301029995663981,6.321446860681608
137539278|P30542,6.301029995663981,6.2654846207405805
133381|P30542,2.0,2.112244152819474
150636423|P30542,6.301029995663981,6.230697228973782
4355631|P30542,5.275724130399211,4.492155327092757
146490644|P30542,7.886056647693163,7.637022601662212
146490680|P30542,7.5376020021010435,7.772044789790732
153637876|P30542,6.301029995663981,6.6021758351589295
146491106|P30542,7.886056647693163,7.795081379822158
142540385|P30542,7.1249387366083,6.674540870115607
137539632|P30542,6.301029995663981,6.0977794048487395
10156654|P30542,5.0,5.108076485832867
146490905|P30542,8.130768280269024,7.412456608290388
142540389|P30542,6.301029995663981,6.706850174993789
153637658|P30542,6.301029995663981,6.330714617357717
142540098|P30542,6.301029995663981,6.447674178975256
152409252|P30542,6.522878745280337,6.169416439280836
153637720|P30542,6.301029995663981,6.42453398784484
