,y_true,y_pred
10311222|P0DMS8,5.4990777608096995,3.0748376788683975
10320519|P0DMS8,2.0,2.248706551521571
10333685|P0DMS8,2.0,2.4443936892703846
10381889|P0DMS8,2.0,2.9038356930825993
10385977|P0DMS8,2.0,2.1259921888417206
10393931|P0DMS8,2.0,2.9375399609132966
10400783|P0DMS8,2.0,2.014331075650508
10412646|P0DMS8,2.0,2.7376261859502984
10425450|P0DMS8,2.0,1.7516560880436596
10450082|P0DMS8,2.0,2.2001475525983603
10518133|P0DMS8,2.0,1.9648226167789735
10571551|P0DMS8,2.0,2.5671779841801574
10582557|P0DMS8,2.0,2.194506453500898
10596380|P0DMS8,2.0,2.5730220389411365
10712993|P0DMS8,2.0,2.661616594131616
10732779|P0DMS8,2.0,1.9648226167789735
10825736|P0DMS8,2.0,2.014331075650508
10852400|P0DMS8,2.0,2.194506453500898
10885636|P0DMS8,5.458420756053419,1.6517022191425925
10907460|P0DMS8,5.609064892896621,1.7169493859746292
10948527|P0DMS8,2.0,2.5149897690182597
10981761|P0DMS8,2.0,2.5200986861638657
11005810|P0DMS8,5.223298816011589,1.6319281063140223
11046842|P0DMS8,8.301029995663981,2.806034474538393
11059058|P0DMS8,5.749579997691106,2.6764384522751072
11071079|P0DMS8,5.375717904164332,1.5866552908689635
11099480|P0DMS8,2.0,2.7218017441355418
11113605|P0DMS8,5.294136287716081,1.4496493350917343
11154555|P0DMS8,2.0,1.6103537111729103
11209208|P0DMS8,2.0,1.8297292979286217
11220599|P0DMS8,2.0,1.4968446135213358
11243002|P0DMS8,2.0,1.5147470183831309
11277680|P0DMS8,2.0,1.6929504979207226
11299968|P0DMS8,2.0,1.5639267355380948
11304851|P0DMS8,2.0,2.6799631239852806
11311147|P0DMS8,2.0,1.6379091430659412
11311148|P0DMS8,2.0,1.4392301736339441
11311204|P0DMS8,2.0,1.491872026207004
11357862|P0DMS8,2.0,1.6426941567563405
11430418|P0DMS8,6.0,2.880687550251686
11470616|P0DMS8,2.0,1.511720462712974
11530118|P0DMS8,2.0,1.5883877750973128
11551780|P0DMS8,2.0,1.4817938538704867
11580039|P0DMS8,2.0,1.2350515563172435
11730467|P0DMS8,2.0,1.3987293394756362
11743399|P0DMS8,2.0,2.1002157749639396
11794523|P0DMS8,2.0,2.5256863971853414
12128799|P0DMS8,8.207608310501746,2.5962520411896564
12128800|P0DMS8,8.387216143280265,2.652525131897418
12128801|P0DMS8,8.67778070526608,2.6717305221471306
13154762|P0DMS8,2.0,2.2098073929817192
13891896|P0DMS8,2.0,2.9511570379469654
13992155|P0DMS8,2.0,2.2592942485503444
14137099|P0DMS8,2.0,2.2592942485503444
14140118|P0DMS8,2.0,3.0158819366264678
15840855|P0DMS8,2.0,2.1157048758982775
16037920|P0DMS8,4.911509529817604,3.098190777480659
16038374|P0DMS8,4.920818753952375,2.044668444708462
16094666|P0DMS8,2.0,1.443126716013373
17863158|P0DMS8,7.552841968657781,2.9253242504847723
17863209|P0DMS8,7.318758762624412,2.8924286165017308
17863210|P0DMS8,6.585026652029182,2.838317247753541
17888044|P0DMS8,2.0,1.8532874917604145
18180076|P0DMS8,2.0,1.6357494613997474
19426635|P0DMS8,2.0,2.794339733298642
19964406|P0DMS8,2.0,1.755894682692164
21186098|P0DMS8,2.0,1.8894942146813827
21186102|P0DMS8,2.0,1.8410652025554912
21186115|P0DMS8,2.0,2.1232919394340444
21186124|P0DMS8,2.0,2.0148316450374106
21186138|P0DMS8,2.0,2.149858325412431
21186143|P0DMS8,2.0,1.8936756761195783
21186148|P0DMS8,2.0,2.1600509185728787
21186186|P0DMS8,2.0,1.8032301475165124
21186192|P0DMS8,2.0,2.0443680607185297
21186194|P0DMS8,2.0,1.9790580950478698
23930365|P0DMS8,2.0,2.9247710960791378
24894071|P0DMS8,2.0,2.453697727604191
25207803|P0DMS8,7.640164517660112,3.3778979270916185
25230881|P0DMS8,6.885055584287415,3.4014510009481533
25230948|P0DMS8,7.428291168191312,3.4061954810868924
25230949|P0DMS8,6.632457726479423,3.335111766215865
25230950|P0DMS8,6.126853848671744,3.357453353403291
25230951|P0DMS8,6.442733471130096,3.3761655259319587
25230952|P0DMS8,6.511026475273492,3.397855878086025
27842480|P0DMS8,2.0,2.1512964611388012
44190762|P0DMS8,2.0,2.925771062592962
44250364|P0DMS8,2.0,2.3230771535507038
44251387|P0DMS8,2.0,2.5851126835046885
44251388|P0DMS8,2.0,2.635478115714676
44251389|P0DMS8,2.0,2.540601786408828
44304314|P0DMS8,2.0,2.201926897463835
44318454|P0DMS8,2.0,2.9290296140572956
44318842|P0DMS8,2.0,2.8806669880286693
44342270|P0DMS8,2.0,2.281835113666032
44345317|P0DMS8,2.0,3.0836080207609298
44359441|P0DMS8,2.0,2.8260559742526876
44413096|P0DMS8,4.722390785695909,3.066817817503337
44413106|P0DMS8,6.022276394711152,3.1905364136364014
44413113|P0DMS8,4.659952682338607,3.2285823571224226
44413182|P0DMS8,4.4196453388934085,3.050316933134977
44413192|P0DMS8,5.119186407719209,3.150579032968614
44413202|P0DMS8,4.827981190575444,3.300884483607482
44447994|P0DMS8,2.0,2.9767057997749573
44461606|P0DMS8,2.0,2.8103138897471256
44469321|P0DMS8,5.080921907623926,3.6242094181313647
44469677|P0DMS8,9.0,1.7620614796337752
44559884|P0DMS8,2.0,3.1104625104200396
44559885|P0DMS8,2.0,3.0988834828753458
44631910|P0DMS8,5.0,3.272072692946038
45109862|P0DMS8,2.0,2.5291075818352904
45278805|P0DMS8,2.0,2.7675035671009542
45278882|P0DMS8,2.0,2.9129833425732086
45361874|P0DMS8,2.0,1.6534139347079755
45482789|P0DMS8,2.0,3.127877957121294
46175652|P0DMS8,2.0,3.2035171276862684
46175736|P0DMS8,2.0,3.2067338294998926
46175737|P0DMS8,2.0,3.153874252100439
46175738|P0DMS8,2.0,3.2426059064770687
46175914|P0DMS8,2.0,2.9633497695273996
46176000|P0DMS8,2.0,3.2819016187629475
46213946|P0DMS8,2.0,3.0929591798733203
46238636|P0DMS8,2.0,3.099403654740632
46238684|P0DMS8,2.0,3.148225091466386
46238686|P0DMS8,2.0,3.1347691600473935
46238694|P0DMS8,2.0,2.8956666113322496
46238729|P0DMS8,2.0,2.8242385325857082
46240228|P0DMS8,2.0,3.13198992788301
46830335|P0DMS8,2.0,2.0641746080915517
46830336|P0DMS8,2.0,2.1838553393500204
46842383|P0DMS8,2.0,1.953483111512347
46866711|P0DMS8,2.0,2.159025655192026
46884818|P0DMS8,2.0,2.1726390732611724
46884856|P0DMS8,2.0,2.2532782631206625
46884898|P0DMS8,2.0,2.1492550019887595
46885027|P0DMS8,2.0,1.8589741481967526
46885213|P0DMS8,2.0,2.092707478653978
46934428|P0DMS8,2.0,2.0871250844551033
49864289|P0DMS8,2.0,2.1633421176599086
49864292|P0DMS8,2.0,2.2851995795799738
49864602|P0DMS8,2.0,1.9727087560412988
49864722|P0DMS8,2.0,1.893639387175675
49864723|P0DMS8,2.0,2.0790694044894433
49864724|P0DMS8,2.0,1.9961005375726466
51003550|P0DMS8,2.0,2.8996239955965697
51003551|P0DMS8,2.0,2.941343148511148
51003586|P0DMS8,2.0,2.9670107277511706
52941478|P0DMS8,2.0,3.1573696461129774
52946211|P0DMS8,4.886056647693163,3.2238411824074
52947525|P0DMS8,2.0,3.1389398243493973
52948788|P0DMS8,2.0,3.2934594786518536
52948995|P0DMS8,2.0,3.228029909243917
53320009|P0DMS8,2.0,2.779669537595067
53320010|P0DMS8,2.0,2.8221417705472067
53322638|P0DMS8,2.0,3.004901776213484
54576142|P0DMS8,2.0,2.702265892614913
54577891|P0DMS8,2.0,2.6509991041698
60149678|P0DMS8,2.0,1.755894682692164
67548131|P0DMS8,2.0,3.1761727333327032
67548175|P0DMS8,2.0,3.2588560637100956
67548337|P0DMS8,2.0,3.0710652759057693
67548392|P0DMS8,2.0,3.0301932373000238
67548498|P0DMS8,2.0,2.901849114508984
67548720|P0DMS8,2.0,2.9490669878258142
67548983|P0DMS8,2.0,3.18381711156073
67549056|P0DMS8,2.0,3.252128801580638
67549086|P0DMS8,2.0,3.0330935640008896
67549097|P0DMS8,2.0,3.167669409043922
67549451|P0DMS8,2.0,3.2675323415926094
67549626|P0DMS8,2.0,3.25940617578242
67549879|P0DMS8,2.0,3.2258860732222105
68405754|P0DMS8,2.0,3.256112780847833
68405874|P0DMS8,2.0,3.3121217611157725
68405927|P0DMS8,2.0,3.2184617883111737
72548703|P0DMS8,9.769551078621726,2.9696560450685885
72737728|P0DMS8,2.0,1.4948544384702154
92640710|P0DMS8,2.0,1.755894682692164
109030343|P0DMS8,2.0,1.6355814592392022
109030515|P0DMS8,2.0,1.6016766923138572
118016229|P0DMS8,5.173925197299174,3.309432961805576
118708234|P0DMS8,2.0,2.382681063598787
118714552|P0DMS8,2.0,1.423561671532049
127034966|P0DMS8,5.299988937677887,1.887648402993578
127034967|P0DMS8,5.299988937677887,1.8698712797777697
127046050|P0DMS8,2.0,2.7140504672219903
127046493|P0DMS8,2.0,2.6769966895933615
129103318|P0DMS8,2.0,2.855153803268111
134814207|P0DMS8,2.0,2.924785607859935
135156251|P0DMS8,2.0,3.2736197340819104
137538548|P0DMS8,6.301029995663981,3.8407289291455413
137538569|P0DMS8,6.301029995663981,3.762239278259433
137538576|P0DMS8,6.301029995663981,3.6083643300452852
137538578|P0DMS8,6.301029995663981,3.7076594011154813
137538587|P0DMS8,6.301029995663981,3.7181476006660263
137538613|P0DMS8,7.1249387366083,3.863095452172134
137538620|P0DMS8,6.301029995663981,3.7789513769028815
137538663|P0DMS8,6.301029995663981,3.805742819374804
137538676|P0DMS8,6.301029995663981,3.7259769668994025
137538682|P0DMS8,6.301029995663981,3.94167246167773
137538697|P0DMS8,6.301029995663981,3.7579631889992564
137538707|P0DMS8,6.301029995663981,3.937739928183513
137538724|P0DMS8,6.301029995663981,3.6495895287882787
137538726|P0DMS8,6.301029995663981,3.920638151713483
137538728|P0DMS8,6.301029995663981,3.9794847673777505
137538729|P0DMS8,7.1249387366083,3.8459512886527207
137538730|P0DMS8,6.301029995663981,3.92557687832861
137538737|P0DMS8,6.301029995663981,3.989122310443027
137538752|P0DMS8,6.522878745280337,4.00422633855354
137538767|P0DMS8,6.301029995663981,3.636530528046164
137538770|P0DMS8,6.301029995663981,3.676961872649806
137538787|P0DMS8,6.301029995663981,3.943719005627765
137538795|P0DMS8,6.301029995663981,3.860199215401002
137538808|P0DMS8,6.301029995663981,3.6600208650747974
137538813|P0DMS8,6.522878745280337,3.9530389080095674
137538814|P0DMS8,7.522878745280337,3.946322196364982
137538815|P0DMS8,6.301029995663981,3.9414504189778636
137538816|P0DMS8,7.1249387366083,3.9508560910059627
137538901|P0DMS8,7.522878745280337,3.9958487924626436
137538937|P0DMS8,7.1249387366083,3.6464492342406656
137538958|P0DMS8,7.1249387366083,3.823402806284489
137538980|P0DMS8,6.301029995663981,3.79846632873576
137538982|P0DMS8,6.301029995663981,3.6794437302589276
137538998|P0DMS8,6.301029995663981,3.6293749391673447
137539000|P0DMS8,6.301029995663981,3.9484756962492336
137539009|P0DMS8,6.301029995663981,3.755585980933632
137539011|P0DMS8,6.301029995663981,3.6829792928486467
137539021|P0DMS8,6.301029995663981,3.923505798011406
137539027|P0DMS8,7.1249387366083,3.834424232347828
137539043|P0DMS8,6.301029995663981,3.936996337970046
137539051|P0DMS8,7.1249387366083,3.7633600891661136
137539065|P0DMS8,7.522878745280337,3.8144071200501886
137539075|P0DMS8,6.301029995663981,3.7773202627332294
137539077|P0DMS8,7.1249387366083,3.9152937034935498
137539080|P0DMS8,7.1249387366083,3.9928287741305186
137539137|P0DMS8,6.301029995663981,3.916746283694162
137539146|P0DMS8,6.301029995663981,3.9326869143175625
137539151|P0DMS8,6.301029995663981,3.9904085092669677
137539156|P0DMS8,6.301029995663981,3.9783039776658313
137539158|P0DMS8,6.522878745280337,4.006583092982098
137539163|P0DMS8,6.301029995663981,3.9244661815693593
137539164|P0DMS8,6.522878745280337,4.011704503104358
137539173|P0DMS8,6.301029995663981,3.882223964510631
137539188|P0DMS8,6.301029995663981,4.013482352350427
137539191|P0DMS8,8.0,3.95194286743346
137539194|P0DMS8,6.301029995663981,3.991686912755122
137539199|P0DMS8,6.522878745280337,3.9532980877262953
137539207|P0DMS8,6.301029995663981,3.9149922076402
137539224|P0DMS8,6.301029995663981,3.5150954861425507
137539228|P0DMS8,6.301029995663981,3.6726201700507373
137539229|P0DMS8,6.522878745280337,3.953684602924077
137539240|P0DMS8,7.1249387366083,3.8556427901330457
137539250|P0DMS8,6.522878745280337,3.9520800915830296
137539253|P0DMS8,6.301029995663981,3.992949974113945
137539262|P0DMS8,6.301029995663981,3.780151017428195
137539269|P0DMS8,7.1249387366083,3.923350236702026
137539278|P0DMS8,6.301029995663981,3.780217550302477
137539284|P0DMS8,6.522878745280337,3.9411951312991382
137539292|P0DMS8,6.301029995663981,3.813226201843002
137539293|P0DMS8,6.301029995663981,3.7540413175163403
137539297|P0DMS8,7.1249387366083,3.6984560813934415
137539301|P0DMS8,6.301029995663981,3.840148336161642
137539305|P0DMS8,6.301029995663981,3.7115089052853714
137539306|P0DMS8,7.522878745280337,4.013177678347105
137539311|P0DMS8,6.301029995663981,3.883891350569976
137539329|P0DMS8,6.301029995663981,3.943383721798695
137539338|P0DMS8,6.301029995663981,3.919655066229799
137539341|P0DMS8,7.1249387366083,3.929080505106791
137539342|P0DMS8,7.1249387366083,3.9147061813672237
137539347|P0DMS8,6.301029995663981,3.9254345687143486
137539351|P0DMS8,7.1249387366083,3.9618928732745693
137539362|P0DMS8,6.301029995663981,3.7628706874740763
137539382|P0DMS8,6.522878745280337,3.949255617474135
137539384|P0DMS8,6.522878745280337,3.9341797560589606
137539391|P0DMS8,7.1249387366083,3.848546208620053
137539397|P0DMS8,6.301029995663981,3.9099427014411887
137539398|P0DMS8,7.522878745280337,3.94011288336185
137539409|P0DMS8,6.301029995663981,3.9288576274403866
137539417|P0DMS8,6.301029995663981,3.7831627206460223
137539422|P0DMS8,6.301029995663981,3.8589972693899854
137539440|P0DMS8,6.301029995663981,3.9312071665097275
137539459|P0DMS8,6.301029995663981,3.8968658457819925
137539465|P0DMS8,6.301029995663981,4.008437548557284
137539475|P0DMS8,6.301029995663981,3.942277400285657
137539478|P0DMS8,6.301029995663981,3.9495958601201644
137539482|P0DMS8,6.301029995663981,3.8979490707952715
137539485|P0DMS8,7.1249387366083,3.943383721798695
137539488|P0DMS8,7.1249387366083,3.607680295650268
137539492|P0DMS8,6.301029995663981,3.5624186163167004
137539494|P0DMS8,6.522878745280337,3.9536196013476337
137539501|P0DMS8,6.301029995663981,3.9139980709136055
137539504|P0DMS8,6.522878745280337,3.9334785906009735
137539510|P0DMS8,7.522878745280337,3.6864213068222726
137539512|P0DMS8,6.522878745280337,3.9260460008001385
137539513|P0DMS8,6.301029995663981,3.930873343477902
137539525|P0DMS8,6.522878745280337,3.9571080361756286
137539530|P0DMS8,6.301029995663981,3.609661456398836
137539546|P0DMS8,6.301029995663981,3.929197583957699
137539549|P0DMS8,7.1249387366083,3.6143610549298417
137539559|P0DMS8,7.1249387366083,3.612205250025259
137539564|P0DMS8,7.1249387366083,4.016048238561715
137539573|P0DMS8,6.301029995663981,3.8534141234933363
137539575|P0DMS8,7.522878745280337,3.9534532831203606
137539590|P0DMS8,6.301029995663981,3.938722308151504
137539591|P0DMS8,6.301029995663981,3.8139807949464837
137539592|P0DMS8,6.301029995663981,3.912437574333472
137539627|P0DMS8,6.301029995663981,3.9411805929095873
137539632|P0DMS8,6.301029995663981,3.8825170639725726
137539644|P0DMS8,6.301029995663981,3.7488399179852756
137539649|P0DMS8,6.522878745280337,3.923210249712641
137539653|P0DMS8,7.1249387366083,3.6984971719080004
137539654|P0DMS8,6.522878745280337,3.945946207600464
137539655|P0DMS8,6.522878745280337,3.9346682587449227
137539656|P0DMS8,7.1249387366083,3.8556427901330457
137539657|P0DMS8,6.522878745280337,3.9509747809524143
137539674|P0DMS8,6.301029995663981,3.83022894736904
137539689|P0DMS8,6.301029995663981,3.8338462277995466
137539697|P0DMS8,7.1249387366083,3.790472087769096
137539709|P0DMS8,7.1249387366083,3.8368017985559573
137539717|P0DMS8,6.301029995663981,3.9239511668722327
137539728|P0DMS8,6.301029995663981,3.9389619470179214
137539730|P0DMS8,6.301029995663981,3.9541417626459316
137539740|P0DMS8,6.301029995663981,3.4895711558920137
137539744|P0DMS8,7.1249387366083,4.0019086273582225
137539745|P0DMS8,7.1249387366083,3.995476626850961
137539748|P0DMS8,6.301029995663981,3.9251984251113576
137539762|P0DMS8,6.522878745280337,3.9540883221693552
137539777|P0DMS8,6.301029995663981,3.8377555487503976
137539780|P0DMS8,6.522878745280337,4.014497281872574
137539783|P0DMS8,6.522878745280337,3.954729289211052
142426965|P0DMS8,8.698970004336019,2.956016419576139
142426967|P0DMS8,6.982966660701219,3.0353296943803567
142426971|P0DMS8,6.982966660701219,3.2197855435939635
142426979|P0DMS8,8.301029995663981,3.100909881219212
142426985|P0DMS8,6.982966660701219,3.1058737331318764
142426988|P0DMS8,6.982966660701219,2.9699036106126475
142426991|P0DMS8,6.982966660701219,3.2157853843064417
142426996|P0DMS8,8.853871964321762,3.0954772101285215
142426997|P0DMS8,6.982966660701219,3.151908447302729
142427004|P0DMS8,6.982966660701219,3.2324257467067303
142427006|P0DMS8,6.982966660701219,3.107559127142016
142427011|P0DMS8,6.982966660701219,3.1470084174705626
142427013|P0DMS8,6.982966660701219,3.0425125616335547
142427017|P0DMS8,6.982966660701219,3.1364030895484802
142427021|P0DMS8,6.982966660701219,3.1818986370014692
142427022|P0DMS8,6.982966660701219,3.0882286702960524
142540038|P0DMS8,6.301029995663981,3.7892805308041932
142540044|P0DMS8,8.0,4.007006139098399
142540051|P0DMS8,7.1249387366083,3.844895811436564
142540063|P0DMS8,7.1249387366083,3.640741275862069
142540095|P0DMS8,6.301029995663981,4.005469615731933
142540098|P0DMS8,6.301029995663981,3.9187166159831563
142540105|P0DMS8,6.301029995663981,3.9832684739713766
142540109|P0DMS8,6.301029995663981,3.9270787756441514
142540138|P0DMS8,6.301029995663981,3.9504800000464786
142540146|P0DMS8,6.301029995663981,3.8591065038708865
142540160|P0DMS8,6.301029995663981,3.850043753893067
142540164|P0DMS8,6.301029995663981,3.7844239137735585
142540173|P0DMS8,6.301029995663981,3.595129052026921
142540184|P0DMS8,6.301029995663981,3.836648457666568
142540187|P0DMS8,7.1249387366083,3.880430152830745
142540208|P0DMS8,6.301029995663981,3.7330388737871014
142540213|P0DMS8,6.301029995663981,3.9171013436792794
142540223|P0DMS8,6.301029995663981,3.9402169572152643
142540225|P0DMS8,6.301029995663981,3.9359670704113445
142540238|P0DMS8,8.0,4.004432252735102
142540244|P0DMS8,6.301029995663981,3.7837166507219644
142540248|P0DMS8,7.1249387366083,3.685029081958979
142540251|P0DMS8,7.1249387366083,3.8106036821415845
142540253|P0DMS8,6.301029995663981,3.8569959733221557
142540265|P0DMS8,6.301029995663981,3.6501218078763147
142540362|P0DMS8,6.301029995663981,3.6461978501891803
142540368|P0DMS8,6.301029995663981,4.010395212416704
142540381|P0DMS8,6.301029995663981,3.920768650952205
142540385|P0DMS8,7.1249387366083,3.988138824884746
142540387|P0DMS8,7.1249387366083,3.844895811436564
142540389|P0DMS8,7.1249387366083,3.7543838993781105
142540399|P0DMS8,6.301029995663981,3.9324019347086105
142540419|P0DMS8,6.522878745280337,3.9571080361756286
142540438|P0DMS8,6.301029995663981,3.780217550302477
142540473|P0DMS8,6.301029995663981,3.768196760000304
142540480|P0DMS8,6.522878745280337,3.6630567963048657
142540499|P0DMS8,7.1249387366083,3.7176172864745425
145960813|P0DMS8,2.0,2.5695614078178926
145962202|P0DMS8,2.0,2.627583542748169
145962355|P0DMS8,2.0,2.6490422027943934
145962529|P0DMS8,2.0,2.242014586229013
146443662|P0DMS8,2.0,3.7256548024780765
146443751|P0DMS8,2.0,3.810104144159738
146443757|P0DMS8,2.0,3.788110508037822
146490611|P0DMS8,2.0,3.725888456552159
146490612|P0DMS8,2.0,3.7054099613603126
146490613|P0DMS8,2.0,3.7250426476257683
146490614|P0DMS8,2.0,3.6895422451694833
146490615|P0DMS8,5.0,3.6073972133045857
146490617|P0DMS8,2.0,3.6424257050440754
146490619|P0DMS8,2.0,3.6329113548210987
146490621|P0DMS8,2.0,3.6037725611059575
146490623|P0DMS8,2.0,3.6597054702685994
146490624|P0DMS8,2.0,3.7182776613363338
146490625|P0DMS8,2.0,3.7859182834289005
146490626|P0DMS8,2.0,3.5709257653927073
146490627|P0DMS8,2.0,3.8179184734321665
146490628|P0DMS8,2.0,3.7811785072014583
146490629|P0DMS8,2.0,3.6536619251782874
146490631|P0DMS8,2.0,3.8151735127334327
146490632|P0DMS8,2.0,3.7970158863107697
146490633|P0DMS8,2.0,3.688399690222373
146490634|P0DMS8,2.0,3.8002352258199217
146490635|P0DMS8,2.0,3.783030751366426
146490636|P0DMS8,2.0,3.6812076225925474
146490637|P0DMS8,2.0,3.705540592270582
146490639|P0DMS8,5.0,3.6938874966875925
146490640|P0DMS8,5.0,3.6894430175245194
146490641|P0DMS8,5.0,3.700802616277326
146490642|P0DMS8,2.0,3.6806885599073964
146490643|P0DMS8,2.0,3.6996341612116295
146490644|P0DMS8,2.0,3.713021846178246
146490645|P0DMS8,2.0,3.5694088833939794
146490646|P0DMS8,5.0,3.7256188774907755
146490647|P0DMS8,2.0,3.7564605517411613
146490648|P0DMS8,2.0,3.6200772591407717
146490649|P0DMS8,2.0,3.750186950445689
146490650|P0DMS8,2.0,3.6015232966327138
146490651|P0DMS8,2.0,3.5816275128006847
146490652|P0DMS8,2.0,3.6831365244829755
146490653|P0DMS8,2.0,3.591370891633991
146490655|P0DMS8,2.0,3.6058028121468553
146490662|P0DMS8,5.131620097523281,3.6522642992043997
146490664|P0DMS8,5.0,3.591177418863169
146490665|P0DMS8,5.0,3.7192124277039063
146490669|P0DMS8,2.0,3.7133917974119264
146490672|P0DMS8,2.0,3.6344064204365925
146490673|P0DMS8,2.0,3.7452904667306095
146490674|P0DMS8,2.0,3.745668798329148
146490680|P0DMS8,2.0,3.6834661779653755
146490826|P0DMS8,5.137034241022238,3.8103281844983394
146490827|P0DMS8,2.0,3.7762820858385053
146490828|P0DMS8,2.0,3.7479355864545183
146490829|P0DMS8,2.0,3.7681741464556113
146490832|P0DMS8,2.0,3.6622863912705097
146490834|P0DMS8,5.191350226411647,3.788712068647559
146490845|P0DMS8,2.0,3.7584936835822647
146490850|P0DMS8,2.0,3.823827621735661
146490856|P0DMS8,5.0,3.6611661126529524
146490857|P0DMS8,2.0,3.6519860418143355
146490858|P0DMS8,2.0,3.668772784441953
146490860|P0DMS8,2.0,3.6764589941485264
146490861|P0DMS8,5.0,3.6311983054561052
146490862|P0DMS8,2.0,3.7274271339389995
146490863|P0DMS8,5.0,3.7635060142641494
146490864|P0DMS8,2.0,3.7757909434235755
146490865|P0DMS8,2.0,3.5182450452554157
146490867|P0DMS8,2.0,3.7238473527229994
146490869|P0DMS8,5.0,3.59002620870669
146490872|P0DMS8,2.0,3.7232138370335806
146490873|P0DMS8,2.0,3.7557531716736565
146490876|P0DMS8,5.0,3.806952030712989
146490881|P0DMS8,2.0,3.360783512356088
146490882|P0DMS8,2.0,3.673921261648802
146490903|P0DMS8,2.0,3.7420179280186967
146490904|P0DMS8,2.0,3.6990754884569217
146490905|P0DMS8,2.0,3.7709887249039014
146490906|P0DMS8,2.0,3.73549957602726
146490907|P0DMS8,2.0,3.7438289316738045
146490908|P0DMS8,2.0,3.741358114952399
146490930|P0DMS8,2.0,3.6301796230195365
146490973|P0DMS8,2.0,3.7818372256294506
146490975|P0DMS8,2.0,3.6344064204365925
146490977|P0DMS8,2.0,3.6757857356305585
