,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
137539575|Q60614,0.5658991193712983,2.3897126560882915,352.0,0.0012256603393858891,0.5088879858759243,0.06105288664550177,2.2120512231929657,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063452,0.9310216375170692,0.7558953007626394,2.0,2.0000122
141419107|P30543,0.22224633284168566,2.29078565457795,0.0,0.00018269289324734965,0.45725531468485897,1.5578426504212182,0.3110290858887685,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.6239318355287093,0.9363370969112554,0.7708131894105603,2.0,2.0056598
68405927|Q9H3N8,0.43551318591002275,2.2244975929637714,23.0,0.0012179526216426686,0.9405104468702218,0.6271683725915356,0.9737190949757035,0.05068714894086503,2.09018582976767,0.0,0.003157894736842106,0.5891053952533114,1.0677683919623138,0.7517455096694557,2.0,2.0012887
151424138|P43250,0.5392287286993166,2.3338138387937377,352.0,0.001225495566485953,0.5246320562689524,0.24055953583566259,1.9145272602579226,0.05015915806556156,2.0404090120998335,0.0,0.003157894736842106,0.6046023109817147,0.9898167261150433,0.754539625985666,2.0,1.9999747
153637814|P61169,0.5495253632904328,2.3290351559334335,349.0,0.0012162004075161143,0.5249514164396089,0.24919537714112847,1.8979002806697045,0.10967184193778766,2.438246351221243,3.0,0.02105263157894737,0.3464064225858097,1.792938086638684,0.7063486239709561,2.0,2.0003119
10412646|P35462,0.3805587706321184,2.449681801256669,6.0,0.0016216545511163773,0.2858707755946155,2.2790984362137685,0.0,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176604,2.1426111347575034,0.7376819223084735,7.2839966563652006,7.264353
137538752|P31389,0.5679707210649202,2.354815468419732,352.0,0.0012257279179464127,0.5809752870676763,0.1803114840523395,1.9665452083667823,0.06038085437312819,2.0145225531237,0.0,0.003157894736842106,0.6075939338195679,0.9547070678320365,0.7559287899902007,2.0,1.9999943
442108|P21728,0.4019714296731207,2.2211813960379274,3.0,0.0012179526216438332,0.46754214363745744,1.5717484320797523,0.23533225263081292,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470037,1.275973053509703,0.7924200804849875,2.0,2.0556364
146491094|Q60613,0.46745350484282466,2.325468262398368,107.0,0.0012684575890602034,1.7718605155144966,0.7776356130432002,0.21322242335047695,0.11161079892962629,2.6927208630282244,2.0,0.02105263157894737,3.58093991140969,0.34642169334666856,0.0,6.903089986991944,6.6928277
60149678|P43249,0.2573911915592255,2.1978586699882245,2.0,0.0012179526216418103,0.3536777808965211,1.7022109906106837,0.21490258067869805,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166334,0.9467997112035966,0.7559452441788181,2.0,2.0027637
145962202|Q96NT5,0.3645388773006834,2.25532269645096,2.0,0.0012179526216425068,1.0878442011297762,0.5733466847513956,0.9561746657900894,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860627,0.9711215595194734,0.755324322203649,2.0,1.9420052
146490629|P30542,0.4755561453849658,2.4895348765483365,109.0,0.0014155288291520806,2.4669628396704213,0.5530830947333487,0.10310667406589781,0.1473050825980468,5.035790537984204,5.0,0.02105263157894738,3.380070947945124,0.14074576348296755,2.382663101101176,8.102372908709558,7.6625085
146490873|P15101,0.471443479547836,2.3825856116490063,118.0,0.0013889203434345485,1.9751484686895144,0.6772746154134068,0.23452512624683172,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134829,1.0646852733510535,0.7508905065754452,2.0,2.0001743
149829430|Q60612,0.5176872369794989,2.354815468419732,349.0,0.0012162004075183062,0.4098345820988863,0.15662819102296902,2.1353725746766226,0.14546118116123546,2.003614948971867,5.0,0.021052631578947375,0.6197226152987864,0.9312736081655077,0.7560487297758576,2.0,2.0000446
137539391|Q61327,0.5504319728018223,2.3562294192420112,353.0,0.0012287647294864157,0.4549167698412797,0.15311920501760332,2.1043577465829384,0.08301767926651944,2.0192324107604707,4.0,0.021052631578947375,0.6060702198241409,0.9629699726297474,0.7553585398339384,2.0,2.0000255
146490930|Q8BUD0,0.46316090277676536,2.4674496134767305,119.0,0.0013994679770325468,2.3641064686583806,0.5640640952821373,0.15014932278732246,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522897,0.9958972919794876,0.7540734735170141,2.0,1.9997933
142540044|P25021,0.5724954095125285,2.3897126560882915,354.0,0.0012320179509796158,0.43032974799341794,0.06330433430173571,2.2744601368224386,0.07344751374516242,2.125078749166499,1.0,0.021052631578947364,0.5037285821467365,1.150083488630705,0.7861835830017586,2.0,2.000497
142540051|P30543,0.5520172982266515,2.3562294192420112,354.0,0.001232017950979572,0.4549167698412797,0.15311920501760332,2.1043577465829384,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.6239318355287093,0.9363370969112554,0.7708131894105603,2.0,1.9999946
44413096|Q8BUD0,0.41273335992369026,2.2268071694040352,16.0,0.0012179526216438495,0.43775220135597925,0.5481102093156132,1.4842701940171692,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522897,0.9958972919794876,0.7540734735170141,2.0,1.999039
145962529|P29274,0.3139454120205012,2.2656673159144813,0.0,0.0001826928932473949,1.0585036266043222,0.5219435102761404,1.0545903499288796,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.777940346698695,0.0,2.4079047895748102,7.0338582672609675,6.5403323
46238694|Q60613,0.389082270735763,2.274836430402657,23.0,0.0012179526216441457,1.0725186118155297,0.5000826702664014,1.0810778528488563,0.11161079892962629,2.6927208630282244,2.0,0.02105263157894737,3.58093991140969,0.34642169334666856,0.0,2.0,1.9788067
10059965|Q01959,0.19684369605922555,2.122066464210491,11.0,0.0010249648479769258,0.4710506179456663,1.3646408328497472,0.3252591841465013,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.44758631757953266,1.2959709878931005,0.7839243880773532,2.0,2.0042555
137539188|Q9GJT6,0.572045338832574,2.3593739060108625,354.0,0.0012320179509803476,0.6073854281909243,0.16487099922582368,1.969063819209076,0.08305983709641077,2.0138365570014005,4.0,0.021052631578947375,0.6073667832507185,0.9550718923569215,0.7556636222425747,2.0,1.9998623
146491101|P15101,0.4554131861492027,2.3947345423962525,120.0,0.0014090523617860068,1.4769350924652196,0.5209230643584956,0.8505413999876542,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134829,1.0646852733510535,0.7508905065754452,2.0,2.000087
9947230|Q60612,0.33166726465375856,2.386269307100904,1.0,0.0012179526216428,0.46625565856931084,1.6444267468585865,0.3048238098265378,0.14546118116123546,2.003614948971867,5.0,0.021052631578947375,0.6197226152987864,0.9312736081655077,0.7560487297758576,2.0,2.06538
137539657|P0DMS8,0.565031288878132,2.354815468419732,353.0,0.0012287647294873594,0.5809752870676763,0.1803114840523395,1.9665452083667823,0.08341149495037517,4.2917695741615525,0.0,0.003157894736842106,0.30531532028683805,0.7039924059354828,3.1933952267550487,6.522878745280337,6.507916
68378925|Q9QYN8,0.3711373291412301,2.2133022788848318,2.0,0.001217952621642512,0.48238802616444715,1.4338091740590742,0.32803697688800665,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758648,0.955999869442244,0.7558749876460217,2.0,2.0278196
11794523|P47745,0.3540896093382688,2.2702448689449253,3.0,0.0012179526216433147,0.4725589606347063,1.635536758734688,0.21636209425522257,0.14395660963128204,2.0123168276086414,5.0,0.02105263157894737,0.6260289076218734,0.9343215976903054,0.7581019211447285,2.0,2.0009394
137539740|P31390,0.4990239836435079,2.3290351559334335,349.0,0.0012162004075182422,0.5249514164396092,0.24919537714112852,1.8979002806697043,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470541,1.1458121733702151,0.7473198212160806,2.0,1.9999794
142540225|Q9QYN8,0.5566782211685649,2.343747812021725,350.0,0.001219277369055099,0.5785915934482201,0.21288227459157716,1.9157006595842179,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758648,0.955999869442244,0.7558749876460217,2.0,1.9999943
155210437|P35462,0.47680292352391807,2.4843516091511795,116.0,0.001366070541180999,1.8095491255874112,0.39075256948271964,0.8372564324468043,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176604,2.1426111347575034,0.7376819223084735,2.0,2.2164218
146490626|P18901,0.4613606264874715,2.441519376887128,106.0,0.0012554395583507813,2.215371191438468,0.5838156912256183,0.21894802888365839,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.4831211690656341,1.4018246768273463,0.7263785828613704,2.0,1.9951632
72548703|Q64640,0.40577408392255127,2.9530358619756845,0.0,0.00018269289324733987,0.2104837763872494,1.0435143463497136,2.0618476029603974,0.03716147287997059,2.0066331534634902,1.0,0.021052631578947364,0.6111380014903964,0.9411128217328257,0.756231142492565,2.0,2.0075634
16718567|P20288,0.3898790455136675,2.26752320538096,0.0,0.0001826928932473757,0.4605411188498622,1.5224713033515007,0.3185658531088094,0.1102106224427741,2.0595385662580172,3.0,0.02105263157894737,0.5718656159611469,1.0546782483580408,0.7501892096594613,2.0,1.9062566
142540038|P32298,0.5414444173394077,2.3329967407480114,347.0,0.0012098427528155597,0.5393947711549878,0.23941757531070373,1.902693277282844,0.047325750809636344,2.036252328614999,0.0,0.003157894736842106,0.6053445960098786,0.9840373500960544,0.7547223002413787,2.0,1.9999747
23274107|Q96NT5,0.20742541047038723,2.2047104147143055,20.0,0.0013455214484946346,0.48458084688106323,1.4340764478752925,0.31967006062469194,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860627,0.9711215595194734,0.755324322203649,2.0,1.988041
11743399|Q4KLH9,0.30170480746013667,2.2857142857142856,0.0,0.00018269289324737638,0.3089291153091843,1.8909789818528682,0.169814476177707,0.06419373069826359,2.053445802342793,2.0,0.02105263157894737,0.6027317195382937,1.0070277761672024,0.7536300077949127,2.0,2.0034451
152123874|Q91ZY2,0.5347442264248291,2.3290351559334335,351.0,0.001222418615718471,0.5249514164396092,0.24919537714112852,1.8979002806697043,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392649,0.947234708300733,0.755913807191757,2.0,1.9999489
11470616|P43249,0.22936119152164008,2.2535955241884773,10.0,0.0012179526216413918,0.3533242491175832,1.7177184302968256,0.24727116314305647,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166334,0.9467997112035966,0.7559452441788181,2.0,1.9998342
46238729|P21918,0.3807814329567198,2.260707911049071,23.0,0.001217952621644001,1.0454988041438182,0.5365473810396447,1.0416227598332675,0.07112298308381773,2.0441977531198865,0.0,0.003157894736842106,0.5477267609586327,1.024742412795011,0.7738189883655714,2.0,1.9946078
5073|P29274,0.413951418906606,2.4738580031749597,0.0,0.00018269289324734778,0.36741398221488286,2.0418410482484406,0.13720323864729578,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.777940346698695,0.0,2.4079047895748102,2.0,1.9722391
137539191|Q91ZY2,0.5650143620956719,2.374086562099154,351.0,0.0012222867415420944,0.3984392832449022,0.09776435952518879,2.2392391884128755,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392649,0.947234708300733,0.755913807191757,2.0,2.0001655
10885636|P31389,0.2434728521924829,2.6423721026081317,4.0,0.0015561196448295419,0.0,1.9861276816039077,0.7463319399407757,0.06038085437312819,2.0145225531237,0.0,0.003157894736842106,0.6075939338195679,0.9547070678320365,0.7559287899902007,2.0,1.9887244
25207803|P31390,0.4712633856822324,2.3874563266076136,247.0,0.0009147691664972694,0.43066159439661694,0.054023015407058776,2.2822497567982376,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470541,1.1458121733702151,0.7473198212160806,2.0,1.9983702
153637790|P61168,0.5731383521788156,2.3290351559334335,354.0,0.0012320179509789169,0.5249514164396092,0.24919537714112852,1.8979002806697043,0.10950366179741307,2.0191231084364922,3.0,0.021052631578947368,0.598959455169093,0.9723537123463271,0.7542112596428889,2.0,1.9999663
19964406|Q9QYN8,0.2573911915592255,2.195379828200862,2.0,0.0012179526216434186,0.3544637491410749,1.697391527658291,0.2162481819751264,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758648,0.955999869442244,0.7558749876460217,2.0,2.0038111
146490908|Q05754,0.47199157439293854,2.4912372003882686,119.0,0.0013994679770348818,2.439881898712063,0.5258298058815136,0.1608045798270094,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.5966951949775358,1.0649312189400189,0.7508806412292007,2.0,2.0000422
9858553|P31390,0.3626237270170843,2.2999867662458016,16.0,0.0012081242950712776,0.19628354688961921,0.31107801290058473,2.0571051781401675,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470541,1.1458121733702151,0.7473198212160806,2.0,1.9998281
44413096|P29275,0.41273335992369026,2.2268071694040352,16.0,0.0012179526216438495,0.43775220135597925,0.5481102093156132,1.4842701940171692,0.1174140459345262,5.318508259536792,2.0,0.02105263157894737,2.8859200132993936,0.08193528562477892,2.9834577134350644,7.1249387366083,7.230645
137539151|P21917,0.5714772276252847,2.3290351559334335,354.0,0.0012320179509782074,0.5249514164396092,0.24919537714112852,1.8979002806697043,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207290882,1.9666372336753737,0.7339546985051865,2.0,2.0001867
146490621|Q91ZY2,0.45768396712072895,2.477309140166575,121.0,0.001427172227820665,2.425108435573077,0.5704790040334701,0.1028918293982282,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392649,0.947234708300733,0.755913807191757,2.0,1.9998626
137539027|P15101,0.5475721340911162,2.3709420753303023,349.0,0.0012162004075165944,0.49639451411129315,0.1187980584127012,2.130070228220217,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134829,1.0646852733510535,0.7508905065754452,2.0,2.0000687
137539305|Q61616,0.5359599174589977,2.3290351559334335,353.0,0.0012286443587347254,0.5249514164396092,0.24919537714112852,1.8979002806697043,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700292,0.9642050965291102,0.755135285804194,2.0,1.9999846
137538569|P18901,0.5410996740774489,2.3290351559334335,353.0,0.001228644358734643,0.5249514164396089,0.24919537714112847,1.8979002806697045,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.4831211690656341,1.4018246768273463,0.7263785828613704,2.0,1.9995474
25230881|P22102,0.4743849020056947,2.362534426468678,279.0,0.0010096422580745904,0.5192078795941594,0.15371620358117954,2.059257612781647,0.03287149170282977,2.028086142540639,1.0,0.021052631578947364,0.6071924800536866,0.9712128398158865,0.755320557075861,2.0,1.9998577
743974|P21728,0.22248610240091116,2.123390657739008,0.0,0.0001826928932474085,0.40229733675938933,1.4936545275943445,0.2849618783845577,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470037,1.275973053509703,0.7924200804849875,2.0,2.6917117
5073|P35462,0.413951418906606,2.4738580031749597,0.0,0.00018269289324734778,0.36741398221488286,2.0418410482484406,0.13720323864729578,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176604,2.1426111347575034,0.7376819223084735,2.0,2.9331055
150617787|P35462,0.5216423756753986,2.3445649100674513,350.0,0.0012191010881071715,0.5638288785621843,0.2140242351165364,1.927534642559296,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176604,2.1426111347575034,0.7376819223084735,2.0,1.9999121
44447994|Q96NT5,0.4120494268132119,2.1159794646728587,13.0,0.0011478943643088995,0.45873518708040234,1.4393494815888679,0.2709667715213577,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860627,0.9711215595194734,0.755324322203649,2.0,2.0171402
46866711|P29274,0.3036879065592255,2.1771898588342116,12.0,0.0014390512012856444,0.34606108316568474,1.7175358421581735,0.19339111847365598,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.777940346698695,0.0,2.4079047895748102,2.0,1.985589
10393931|P23977,0.40618098614578585,2.1601088207673804,20.0,0.0016574960121191133,0.4599297597564071,1.515270386113448,0.241850351303347,0.0831177807612715,2.2059008272970027,4.0,0.02105263157894737,0.5505362717611436,1.263682153563014,0.7358343661236716,5.468521082957745,4.2791476
15124056|Q8BUD0,0.24236698767767653,2.1344399593760364,2.0,0.0006531251376427609,0.47307637044839745,1.3750367653857862,0.32442238095926357,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522897,0.9958972919794876,0.7540734735170141,2.0,1.9430004
151016954|Q61616,0.5660076828041003,2.343747812021725,349.0,0.0012159966848000893,0.5785915934482201,0.21288227459157716,1.9157006595842179,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700292,0.9642050965291102,0.755135285804194,2.0,1.9999846
137539482|P9WID5,0.5556834827676538,2.3290351559334335,354.0,0.001232017950978852,0.5249514164396092,0.24919537714112852,1.8979002806697043,0.025782000299075347,2.003527232361057,0.0,0.003157894736842106,0.6117055957698391,0.9368116244364223,0.756332018482536,2.0,1.9999518
150281250|Q8BUD0,0.5678761073496583,2.3375551783391417,354.0,0.0012320179509798677,0.527837560872448,0.21872298153882364,1.942666028241999,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522897,0.9958972919794876,0.7540734735170141,2.0,1.9999545
10333685|P22102,0.3447191178291572,2.2390335590142967,0.0,0.00018269289324738757,0.472264513105382,1.583369283329616,0.23531514017254218,0.03287149170282977,2.028086142540639,1.0,0.021052631578947364,0.6071924800536866,0.9712128398158865,0.755320557075861,2.0,1.8947237
46238729|Q64640,0.3807814329567198,2.260707911049071,23.0,0.001217952621644001,1.0454988041438182,0.5365473810396447,1.0416227598332675,0.03716147287997059,2.0066331534634902,1.0,0.021052631578947364,0.6111380014903964,0.9411128217328257,0.756231142492565,2.0,2.0014613
3455|Q9QYN8,0.20993014913667427,2.3199855927797435,0.0,0.0001826928932473724,0.46740054250394536,1.57723258912482,0.3075159572793387,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758648,0.955999869442244,0.7558749876460217,2.0,2.2563095
142540399|P31390,0.5574768678633257,2.3508538836051542,350.0,0.0012191010881061426,0.6044992837580854,0.19534339482812865,1.924298071636781,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470541,1.1458121733702151,0.7473198212160806,2.0,1.9998474
2818|P09172,0.3291490884738041,2.684046924544454,5.0,0.0013461196297737488,0.32784219040062157,2.4183627640020484,0.024432411181182785,0.04492142002614793,2.097107070247239,2.0,0.02105263157894737,0.5967262692403246,1.0646626228239953,0.750891412242719,2.0,2.0484447
11973780|Q60614,0.38902630774601366,2.294312251073609,2.0,0.0012179526216420497,0.45770322835178995,1.5613332338616688,0.3104900439522641,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063452,0.9310216375170692,0.7558953007626394,2.0,2.0063121
137539478|Q60613,0.5646173856287016,2.3508538836051542,351.0,0.0012225190914067561,0.6044992837580854,0.19534339482812865,1.924298071636781,0.11161079892962629,2.6927208630282244,2.0,0.02105263157894737,3.58093991140969,0.34642169334666856,0.0,2.0,2.0025942
5311200|P21917,0.30050848535307517,2.270721361973735,0.0,0.00018269289324738579,0.29329946841325666,1.951954731084046,0.12177751108341812,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207290882,1.9666372336753737,0.7339546985051865,7.619788758288394,5.7557225
155210450|P34947,0.4767517414111618,2.3079261604017733,106.0,0.0012554395583489531,1.7718935320565983,0.8404565800589623,0.11490993897517005,0.05603711892653668,2.043897757780389,1.0,0.021052631578947364,0.6040244435146128,0.9945688774203002,0.7543534164441897,2.0,2.0002654
21186115|Q61616,0.2995320787972665,2.3214285714285716,5.0,0.0010643391140219246,0.26214708305128415,2.085410749221459,0.08022324962950902,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700292,0.9642050965291102,0.755135285804194,2.0,1.9980006
146491093|P19020,0.47412632037471525,2.3921086381641947,112.0,0.0013216969595088498,1.9719572610103366,0.6313465866168884,0.30546426459976794,0.08052208830209096,2.108397104384493,1.0,0.021052631578947364,0.5571507222805286,1.1355390757684785,0.7439476887269819,2.0,2.0018792
9839081|P61168,0.39230117221412303,2.4390431333632043,8.0,0.0011450181913571973,0.2765302107789578,2.2130719800368372,0.05441642858586119,0.10950366179741307,2.0191231084364922,3.0,0.021052631578947368,0.598959455169093,0.9723537123463271,0.7542112596428889,2.0,2.0012634
11530118|P30543,0.23930830185876992,2.1607142857142856,10.0,0.0012179526216410167,0.36936172625295777,1.6128990176649074,0.24597226263751895,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.6239318355287093,0.9363370969112554,0.7708131894105603,2.0,1.9989864
153637772|Q05754,0.5544233886594533,2.3329967407480114,354.0,0.0012320179509790188,0.5393947711549878,0.23941757531070373,1.902693277282844,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.5966951949775358,1.0649312189400189,0.7508806412292007,2.0,2.0000951
163408071|Q4KLH9,0.5465112509362187,2.343747812021725,354.0,0.0012320179509783672,0.4375872706930608,0.1933694024503332,2.054799002397504,0.06419373069826359,2.053445802342793,2.0,0.02105263157894737,0.6027317195382937,1.0070277761672024,0.7536300077949127,2.0,2.0000234
146490624|Q9H3N8,0.46687807098747147,2.3231922724948286,121.0,0.0014271722278226232,1.7934912607380984,0.7904214418271228,0.17710130731599638,0.05068714894086503,2.09018582976767,0.0,0.003157894736842106,0.5891053952533114,1.0677683919623138,0.7517455096694557,2.0,1.999919
16082828|P47745,0.23101179766628704,2.301708026442094,2.0,0.0012179526216427267,0.4581825638907695,1.5646247911945685,0.3129312625294866,0.14395660963128204,2.0123168276086414,5.0,0.02105263157894737,0.6260289076218734,0.9343215976903054,0.7581019211447285,2.0,2.0049305
3201696|Q60613,0.3072874263678816,2.2650292412125848,0.0,0.00018269289324734385,0.4575804669825094,1.5151669342720977,0.32510157297684616,0.11161079892962629,2.6927208630282244,2.0,0.02105263157894737,3.58093991140969,0.34642169334666856,0.0,2.0,1.9672664
152733656|Q91ZY2,0.567263807569476,2.354815468419732,354.0,0.0012320179509802695,0.5809752870676763,0.1803114840523395,1.9665452083667823,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392649,0.947234708300733,0.755913807191757,2.0,1.9999489
10156654|P29276,0.38608764669589973,2.2693961812074335,17.0,0.0012787179002254367,0.1701989476446177,0.4009050664544491,1.9324322094895885,0.1211791757317622,2.013158134360658,2.0,0.02105263157894737,0.6191835560130153,0.9442211561486855,0.7555442737701938,2.0,2.0005417
142426965|P31390,0.3844883290911162,2.36783213320033,27.0,0.0004728328977959897,0.5608586602627379,0.2094521676154734,1.964679777317219,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470541,1.1458121733702151,0.7473198212160806,2.0,2.0321143
