,y_true,y_pred
137538682|P0DMS8,6.301029995663981,6.3598566359107735
11743399|P0DMS8,2.0,2.6944098118049027
54562|P0DMS8,2.0,2.4886918377160328
151746871|P0DMS8,6.301029995663981,6.511001995441802
153637751|P0DMS8,6.301029995663981,6.522825836620541
137538724|P0DMS8,6.301029995663981,6.713023030315981
146490612|P0DMS8,2.0,1.6880855460157278
137539488|P0DMS8,7.1249387366083,7.025579000591733
100231|P0DMS8,2.0,1.6561742830577142
46175652|P0DMS8,2.0,2.120906667068425
9954899|P0DMS8,2.0,1.5334347066552994
6005|P0DMS8,2.0,2.0127169797223234
145962529|P0DMS8,2.0,2.0612858255926767
137538816|P0DMS8,7.1249387366083,6.6068105920030575
152083923|P0DMS8,6.301029995663981,6.1870152853191485
137539278|P0DMS8,6.301029995663981,6.391159682931402
133381|P0DMS8,2.0,2.125277971663685
150636423|P0DMS8,6.522878745280337,6.30561283449515
4355631|P0DMS8,2.0,5.746276156043223
146490644|P0DMS8,2.0,2.677410905161529
146490680|P0DMS8,2.0,2.0217719028547663
153637876|P0DMS8,6.301029995663981,6.7052098099534305
146491106|P0DMS8,2.0,3.193976179229427
142540385|P0DMS8,7.1249387366083,6.8112396710705525
137539632|P0DMS8,6.301029995663981,6.150650339834783
10156654|P0DMS8,8.086186147616283,7.140709395588146
146490905|P0DMS8,2.0,2.7285482752281043
142540389|P0DMS8,7.1249387366083,6.998395833633822
153637658|P0DMS8,6.301029995663981,6.450128240546292
142540098|P0DMS8,6.301029995663981,6.236760272278161
152409252|P0DMS8,6.522878745280337,6.497308848862531
153637720|P0DMS8,6.301029995663981,6.443852965772976
127034967|P0DMS8,5.299988937677887,3.4606298242542266
46830335|P0DMS8,2.0,2.0673177494583364
137539146|P0DMS8,6.301029995663981,6.5691681405483
146490673|P0DMS8,2.0,2.2282579503028987
137539077|P0DMS8,7.1249387366083,6.520281120890786
146490869|P0DMS8,5.0,4.759811111023453
137539158|P0DMS8,6.522878745280337,7.005332120606909
2818|P0DMS8,2.0,1.8242907943316027
137539656|P0DMS8,7.1249387366083,6.932310021838248
17863209|P0DMS8,7.318758762624412,7.205835865617701
10393931|P0DMS8,2.0,1.5237755723034923
146490623|P0DMS8,2.0,2.6031598478346325
146490650|P0DMS8,2.0,2.418187428120234
46884898|P0DMS8,2.0,1.9886308816520568
150405538|P0DMS8,7.522878745280337,6.7908142751794
146491141|P0DMS8,2.0,2.44770493811086
137539709|P0DMS8,7.1249387366083,6.801352659451595
153637766|P0DMS8,6.301029995663981,6.317047822116365
146490636|P0DMS8,2.0,2.8592851838924815
68405754|P0DMS8,2.0,2.002696619176959
146443751|P0DMS8,2.0,3.135162189039665
137539409|P0DMS8,6.301029995663981,6.402967782625865
68405927|P0DMS8,2.0,1.960824047380811
137538620|P0DMS8,6.301029995663981,6.378132177646194
44413096|P0DMS8,4.722390785695909,5.720929620241009
137538707|P0DMS8,6.301029995663981,6.543160223880477
137539653|P0DMS8,7.1249387366083,7.3365433164547085
146490662|P0DMS8,5.131620097523281,3.15980378443075
150464095|P0DMS8,6.522878745280337,6.538568502222233
12128800|P0DMS8,8.387216143280265,8.521342332915083
18180076|P0DMS8,2.0,2.14769765287852
153637687|P0DMS8,7.1249387366083,6.501670967504197
153637885|P0DMS8,7.1249387366083,6.998395833633822
10196060|P0DMS8,5.051195954067189,5.134694531238367
53322638|P0DMS8,2.0,2.2197203340452916
443391|P0DMS8,2.0,2.2680114315777473
137539199|P14416,2.0,2.0353833160534123
142540419|P14416,2.0,2.0402431955808424
145962355|P14416,2.0,2.401793062013894
25230950|P14416,2.0,2.014972487289924
44190762|P14416,5.449771646944906,3.7228589673557053
19426635|P14416,5.770062314092066,6.5170826045762045
46238694|P14416,2.0,2.0093558638050126
146490647|P14416,2.0,2.0162713734038746
44559884|P14416,2.0,2.843227056642121
137539191|P14416,2.0,2.034904282616708
152733656|P14416,2.0,2.0594801063998602
153637753|P14416,2.0,2.0158648618603365
10288197|P14416,2.0,2.4352583625394004
151162257|P14416,2.0,2.042680425017352
153637779|P14416,2.0,1.9822450316928553
52946211|P14416,2.0,2.1061056018374984
150281250|P14416,2.0,1.9641686060949723
10907460|P14416,5.539102157243452,5.900166091880543
137538770|P14416,2.0,2.006791532854777
142540225|P14416,2.0,2.0654984573027377
153637857|P14416,2.0,2.031112671679466
9858553|P14416,2.0,2.1352966994104463
137539654|P14416,2.0,2.206718877167532
153637892|P14416,2.0,2.1368933341723277
163408071|P14416,2.0,1.983976814950438
67549879|P14416,2.0,2.019569232227923
146490646|P14416,2.0,1.9513981019262587
146490617|P14416,2.0,2.0343618431708137
137538569|P14416,2.0,1.9083538624709036
4797946|P14416,4.236534568871253,4.0238227399973425
11277680|P14416,5.0,4.4996268404995305
68551|P14416,5.15002808767115,4.799622412599987
46842383|P14416,5.0,4.672503810605484
44251387|P14416,5.0,4.1318215959451265
146490832|P14416,2.0,2.1303307521484385
169713|P14416,5.0,4.160419927899966
11154555|P14416,8.769551078621726,6.475881677800913
15840855|P14416,6.920818753952375,5.453591322844495
137539229|P14416,2.0,2.3175357369029825
49864722|P14416,5.0,4.744707498484438
159034|P14416,2.0,3.0963251804474154
137538737|P14416,2.0,2.1370660252239304
9863684|P14416,2.0,2.2436159766002675
153637728|P14416,2.0,1.9490510984946923
153637773|P14416,2.0,2.0786025617833275
6466372|P14416,4.20409218869848,4.2226938450919675
156022971|P14416,2.0,2.027261466906964
146490908|P14416,2.0,1.796339158692156
146490621|P14416,2.0,1.8739957189066558
146490973|P14416,2.0,1.8372450623707408
9949655|P14416,6.522878745280337,5.842914641243468
142426979|P14416,2.0,1.9153613877660973
137539591|P14416,2.0,2.0855128124396742
153637741|P14416,2.0,2.0079000256462223
137539173|P14416,2.0,1.8777060561483268
142540362|P14416,2.0,1.9985096078162314
155210441|P14416,2.0,2.252204498549389
53320010|P14416,5.0,4.202553463095711
146491099|P14416,2.0,1.9644426558112809
142540499|P14416,2.0,2.0146630644644574
142427021|P14416,2.0,2.092870540077911
153637727|P14416,2.0,2.0668613182513127
137538998|P14416,2.0,1.9947105537614789
153637730|P14416,2.0,1.9472498415598238
49864289|P14416,5.0,4.541861600576672
153637774|P14416,2.0,2.0327807365943045
137538815|P14416,2.0,2.1341546008450223
54477|P14416,6.355955507185251,7.502019959789777
142427006|P14416,2.0,2.057081580902377
137539194|P14416,2.0,2.1345298012372496
46175738|P14416,2.0,2.4291248181904166
142540265|P14416,2.0,1.9523671128708884
16037920|P14416,2.0,2.2118465138845522
146490873|P14416,2.0,1.943259889811012
46866711|P14416,5.0,4.736043080516531
153637891|P14416,2.0,2.03886167516589
153637836|P14416,2.0,1.9404421150429698
153637815|P14416,2.0,2.0255851336899013
146490652|P14416,2.0,2.378361845939736
151467681|P14416,2.0,1.8477603450271545
52948788|P14416,2.0,2.1306212259438553
137539748|P14416,2.0,2.0917113252726267
149839126|P14416,2.0,2.0744703124491934
137539151|P14416,2.0,1.9489334007955676
44413202|P14416,2.0,2.1094982919326384
153637676|P14416,2.0,2.0158648618603365
153637666|P14416,2.0,1.9365424978796
146490631|P14416,2.0,2.153957313590613
137538676|P14416,2.0,2.082643189572991
37461|P14416,8.443697499232712,8.591257935661918
44251388|P14416,5.0,3.844479436642729
137539730|P14416,2.0,2.044639122308581
153637818|P14416,2.0,1.88987233969101
149747008|P14416,2.0,1.7383015329903628
44345317|P14416,6.0,5.085444408690222
137539207|P14416,2.0,2.0285895194554087
46175737|P14416,2.0,2.082253867656732
146490611|P14416,2.0,1.8600815205213763
153637858|P14416,2.0,2.097776320920275
127046493|P14416,2.0,2.5513243499856344
151698511|P14416,2.0,1.9374844942337859
146490639|P14416,2.0,2.065586370775634
12128801|P14416,2.0,2.0631000138623676
137539292|P14416,2.0,2.0677719780344432
153637659|P14416,2.0,2.0902313577448695
146490635|P14416,2.0,1.9792843085706924
150035258|P14416,2.0,2.0823061004925876
151453552|P14416,2.0,2.025703479793947
45278882|P14416,5.427593132441944,4.09297430980439
17863158|P14416,2.0,2.117834423608201
142426991|P14416,2.0,2.085236343147244
146490619|P14416,2.0,1.9184708563708455
21186143|P14416,6.309803919971486,5.95392326120913
155371223|P14416,2.0,2.0461317326592194
4585|P14416,8.0,5.757747600652522
135156251|P14416,5.0,2.6353097624067914
10732779|P14416,2.0,2.9479083419519228
46830336|P14416,5.0,4.236162021089886
162779475|P14416,2.0,2.049930125625224
149839786|P14416,2.0,1.9700923301145394
146490975|P14416,2.0,2.0457961388796377
153637849|P14416,2.0,2.079684904221722
146490865|P14416,2.0,1.9563081071029558
153637835|P14416,2.0,1.9837455582699022
137539250|P14416,2.0,2.2493879421547263
10237847|P14416,2.0,2.2652116008857206
10246054|P14416,6.349692476868063,6.539919441361306
127034966|P14416,5.299988937677887,6.485903319805573
21186115|P14416,7.6020599913279625,5.932973615848761
153637832|P14416,2.0,1.9890194427177903
146490674|P14416,2.0,1.938156205081516
153637845|P14416,2.0,2.066041030768247
146443757|P14416,2.0,2.0257953257292165
149722760|P14416,2.0,2.056773237407242
142540480|P14416,2.0,2.0188988536394845
68405874|P14416,2.0,2.052853734159953
137539494|P14416,2.0,2.3454251369576014
137539164|P14416,2.0,2.1252285082114213
21186138|P14416,7.221848749616356,5.360399628109505
137538982|P14416,2.0,2.134705489883345
44631910|P14416,2.0,1.9792796551087122
150519134|P14416,2.0,1.9730906670963577
137539342|P14416,2.0,2.0219157118006024
67548498|P14416,2.0,2.115153414328006
10400783|P14416,2.0,2.699142029547474
153637722|P14416,2.0,1.9961689697934162
153637796|P14416,2.0,1.9194519681091151
142426997|P14416,2.0,2.373857149813375
137538752|P14416,2.0,2.265590586107919
153637707|P14416,2.0,2.0091226783961247
27842480|P14416,5.0,4.292731813547249
150847004|P14416,2.0,1.9735602121252214
153637838|P14416,2.0,1.976411033749855
21186192|P14416,7.154901959985743,6.200275887456877
137539398|P14416,2.0,2.0222589341115054
137539573|P14416,2.0,1.8802944847391245
137538682|P14416,2.0,1.9941625623855543
11743399|P14416,6.0,7.318183580139461
54562|P14416,6.335358024443875,6.004549827414564
151746871|P14416,2.0,2.0483848303340437
153637751|P14416,2.0,1.970509699166314
137538724|P14416,2.0,2.008864464330827
146490612|P14416,2.0,1.9233082662124446
137539488|P14416,2.0,2.1014776000477013
100231|P14416,2.0,2.633863474091969
46175652|P14416,2.0,2.2268892138499723
9954899|P14416,6.853871964321762,7.296784965701889
6005|P14416,8.3767507096021,5.534151371520865
145962529|P14416,2.0,3.555864929344807
137538816|P14416,2.0,1.9690593282200552
152083923|P14416,2.0,1.8532090171795517
137539278|P14416,2.0,2.0140160340608873
133381|P14416,2.0,1.8873860181899218
150636423|P14416,2.0,1.931133028504746
4355631|P14416,2.0,3.8776741188819415
146490644|P14416,2.0,2.1007999668381903
146490680|P14416,2.0,1.8092990034908212
153637876|P14416,2.0,1.9173050036802124
146491106|P14416,2.0,2.136723451295598
142540385|P14416,2.0,2.0657446945083393
137539632|P14416,2.0,2.06686131824722
10156654|P14416,2.0,2.0056938904560866
146490905|P14416,2.0,1.8579472983148495
142540389|P14416,2.0,1.982603055934078
153637658|P14416,2.0,2.0079000256366726
142540098|P14416,2.0,2.047909794103589
152409252|P14416,2.0,1.973434544290967
153637720|P14416,2.0,1.8320310497924766
127034967|P14416,5.299988937677887,6.3132543671048325
46830335|P14416,5.0,5.06051687669347
137539146|P14416,2.0,2.1056183673663327
146490673|P14416,2.0,1.9642384906640364
137539077|P14416,2.0,2.020086673995138
146490869|P14416,2.0,1.9333517276226644
137539158|P14416,2.0,2.2726049087198135
2818|P14416,6.638272163982407,7.457455881461414
137539656|P14416,2.0,2.02098964399147
17863209|P14416,2.0,2.0377806438548305
10393931|P14416,2.0,2.4301514882211634
146490623|P14416,2.0,2.38684947305984
146490650|P14416,2.0,1.9623782900081892
46884898|P14416,5.0,4.993602399665988
150405538|P14416,2.0,1.8949502927098365
146491141|P14416,2.0,1.8329117331497429
137539709|P14416,2.0,2.060489007862543
153637766|P14416,2.0,2.0902313577430505
146490636|P14416,2.0,1.6851349372474118
68405754|P14416,2.0,1.9700650703291558
146443751|P14416,2.0,2.121521953381965
137539409|P14416,2.0,1.9087312108351853
68405927|P14416,2.0,1.977145940620403
137538620|P14416,2.0,2.0011491478021526
44413096|P14416,2.0,2.16905169411325
137538707|P14416,2.0,1.9584426900523795
137539653|P14416,2.0,2.0416211691422177
146490662|P14416,2.0,2.1121419485258457
150464095|P14416,2.0,1.9210383930944772
12128800|P14416,2.0,2.074824337334121
18180076|P14416,5.0,4.69054398763933
153637687|P14416,2.0,2.066041030768247
153637885|P14416,2.0,1.982603055934078
10196060|P14416,2.0,2.071146283296841
53322638|P14416,5.748605149959896,4.495332251147303
443391|P14416,6.0,4.409105014014244
137539199|P18901,2.0,2.0382312419060327
142540419|P18901,2.0,2.0394781950601555
145962355|P18901,2.0,2.1166202209813036
25230950|P18901,2.0,1.8866426923300423
44190762|P18901,2.0,3.384249815207909
19426635|P18901,2.0,2.0615807600434657
46238694|P18901,2.0,1.9443768314781664
146490647|P18901,2.0,1.9818179530826967
44559884|P18901,4.0,4.2255454244797335
137539191|P18901,2.0,2.0348815392860615
152733656|P18901,2.0,2.05679259065073
153637753|P18901,2.0,2.0157561621890636
10288197|P18901,2.0,2.059472886925448
151162257|P18901,2.0,2.043907581323765
153637779|P18901,2.0,1.9785376248003104
52946211|P18901,2.0,1.9816300140997782
150281250|P18901,2.0,1.9648856368078214
10907460|P18901,2.0,3.733711519198771
137538770|P18901,2.0,2.0083569532091587
142540225|P18901,2.0,2.0678606442118053
153637857|P18901,2.0,2.027948374725156
9858553|P18901,2.0,2.077582946188386
137539654|P18901,2.0,2.208007828807922
153637892|P18901,2.0,2.1402156963770267
163408071|P18901,2.0,1.9876746479496887
67549879|P18901,2.0,1.899188414838818
146490646|P18901,2.0,1.961256570030514
146490617|P18901,2.0,1.8328070955192288
137538569|P18901,2.0,1.909363889402357
4797946|P18901,2.0,1.929126548376459
11277680|P18901,2.0,1.971698712228097
68551|P18901,2.0,3.5217480785569677
46842383|P18901,2.0,1.9499614846348976
44251387|P18901,2.0,2.303025629719315
146490832|P18901,2.0,2.1735111798342643
169713|P18901,2.0,3.4077775342388463
11154555|P18901,6.0,3.2855686521745326
15840855|P18901,2.0,1.8174723552727912
137539229|P18901,2.0,2.3259163640329916
49864722|P18901,2.0,2.0757900134637524
159034|P18901,6.0,5.640862994658482
137538737|P18901,2.0,2.1375878810065387
9863684|P18901,2.0,2.107056627562997
153637728|P18901,2.0,1.9538666390642447
153637773|P18901,2.0,2.075227250320495
6466372|P18901,2.0,1.933980610020555
156022971|P18901,2.0,2.0205801414372218
146490908|P18901,2.0,1.7890257882083809
146490621|P18901,2.0,1.892007951578364
146490973|P18901,2.0,1.8112962336218672
9949655|P18901,2.0,2.0273970741081513
142426979|P18901,2.0,1.780346468085554
137539591|P18901,2.0,2.090854589323726
153637741|P18901,2.0,2.0048691898959987
137539173|P18901,2.0,1.8800386606233133
142540362|P18901,2.0,1.9897798430663443
155210441|P18901,2.0,2.2587887582309065
53320010|P18901,2.0,1.9188654115274861
146491099|P18901,2.0,1.9834444467479369
142540499|P18901,2.0,2.0237944839152533
142427021|P18901,2.0,2.0443409669787798
153637727|P18901,2.0,2.061976024589285
137538998|P18901,2.0,1.9986786051467789
153637730|P18901,2.0,1.9445448604917601
49864289|P18901,2.0,1.9529185362932076
153637774|P18901,2.0,2.0258309626142363
137538815|P18901,2.0,2.139369005455137
54477|P18901,2.0,2.794643698872477
142427006|P18901,2.0,1.9814567843022814
137539194|P18901,2.0,2.1365481735792855
46175738|P18901,2.0,2.1881155605303775
142540265|P18901,2.0,1.9504318982721998
16037920|P18901,2.0,1.992678130771509
146490873|P18901,2.0,1.9520237856917537
46866711|P18901,2.0,2.1623632894812914
153637891|P18901,2.0,2.0357667552696057
153637836|P18901,2.0,1.9379756573314353
153637815|P18901,2.0,2.0219719970398273
146490652|P18901,2.0,2.355138172907317
151467681|P18901,2.0,1.8462952492027398
52948788|P18901,2.0,1.8530422038732013
137539748|P18901,2.0,2.0908545532831795
149839126|P18901,2.0,2.0773330066861035
137539151|P18901,2.0,1.9477673676115046
44413202|P18901,2.0,2.2355120336314513
153637676|P18901,2.0,2.0157561621890636
153637666|P18901,2.0,1.9318052194826123
146490631|P18901,2.0,2.164624612468213
137538676|P18901,2.0,2.0913732737751616
37461|P18901,2.0,3.243262032192902
44251388|P18901,2.0,2.394899571985576
137539730|P18901,2.0,2.046943096912173
153637818|P18901,2.0,1.885081327316584
149747008|P18901,2.0,1.7327276184464608
44345317|P18901,2.0,2.073367507856318
137539207|P18901,2.0,2.0294831142145995
46175737|P18901,2.0,1.9352936184320697
146490611|P18901,2.0,1.8246258774604058
153637858|P18901,2.0,2.1040642177551945
127046493|P18901,2.0,2.3051042438883087
151698511|P18901,2.0,1.7831091719197047
146490639|P18901,2.0,2.1054022446983254
12128801|P18901,2.0,2.0231240305956817
137539292|P18901,2.0,2.0669046980867734
153637659|P18901,2.0,2.08939862646821
146490635|P18901,2.0,1.9970134779182036
150035258|P18901,2.0,2.0856184629003565
151453552|P18901,2.0,2.0249607312719036
45278882|P18901,2.0,2.1408369271517245
17863158|P18901,2.0,2.0015397644303903
142426991|P18901,2.0,2.0489630848896923
146490619|P18901,2.0,1.746265425757315
21186143|P18901,2.0,1.978592756217882
155371223|P18901,2.0,1.9876974158675154
4585|P18901,2.0,4.254905282429036
135156251|P18901,2.0,2.155600195712509
10732779|P18901,4.779891911959945,3.9368837520717754
46830336|P18901,2.0,2.279664377050448
162779475|P18901,2.0,2.0361383042456964
149839786|P18901,2.0,1.956583027253373
146490975|P18901,2.0,2.0064733608779477
153637849|P18901,2.0,2.0788209694310353
146490865|P18901,2.0,1.7984658832359628
153637835|P18901,2.0,1.979517188722184
137539250|P18901,2.0,2.253514854108971
10237847|P18901,2.0,1.9684523244883394
10246054|P18901,2.0,2.1508172338042186
127034966|P18901,2.0,3.8198774663772497
21186115|P18901,2.0,1.8733700908938253
153637832|P18901,2.0,1.9889629093693202
146490674|P18901,2.0,1.9073862457076065
153637845|P18901,2.0,2.066184831419605
146443757|P18901,2.0,2.0506753945155065
149722760|P18901,2.0,2.059152407309284
142540480|P18901,2.0,2.018966586550505
68405874|P18901,2.0,2.044380523815562
137539494|P18901,2.0,2.3537039497180103
137539164|P18901,2.0,2.1287040197512397
21186138|P18901,2.0,1.7684339280261128
137538982|P18901,2.0,2.139795213196294
44631910|P18901,2.0,1.7898122143286628
150519134|P18901,2.0,1.9763255356349418
137539342|P18901,2.0,2.025312869344816
67548498|P18901,2.0,1.9884543054283768
10400783|P18901,4.621602099051862,3.9546397030539424
153637722|P18901,2.0,1.9906300453301355
153637796|P18901,2.0,1.9164530506370738
142426997|P18901,2.0,2.354412914097793
137538752|P18901,2.0,2.2688416397668334
153637707|P18901,2.0,2.004532657358368
27842480|P18901,2.0,2.777287105383067
150847004|P18901,2.0,1.9752554531764872
153637838|P18901,2.0,1.9749972315332798
21186192|P18901,2.0,1.9497837170579517
137539398|P18901,2.0,2.022305781733621
137539573|P18901,2.0,1.8827839710420449
137538682|P18901,2.0,1.9887203592738842
11743399|P18901,2.0,3.8670393547952884
54562|P18901,4.522878745280337,3.1186622730491536
151746871|P18901,2.0,2.0462063527497776
153637751|P18901,2.0,1.969566237511799
137538724|P18901,2.0,2.02126649453362
146490612|P18901,2.0,1.8532156857388031
137539488|P18901,2.0,2.1059796585036565
100231|P18901,4.407823242604133,5.045574122344789
46175652|P18901,2.0,1.9458025016720057
9954899|P18901,7.1938200260161125,5.207267299082943
6005|P18901,6.4156687756324695,5.4536953027778905
145962529|P18901,2.0,2.4811504365800374
137538816|P18901,2.0,1.9684623372797887
152083923|P18901,2.0,1.8478694216566964
