,y_true,y_pred
53320010|P35462,5.534319788401722,3.828159853930007
146491099|P35462,2.0,3.0371590459471687
142540499|P35462,2.0,3.1613674752920717
142427021|P35462,2.0,2.8959214533486666
153637727|P35462,2.0,2.9933400066253086
137538998|P35462,2.0,3.091580254705857
153637730|P35462,2.0,3.0664324899680415
49864289|P35462,5.8458804744841535,3.723172335568571
153637774|P35462,2.0,3.0172316632411826
137538815|P35462,2.0,3.209826305640834
54477|P35462,2.0,4.701739836973761
142427006|P35462,2.0,2.909014981651346
137539194|P35462,2.0,3.1112354271263025
46175738|P35462,2.0,3.08121435177258
142540265|P35462,2.0,3.0182627652855003
16037920|P35462,2.0,2.9830581800038978
146490873|P35462,2.0,3.0626010487741233
46866711|P35462,5.922632094715843,3.733109187665961
153637891|P35462,2.0,3.056553323128632
153637836|P35462,2.0,3.042834133397335
153637815|P35462,2.0,3.0054051903328487
146490652|P35462,2.0,3.469709930042491
151467681|P35462,2.0,3.0700189432170863
52948788|P35462,2.0,2.7000349148624068
137539748|P35462,2.0,3.100662702806529
149839126|P35462,2.0,3.1767833774307688
137539151|P35462,2.0,3.033305155022699
44413202|P35462,2.0,2.9036695910144807
153637676|P35462,2.0,3.0153507855098067
153637666|P35462,2.0,3.0032272389529338
146490631|P35462,2.0,3.205119370920789
137538676|P35462,2.0,3.1143021351165987
37461|P35462,8.0,4.191085505861746
44251388|P35462,5.0,3.4745010550047652
137539730|P35462,2.0,3.1386285108764254
153637818|P35462,2.0,2.9592461450218304
149747008|P35462,2.0,2.9404817572506965
44345317|P35462,6.0,4.087143178428796
137539207|P35462,2.0,3.1133808634740423
46175737|P35462,2.0,2.7933641641248883
146490611|P35462,2.0,2.4789175898145572
153637858|P35462,2.0,3.0978867250935656
127046493|P35462,2.0,3.540229708421311
151698511|P35462,2.0,2.188072455983338
146490639|P35462,2.0,2.953192429109876
12128801|P35462,2.0,2.8464392789841355
137539292|P35462,2.0,3.024822423643891
153637659|P35462,2.0,3.0396757901044476
146490635|P35462,2.0,3.035976474445137
150035258|P35462,2.0,3.164030671302548
151453552|P35462,2.0,3.0524535728700664
45278882|P35462,5.969805214643249,3.7517531524991306
17863158|P35462,2.0,2.5558120129898434
142426991|P35462,2.0,2.793397546180042
146490619|P35462,2.0,2.8814841690880435
21186143|P35462,5.958607314841775,4.626303351909707
155371223|P35462,2.0,3.3147884095071767
4585|P35462,2.0,4.550723649975847
135156251|P35462,2.0,3.1518395298299566
10732779|P35462,2.0,2.6216097540325403
46830336|P35462,5.0,3.621086080645693
162779475|P35462,2.0,3.0085920428268045
149839786|P35462,2.0,2.882238425479198
146490975|P35462,2.0,3.0795008068631127
153637849|P35462,2.0,3.094013902506347
146490865|P35462,2.0,2.759144435119783
153637835|P35462,2.0,3.0807229193504773
137539250|P35462,2.0,3.249602119895889
10237847|P35462,2.0,3.0285732645877346
10246054|P35462,6.0,4.469144065084517
127034966|P35462,2.0,4.68582009748828
21186115|P35462,8.096910013008056,4.817585672935765
153637832|P35462,2.0,3.1155710250688102
146490674|P35462,2.0,3.194103830840607
153637845|P35462,2.0,3.1061162527198958
146443757|P35462,2.0,3.028848052416617
149722760|P35462,2.0,3.178973944167451
142540480|P35462,2.0,3.153223969591278
68405874|P35462,2.0,2.950702884250866
137539494|P35462,2.0,3.318608886254153
137539164|P35462,2.0,3.127246973680352
21186138|P35462,6.522878745280337,4.467367921285371
137538982|P35462,2.0,3.081953646977454
44631910|P35462,2.0,2.6502126637752994
150519134|P35462,2.0,3.0605603826748156
137539342|P35462,2.0,3.0850908024579025
67548498|P35462,2.0,2.952494677763177
10400783|P35462,2.0,2.6245110478970526
153637722|P35462,2.0,3.040654677726064
153637796|P35462,2.0,3.050460179893377
142426997|P35462,2.0,2.9948815981217507
137538752|P35462,2.0,3.1811049521544095
153637707|P35462,2.0,2.9862495593850333
27842480|P35462,2.0,3.8722198414757436
150847004|P35462,2.0,2.9868352933711146
153637838|P35462,2.0,3.0092553153259285
21186192|P35462,6.698970004336019,4.9495501211915425
137539398|P35462,2.0,3.128676300937725
137539573|P35462,2.0,3.07837263506113
137538682|P35462,2.0,3.041395922258715
11743399|P35462,6.0,4.824652128029385
54562|P35462,2.0,4.432697451524866
151746871|P35462,2.0,3.118962374960434
153637751|P35462,2.0,3.078745832050114
137538724|P35462,2.0,3.0011329300236795
146490612|P35462,2.0,2.487100671152053
137539488|P35462,2.0,3.1318907804895835
100231|P35462,2.0,2.3450363677381993
46175652|P35462,2.0,2.78988789249064
9954899|P35462,7.275724130399211,4.8846728519925655
6005|P35462,2.0,3.548255877092661
145962529|P35462,2.0,3.610541796661707
137538816|P35462,2.0,3.1063557272863873
152083923|P35462,2.0,3.0816305154345236
137539278|P35462,2.0,3.061777511520257
133381|P35462,2.0,2.6573588824000822
150636423|P35462,2.0,2.891153141850079
4355631|P35462,2.0,3.8110446098435915
146490644|P35462,2.0,3.132181067710409
146490680|P35462,2.0,2.8240674148615454
153637876|P35462,2.0,3.018443760767203
146491106|P35462,2.0,3.1445212058329
142540385|P35462,2.0,3.119245623105433
137539632|P35462,2.0,2.993340006626218
10156654|P35462,2.0,2.6138044865784344
146490905|P35462,2.0,2.89061091086508
142540389|P35462,2.0,3.115095886508046
153637658|P35462,2.0,3.0751908852074745
142540098|P35462,2.0,3.052771258832789
152409252|P35462,2.0,3.0211467288851654
153637720|P35462,2.0,2.9166727808516453
127034967|P35462,2.0,4.741432602251539
46830335|P35462,5.0,3.958024311548896
137539146|P35462,2.0,3.137763950803029
146490673|P35462,2.0,3.1299635183524224
137539077|P35462,2.0,3.1850692343533216
146490869|P35462,2.0,2.8636655511811853
137539158|P35462,2.0,3.2143195142681944
2818|P35462,6.346787486224656,5.181900046625799
137539656|P35462,2.0,3.098634250730137
17863209|P35462,2.0,2.5726940752993883
10393931|P35462,2.0,2.283829019865337
146490623|P35462,2.0,3.5896228045968
146490650|P35462,2.0,3.3790292371587505
46884898|P35462,5.0,3.9758381829062506
150405538|P35462,2.0,3.0718932013490896
146491141|P35462,2.0,2.817227252151282
137539709|P35462,2.0,3.1161913550221714
153637766|P35462,2.0,3.0396757901051297
146490636|P35462,2.0,2.9607007627821282
68405754|P35462,2.0,2.626947695357593
146443751|P35462,2.0,3.3197376986488702
137539409|P35462,2.0,3.1155113988921235
68405927|P35462,2.0,2.905106165683037
137538620|P35462,2.0,3.0727752228977017
44413096|P35462,2.0,2.8075896948190397
137538707|P35462,2.0,3.102274926132018
137539653|P35462,2.0,3.170769813614054
146490662|P35462,2.0,3.088858657970512
150464095|P35462,2.0,3.061901543516324
12128800|P35462,2.0,2.9262277219872708
18180076|P35462,5.677367288307776,3.679474217468293
153637687|P35462,2.0,3.1061162527198958
153637885|P35462,2.0,3.115095886508046
10196060|P35462,2.0,2.904687512255723
53322638|P35462,6.7447274948966935,3.9900997397691818
443391|P35462,6.0,4.093013383941731
137539199|P21917,2.0,3.3828895144075077
142540419|P21917,2.0,3.3301983608643813
145962355|P21917,2.0,3.4937650982229087
25230950|P21917,2.0,3.244346046137906
44190762|P21917,2.0,3.4144093672182407
19426635|P21917,6.519993057042849,3.229209116463
46238694|P21917,2.0,3.326610521379447
146490647|P21917,2.0,3.483348363762879
44559884|P21917,2.0,2.77247482386689
137539191|P21917,2.0,3.3649455249078404
152733656|P21917,2.0,3.320990770480865
153637753|P21917,2.0,3.2780177196818685
10288197|P21917,2.0,3.5902037755508225
151162257|P21917,2.0,3.3372415994030926
153637779|P21917,2.0,3.3024427325906336
52946211|P21917,2.0,3.1886724488896334
150281250|P21917,2.0,3.387755711998718
10907460|P21917,2.0,3.3628510162580243
137538770|P21917,2.0,3.2611046933464407
142540225|P21917,2.0,3.5001671299056234
153637857|P21917,2.0,3.3072119773918756
9858553|P21917,2.0,3.005543422570998
137539654|P21917,2.0,3.399255439753434
153637892|P21917,2.0,3.4537731953292474
163408071|P21917,2.0,3.2986833323253473
67549879|P21917,2.0,3.142259551012426
146490646|P21917,2.0,3.3255132628355177
146490617|P21917,2.0,3.5174874570584507
137538569|P21917,2.0,3.2964965823814
4797946|P21917,6.703334809738469,2.4936691609944135
11277680|P21917,2.0,2.8356303871032504
68551|P21917,5.4800408192479315,3.3355612789358453
46842383|P21917,5.0,2.9431018305986836
44251387|P21917,5.0,2.8890167183621926
146490832|P21917,2.0,3.3817589412678544
169713|P21917,2.0,2.921197658640633
11154555|P21917,2.0,3.409370875703072
15840855|P21917,8.096910013008056,3.167204491302278
137539229|P21917,2.0,3.5310599216218166
49864722|P21917,5.0,2.8430018147404383
159034|P21917,2.0,3.08944287988389
137538737|P21917,2.0,3.3787058264091567
9863684|P21917,2.0,2.794722922708864
153637728|P21917,2.0,3.292594473975059
153637773|P21917,2.0,3.2910604892234367
6466372|P21917,6.481486060122113,2.589209354905077
156022971|P21917,2.0,3.9324381107279116
146490908|P21917,2.0,3.370898180602021
146490621|P21917,2.0,4.002428359674816
146490973|P21917,2.0,3.279089599718233
9949655|P21917,8.346787486224656,3.3690201645264293
142426979|P21917,2.0,2.88602150330118
137539591|P21917,2.0,3.360085851873923
153637741|P21917,2.0,3.3539785127911843
137539173|P21917,2.0,3.4462427468850096
142540362|P21917,2.0,3.3731219595905424
155210441|P21917,2.0,3.5504321412045137
53320010|P21917,5.747389659432627,2.859145443072137
146491099|P21917,2.0,3.694222916082545
142540499|P21917,2.0,3.455586266755423
142427021|P21917,2.0,3.025769087538105
153637727|P21917,2.0,3.264458397153893
137538998|P21917,2.0,3.3569181808998967
153637730|P21917,2.0,3.337416695623192
49864289|P21917,5.0,2.904889289095789
153637774|P21917,2.0,3.2923782670641364
137538815|P21917,2.0,3.445349868925396
54477|P21917,5.412064651363644,3.549133368912276
142427006|P21917,2.0,3.014729780551889
137539194|P21917,2.0,3.356611502200747
46175738|P21917,2.0,3.385124593135501
142540265|P21917,2.0,3.3005247225935244
16037920|P21917,2.0,3.4406529641796766
146490873|P21917,2.0,3.717657514695725
46866711|P21917,5.0,2.9404234271340206
153637891|P21917,2.0,3.296258632969461
153637836|P21917,2.0,3.314805718160605
153637815|P21917,2.0,3.2703832719657373
146490652|P21917,2.0,4.07179289661676
151467681|P21917,2.0,3.3100644762554046
52948788|P21917,2.0,2.9686474415671427
137539748|P21917,2.0,3.362852526596737
149839126|P21917,2.0,3.474419058152035
137539151|P21917,2.0,3.3163215673008297
44413202|P21917,2.0,3.4071013327192006
153637676|P21917,2.0,3.2780177196818685
153637666|P21917,2.0,3.2709589969088184
146490631|P21917,2.0,3.856526304017306
137538676|P21917,2.0,3.3818497354143786
37461|P21917,2.0,3.6564207188262756
44251388|P21917,5.0,2.880713433030209
137539730|P21917,2.0,3.376523293295483
153637818|P21917,2.0,3.227960742875406
149747008|P21917,2.0,3.1833755059089355
44345317|P21917,6.0,3.1121809531922153
137539207|P21917,2.0,3.3774270449696866
46175737|P21917,2.0,3.129434675902232
146490611|P21917,2.0,3.0093749407948422
153637858|P21917,2.0,3.367070595281897
127046493|P21917,2.0,3.735811125188249
151698511|P21917,2.0,2.5061845642191507
146490639|P21917,2.0,3.525315359026113
12128801|P21917,2.0,3.1397853938291824
137539292|P21917,2.0,3.2983336076575522
153637659|P21917,2.0,3.307460118915605
146490635|P21917,2.0,3.693784219179685
150035258|P21917,2.0,3.4004213090652406
151453552|P21917,2.0,3.3004204126637124
45278882|P21917,6.1904402853647325,3.0166384595369706
17863158|P21917,2.0,2.7622631609822115
142426991|P21917,2.0,2.946885056915761
146490619|P21917,2.0,3.438702905123126
21186143|P21917,7.769551078621726,3.355320514134894
155371223|P21917,2.0,3.8660302593760676
4585|P21917,6.761953896871205,3.801616490734226
135156251|P21917,2.0,3.1273877045149803
10732779|P21917,2.0,2.865281319281141
46830336|P21917,5.0,2.8980959120745586
162779475|P21917,2.0,3.2608526782956533
149839786|P21917,2.0,3.145273572202478
146490975|P21917,2.0,3.6282934043150874
153637849|P21917,2.0,3.3572909822979664
146490865|P21917,2.0,3.2805174595852122
153637835|P21917,2.0,3.34664013358487
137539250|P21917,2.0,3.4799875639095212
10237847|P21917,2.0,3.4773388093045448
10246054|P21917,6.0,3.3299942051938665
127034966|P21917,2.0,3.693909340089075
21186115|P21917,8.301029995663981,3.411716242225686
153637832|P21917,2.0,3.3592663053873313
146490674|P21917,2.0,3.7676521470812254
153637845|P21917,2.0,3.368993457627063
146443757|P21917,2.0,3.6883528832482995
149722760|P21917,2.0,3.477315607295797
142540480|P21917,2.0,3.437803810293462
68405874|P21917,2.0,3.2339617239848977
137539494|P21917,2.0,3.5523096214896177
137539164|P21917,2.0,3.371317930144484
21186138|P21917,8.154901959985743,3.212481094738469
137538982|P21917,2.0,3.3826065020299363
44631910|P21917,2.0,2.9619318927046336
150519134|P21917,2.0,3.3455599216000054
137539342|P21917,2.0,3.353735187861112
67548498|P21917,2.0,3.332702094446166
10400783|P21917,2.0,2.970595886191892
153637722|P21917,2.0,3.322347824106589
153637796|P21917,2.0,3.3250961076203702
142426997|P21917,2.0,3.124493336425278
137538752|P21917,2.0,3.4212183895866124
153637707|P21917,2.0,3.2576641281301204
27842480|P21917,4.301029995663981,3.270141172113476
150847004|P21917,2.0,3.256475005263888
153637838|P21917,2.0,3.2364945090739514
21186192|P21917,8.096910013008056,3.504332036294856
137539398|P21917,2.0,3.3757130572930394
137539573|P21917,2.0,3.345766501702301
137538682|P21917,2.0,3.3297738160199533
11743399|P21917,6.0,3.743959683139072
54562|P21917,2.0,3.7803064270431994
151746871|P21917,2.0,3.401400138532342
153637751|P21917,2.0,3.354182898308167
137538724|P21917,2.0,3.2555877367582413
146490612|P21917,2.0,2.964080469335215
137539488|P21917,2.0,3.4197887533921016
100231|P21917,2.0,2.844593974248145
46175652|P21917,2.0,3.10180402878494
9954899|P21917,6.920818753952375,3.776493459659541
6005|P21917,2.0,3.6173554004100623
145962529|P21917,2.0,3.6233213181624713
137538816|P21917,2.0,3.3437128694784146
152083923|P21917,2.0,3.3523470014266934
137539278|P21917,2.0,3.3257982483301944
133381|P21917,2.0,3.0686196408699757
150636423|P21917,2.0,3.1522192630184778
4355631|P21917,2.0,3.6919182880714345
146490644|P21917,2.0,3.767819193528343
146490680|P21917,2.0,3.4868707657529328
153637876|P21917,2.0,3.307718653792725
146491106|P21917,2.0,3.8046948020311024
142540385|P21917,2.0,3.4060185954346887
137539632|P21917,2.0,3.2644583971548027
10156654|P21917,2.0,2.8162285698167153
146490905|P21917,2.0,3.543603664730771
142540389|P21917,2.0,3.407934653658568
153637658|P21917,2.0,3.3539785127910706
142540098|P21917,2.0,3.3221147459255396
152409252|P21917,2.0,3.281416171515767
153637720|P21917,2.0,3.1785846960033526
127034967|P21917,2.0,3.7293740318533195
46830335|P21917,5.0,3.126216178158903
137539146|P21917,2.0,3.40740066408375
146490673|P21917,2.0,3.7047810935571164
137539077|P21917,2.0,3.45429338216755
146490869|P21917,2.0,3.38118521627613
137539158|P21917,2.0,3.4540702536626293
2818|P21917,7.259637310505756,4.013566925722342
137539656|P21917,2.0,3.357601874419755
17863209|P21917,2.0,2.784190657778769
10393931|P21917,2.0,2.6954745454885263
146490623|P21917,2.0,4.088721316052055
146490650|P21917,2.0,4.026273343837811
46884898|P21917,5.0,3.129525061926617
150405538|P21917,2.0,3.33133887191958
146491141|P21917,2.0,3.440331909607977
137539709|P21917,2.0,3.396532374020615
153637766|P21917,2.0,3.307460118916401
146490636|P21917,2.0,3.598296805008655
68405754|P21917,2.0,2.8915415786409824
146443751|P21917,2.0,3.9747397051981554
137539409|P21917,2.0,3.3986038685409503
68405927|P21917,2.0,3.1846657522468362
137538620|P21917,2.0,3.346994234690978
44413096|P21917,2.0,3.3808735028974937
137538707|P21917,2.0,3.3466094996886033
137539653|P21917,2.0,3.4520495527025523
146490662|P21917,2.0,3.6549746857762884
150464095|P21917,2.0,3.2927179741412846
12128800|P21917,2.0,3.2225561132082383
18180076|P21917,5.0,2.747956994391187
153637687|P21917,2.0,3.368993457627063
153637885|P21917,2.0,3.407934653658568
10196060|P21917,2.0,3.367299582940177
53322638|P21917,5.0,3.0838185121723782
443391|P21917,6.0,3.453526675047563
137539199|P61169,2.0,2.0675952514677816
142540419|P61169,2.0,2.0157141608990257
145962355|P61169,2.0,2.8895834050817015
25230950|P61169,2.0,1.9930469852254475
44190762|P61169,2.0,3.8637274717591197
19426635|P61169,2.0,6.321749453128877
46238694|P61169,2.0,1.915074584574402
146490647|P61169,2.0,1.984901735188899
44559884|P61169,4.088309841246139,2.2305928165206197
137539191|P61169,2.0,2.051716036692742
152733656|P61169,2.0,1.963294625857608
153637753|P61169,2.0,1.957178864883417
10288197|P61169,2.0,2.3868558673992553
151162257|P61169,2.0,2.044193344419567
153637779|P61169,2.0,1.9530384276146033
52946211|P61169,2.0,2.09953301877065
150281250|P61169,2.0,2.0136954161344325
10907460|P61169,2.0,5.36976912429818
137538770|P61169,2.0,1.9489030400898446
142540225|P61169,2.0,2.1826707812760366
153637857|P61169,2.0,1.9927155152232385
9858553|P61169,2.0,2.0201547330046488
137539654|P61169,2.0,2.071419441427326
153637892|P61169,2.0,2.1190310957895444
163408071|P61169,2.0,1.917523803080072
67549879|P61169,2.0,2.0073572969945417
146490646|P61169,2.0,1.7833494045575566
146490617|P61169,2.0,1.9890631021504177
137538569|P61169,2.0,1.922302645970773
4797946|P61169,2.0,4.1582715028807495
11277680|P61169,2.0,5.048549959632526
68551|P61169,5.450016388840311,5.26861516932107
46842383|P61169,2.0,5.302063590935338
44251387|P61169,2.0,4.680667503636364
146490832|P61169,2.0,1.8661994767527013
169713|P61169,2.0,4.066282671222879
11154555|P61169,7.795880017344075,6.305518936798759
15840855|P61169,2.0,6.542963765218263
137539229|P61169,2.0,2.200739118988262
49864722|P61169,2.0,5.082358730100664
159034|P61169,5.823908740944319,2.214637321454113
137538737|P61169,2.0,2.0295262293218843
9863684|P61169,2.0,2.0520286336394555
153637728|P61169,2.0,2.020541932868964
153637773|P61169,2.0,1.970635810099687
6466372|P61169,2.0,4.447976961805956
156022971|P61169,2.0,2.098535791096783
146490908|P61169,2.0,1.7192349066540853
146490621|P61169,2.0,2.1324400237290035
146490973|P61169,2.0,1.6250778159176953
9949655|P61169,2.0,6.646166616642464
142426979|P61169,2.0,2.010607457782271
137539591|P61169,2.0,2.02967948194809
153637741|P61169,2.0,1.9968960588261602
137539173|P61169,2.0,2.076769680207936
142540362|P61169,2.0,2.0178280340449795
155210441|P61169,2.0,2.0877036223311407
53320010|P61169,2.0,5.457875100415979
146491099|P61169,2.0,2.0127030913671007
142540499|P61169,2.0,2.085400133951343
142427021|P61169,2.0,2.103145811931359
153637727|P61169,2.0,1.9491428805826647
137538998|P61169,2.0,2.052149008769507
153637730|P61169,2.0,1.972264925027161
49864289|P61169,2.0,5.148468343216967
153637774|P61169,2.0,1.9280945061734738
137538815|P61169,2.0,2.1266679601543026
54477|P61169,5.804100347590766,6.688014795520624
142427006|P61169,2.0,2.1413780387930466
137539194|P61169,2.0,2.0396416643382813
46175738|P61169,2.0,2.4133536677348175
142540265|P61169,2.0,1.9688364794692708
16037920|P61169,2.0,2.202934661872874
146490873|P61169,2.0,2.022309935207451
46866711|P61169,2.0,5.114495521240133
153637891|P61169,2.0,1.977270689099236
153637836|P61169,2.0,1.969831264035751
153637815|P61169,2.0,1.941904695528571
146490652|P61169,2.0,2.3937482101522143
151467681|P61169,2.0,2.0057490070821604
52948788|P61169,2.0,2.089693488308562
137539748|P61169,2.0,2.024725432040989
149839126|P61169,2.0,2.0852508088455934
137539151|P61169,2.0,1.97101093278861
44413202|P61169,2.0,2.0305004335733727
153637676|P61169,2.0,1.957178864883417
153637666|P61169,2.0,1.9150598410871034
146490631|P61169,2.0,2.1929171696458223
137538676|P61169,2.0,2.0443859885703453
37461|P61169,7.980883709552927,5.358611636420633
44251388|P61169,2.0,4.468634343198406
137539730|P61169,2.0,2.0746329852678578
153637818|P61169,2.0,1.9043430890751405
149747008|P61169,2.0,1.8936043880379392
44345317|P61169,2.0,5.621571273720548
137539207|P61169,2.0,2.0146927708605067
46175737|P61169,2.0,2.089523878271578
146490611|P61169,2.0,1.576279473559854
153637858|P61169,2.0,2.023307317343858
127046493|P61169,2.0,3.186134539350391
151698511|P61169,2.0,1.335735822871932
146490639|P61169,2.0,1.9926069167332319
12128801|P61169,2.0,2.121496030258772
137539292|P61169,2.0,1.9485701039907182
153637659|P61169,2.0,1.9836647673594814
146490635|P61169,2.0,2.0109960979529884
150035258|P61169,2.0,2.0942650330227384
151453552|P61169,2.0,1.988990260845367
45278882|P61169,2.0,4.836085237838887
17863158|P61169,2.0,1.8966384802467395
142426991|P61169,2.0,1.9766834323133224
146490619|P61169,2.0,1.8832501113559807
21186143|P61169,2.0,6.771280001841818
155371223|P61169,2.0,2.3755847393173646
4585|P61169,6.801342913045577,5.807172401665092
135156251|P61169,2.0,2.959111003065445
10732779|P61169,4.8326826652518236,2.4249312824517983
46830336|P61169,2.0,4.935646147294329
162779475|P61169,2.0,1.9401790033823774
149839786|P61169,2.0,1.8127349109445148
146490975|P61169,2.0,2.059666127735621
153637849|P61169,2.0,2.0212455502373645
146490865|P61169,2.0,1.775064547258598
153637835|P61169,2.0,2.016308574966371
137539250|P61169,2.0,2.168644675205434
10237847|P61169,2.0,2.21135556813487
10246054|P61169,2.0,6.345526991892974
127034966|P61169,2.0,6.2241576102005105
21186115|P61169,2.0,7.215671527267706
153637832|P61169,2.0,2.017801731050144
146490674|P61169,2.0,2.2477914389806806
153637845|P61169,2.0,2.0734229671307185
146443757|P61169,2.0,2.0025849866420824
149722760|P61169,2.0,2.0917498796048517
142540480|P61169,2.0,2.0836064763626245
68405874|P61169,2.0,2.097219862246778
137539494|P61169,2.0,2.232224867408724
137539164|P61169,2.0,2.0726760775880297
21186138|P61169,2.0,6.621462291642708
137538982|P61169,2.0,1.9939827337147347
44631910|P61169,2.0,1.972375903146208
150519134|P61169,2.0,2.013054078890008
137539342|P61169,2.0,1.992770963218939
67548498|P61169,2.0,1.9544535188126027
10400783|P61169,5.3979400086720375,2.302992176931925
153637722|P61169,2.0,1.9764362398560749
153637796|P61169,2.0,1.9776888217752568
142426997|P61169,2.0,2.192298005249171
137538752|P61169,2.0,2.1208129057279352
153637707|P61169,2.0,1.9324609367794974
27842480|P61169,2.0,4.976594238272978
150847004|P61169,2.0,1.9425759981582866
153637838|P61169,2.0,1.9849589461874457
21186192|P61169,2.0,7.393831148755322
137539398|P61169,2.0,2.044198373091679
137539573|P61169,2.0,1.9872385606239762
137538682|P61169,2.0,1.9784659952142265
11743399|P61169,2.0,6.682978336846042
54562|P61169,5.3644157336887694,5.485246757324241
151746871|P61169,2.0,2.038381005439958
153637751|P61169,2.0,2.0197161687411054
137538724|P61169,2.0,1.956400880855507
146490612|P61169,2.0,1.6424107484815025
137539488|P61169,2.0,2.066189910669762
100231|P61169,4.546681659952962,1.8875669402813458
46175652|P61169,2.0,2.1141978901311234
9954899|P61169,7.508638306165727,6.76441304312911
6005|P61169,7.619788758288394,3.7997226305488248
145962529|P61169,2.0,3.6022096177081924
137538816|P61169,2.0,2.031898907028788
152083923|P61169,2.0,1.9692506121350246
137539278|P61169,2.0,1.9782266329246028
133381|P61169,4.568636235841013,2.168526352215629
150636423|P61169,2.0,1.7979268309311225
4355631|P61169,2.0,3.785030408258045
146490644|P61169,2.0,2.0886769815192032
146490680|P61169,2.0,1.7004959528220986
153637876|P61169,2.0,1.926889217833143
146491106|P61169,2.0,2.1204841945479416
142540385|P61169,2.0,2.0605518711574993
137539632|P61169,2.0,1.9491428805834605
10156654|P61169,2.0,1.9837694795007579
146490905|P61169,2.0,1.8694948075009314
142540389|P61169,2.0,2.037000642571622
153637658|P61169,2.0,1.996896058826217
142540098|P61169,2.0,2.0175535417598613
152409252|P61169,2.0,1.9790539676673982
153637720|P61169,2.0,1.8666195819732048
127034967|P61169,2.0,6.287722371301264
46830335|P61169,2.0,5.427106700977097
137539146|P61169,2.0,2.034208143902896
146490673|P61169,2.0,2.1814720028299313
137539077|P61169,2.0,2.066164880511919
146490869|P61169,2.0,1.9003850485840985
137539158|P61169,2.0,2.1570980547583867
2818|P61169,6.3979400086720375,7.208009632274109
137539656|P61169,2.0,2.0395781679576133
17863209|P61169,2.0,1.9162573886257732
10393931|P61169,5.497572880015567,1.8438009642094428
146490623|P61169,2.0,2.6759203749935843
146490650|P61169,2.0,2.1991429773966296
46884898|P61169,2.0,5.501687463201302
150405538|P61169,2.0,1.9982684968097035
146491141|P61169,2.0,1.7903980694751507
137539709|P61169,2.0,2.034910600993489
153637766|P61169,2.0,1.9836647673602203
146490636|P61169,2.0,1.897009587888327
68405754|P61169,2.0,1.7738311767889563
146443751|P61169,2.0,2.3037921599319766
137539409|P61169,2.0,2.028199493103282
68405927|P61169,2.0,2.0219560419931817
137538620|P61169,2.0,1.9890439162671587
44413096|P61169,2.0,1.7975343541857711
137538707|P61169,2.0,2.0201601706727366
137539653|P61169,2.0,2.0960004167058535
146490662|P61169,2.0,2.0827360808686137
150464095|P61169,2.0,1.9766793229342423
12128800|P61169,2.0,2.2009839421901596
18180076|P61169,2.0,5.088724602983574
153637687|P61169,2.0,2.0734229671307185
153637885|P61169,2.0,2.037000642571622
10196060|P61169,2.0,2.1112925047464692
53322638|P61169,2.0,5.441906426134704
443391|P61169,2.0,5.095437438965124
