,y_true,y_pred
137539080|P0DMS8,7.1249387366083,6.627248485751025
146490619|P0DMS8,2.0,1.6677303682661115
137539250|P0DMS8,6.522878745280337,6.704892034749207
137539278|P0DMS8,6.301029995663981,6.375923984071292
151898530|P0DMS8,7.1249387366083,6.733932339387252
152733656|P0DMS8,6.522878745280337,6.189956301977034
146490648|P0DMS8,2.0,2.0537807865786135
137539163|P0DMS8,6.301029995663981,6.189152117230705
137539745|P0DMS8,7.1249387366083,6.273283399286498
146490650|P0DMS8,2.0,2.2058320501920434
25230948|P0DMS8,7.428291168191312,7.122295160955694
137539417|P0DMS8,6.301029995663981,6.618974894988781
127034967|P0DMS8,5.299988937677887,3.5889551862235294
146490649|P0DMS8,2.0,1.8243126078922387
146490832|P0DMS8,2.0,4.866682062365797
146490633|P0DMS8,2.0,3.184730741891741
153637683|P0DMS8,6.301029995663981,6.331232112510449
11113605|P0DMS8,5.294136287716081,2.475103841512464
17863158|P0DMS8,7.552841968657781,7.341629616171531
137539240|P0DMS8,7.1249387366083,6.9048275628836535
137538676|P0DMS8,6.301029995663981,6.6695012029996406
149731152|P0DMS8,6.301029995663981,6.578808636873731
137538730|P0DMS8,6.301029995663981,6.256029508888844
152333305|P0DMS8,6.522878745280337,6.5469779276459406
137539297|P0DMS8,7.1249387366083,6.6335044315425336
137538770|P0DMS8,6.301029995663981,6.307867642675305
146490858|P0DMS8,2.0,4.7773823806732025
146490903|P0DMS8,2.0,1.890513114611764
146490632|P0DMS8,2.0,2.834122506717904
146490862|P0DMS8,2.0,3.111071223525073
153637803|P0DMS8,6.301029995663981,6.365233591687854
3964|P0DMS8,2.0,2.002198694044182
137539777|P0DMS8,6.301029995663981,6.856487283113239
17863210|P0DMS8,6.585026652029182,7.901669442334537
137539342|P0DMS8,7.1249387366083,6.727438852035064
137539549|P0DMS8,7.1249387366083,6.654580582384966
11046842|P0DMS8,8.301029995663981,8.756569548801053
151137925|P0DMS8,7.1249387366083,6.791530569520518
142540244|P0DMS8,6.301029995663981,6.343209403465536
153637753|P0DMS8,6.301029995663981,6.195586596196435
146490662|P0DMS8,5.321390583441074,3.274797113346729
9901136|P0DMS8,8.397940008672037,8.624232719613644
9839081|P0DMS8,2.0,1.8803399303670858
60795|P0DMS8,2.0,2.7345198282782803
153637847|P0DMS8,6.301029995663981,6.4532029768000285
146490626|P0DMS8,2.0,1.3580918690222745
11539632|P0DMS8,2.0,2.315858040850344
11581337|P0DMS8,2.0,2.5045537321720985
137539730|P0DMS8,6.301029995663981,6.675842645046487
137538737|P0DMS8,6.301029995663981,6.283088751004513
153637750|P0DMS8,6.301029995663981,6.254290981703377
153637857|P0DMS8,6.301029995663981,6.2690435572072545
151891462|P0DMS8,7.522878745280337,6.868937911235761
151604290|P0DMS8,7.1249387366083,6.860778761903305
137539654|P0DMS8,6.522878745280337,6.542357800672676
146490828|P0DMS8,2.0,1.735714695043896
146490611|P0DMS8,2.0,2.0952460880275225
137538767|P0DMS8,6.301029995663981,6.28790180327664
142540248|P0DMS8,7.1249387366083,6.843464234531183
137539224|P0DMS8,6.301029995663981,6.501910540123802
146490644|P0DMS8,2.0,2.4636299222881632
137539573|P0DMS8,6.301029995663981,6.4667141182922165
12128800|P0DMS8,8.387216143280265,8.77233120831685
153637818|P0DMS8,6.301029995663981,6.598661670767143
149829430|P0DMS8,7.522878745280337,6.918789581674233
142540109|P0DMS8,6.301029995663981,6.638651051090903
137539000|P0DMS8,6.301029995663981,6.671841402739844
153637852|P0DMS8,6.301029995663981,6.64353223058923
137538808|P0DMS8,6.301029995663981,6.281852668726202
146490652|P0DMS8,2.0,1.814758608534916
146490863|P0DMS8,5.0,1.8611794680272737
142427021|P0DMS8,6.982966660701219,7.076973486449106
72548703|P0DMS8,9.769551078621726,2.8949045558156286
121852|P0DMS8,2.0,2.5827066465826647
142540044|P0DMS8,8.0,6.33311444927412
151991053|P0DMS8,6.301029995663981,6.566029694815327
146490826|P0DMS8,5.137034241022238,3.213388049741525
448222|P0DMS8,9.309999839831226,2.4205224986008034
137539262|P0DMS8,6.301029995663981,6.546283898049879
11243002|P0DMS8,2.0,1.978560885951481
5452|P0DMS8,2.0,2.106961115770673
151698511|P0DMS8,5.694004117229195,4.050236646691701
142540213|P0DMS8,6.301029995663981,6.544054086559953
146490631|P0DMS8,2.0,2.9106819842103846
3036864|P0DMS8,2.0,3.6707613373433787
10026300|P0DMS8,2.0,2.074191560163854
153637695|P0DMS8,7.1249387366083,6.412531587607916
153637751|P0DMS8,6.301029995663981,6.3982665942010755
153637887|P0DMS8,7.1249387366083,6.860778761903305
151168187|P0DMS8,7.522878745280337,6.333720747363387
146490873|P0DMS8,2.0,2.839706619640424
11357862|P0DMS8,2.0,2.008547357246016
153637821|P0DMS8,7.1249387366083,6.920704823721763
151429893|P0DMS8,6.301029995663981,6.357098613864849
150405538|P0DMS8,7.522878745280337,6.901393745857163
137539740|P0DMS8,6.301029995663981,7.0250123332259164
137539341|P0DMS8,7.1249387366083,6.706276570755946
142540480|P0DMS8,6.522878745280337,6.543988972335583
153637749|P0DMS8,6.301029995663981,6.703568622626221
142540419|P0DMS8,6.522878745280337,6.440680856114653
153637808|P0DMS8,7.1249387366083,6.350857401364351
146443751|P0DMS8,2.0,2.9116840814251077
2818|P0DMS8,2.0,3.1829206333136426
146490905|P0DMS8,2.0,2.7512990337637575
137538682|P0DMS8,6.301029995663981,6.4001845756350235
12128799|P0DMS8,8.207608310501746,8.862880302334517
152409252|P0DMS8,6.522878745280337,6.434822490682635
153637714|P0DMS8,6.522878745280337,6.473305109761526
137539384|P0DMS8,6.522878745280337,6.755450367507137
153637873|P0DMS8,6.301029995663981,6.671841402739844
146490973|P0DMS8,2.0,2.029627024124096
153637679|P0DMS8,6.301029995663981,6.315392549019563
137539653|P0DMS8,7.1249387366083,7.189738255964642
151794386|P0DMS8,7.1249387366083,7.319464721545685
146490653|P0DMS8,2.0,2.104333231996776
137539655|P0DMS8,6.522878745280337,6.7135607564876665
142426997|P0DMS8,6.982966660701219,7.142620106500203
137539146|P0DMS8,6.301029995663981,6.6528685857812775
142540038|P0DMS8,6.301029995663981,6.363645610642919
146490882|P0DMS8,2.0,2.4856541287766163
153637728|P0DMS8,7.1249387366083,6.764315958893519
162779411|P0DMS8,7.522878745280337,6.930231192408641
127034966|P0DMS8,5.299988937677887,3.453016560346441
137538724|P0DMS8,6.301029995663981,6.878715948220446
11430418|P0DMS8,6.0,1.655345047773153
137539512|P0DMS8,6.522878745280337,6.318455078285453
9902350|P0DMS8,7.585026652029182,7.600125633029279
146491106|P14416,2.0,2.0729884221506722
163408069|P14416,2.0,2.010829778529171
146490639|P14416,2.0,1.9697923568482452
10108561|P14416,5.720105019988362,5.068181705273673
142540251|P14416,2.0,1.9982420435823798
153637782|P14416,2.0,2.0129765791785985
137539137|P14416,2.0,1.99910445591847
137539409|P14416,2.0,1.9802860327501293
153637851|P14416,2.0,2.0015279691801453
142540208|P14416,2.0,1.9702283543878707
68551|P14416,5.15002808767115,5.959525441522828
137539627|P14416,2.0,2.0071314050167075
162779409|P14416,2.0,1.9928925856927293
149839786|P14416,2.0,2.0120469155574767
146490615|P14416,2.0,2.0999791385665487
142540385|P14416,2.0,2.0277547708236625
137539284|P14416,2.0,1.9861878745539343
137538613|P14416,2.0,1.9846511481665772
446220|P14416,2.0,4.171061963558714
146490975|P14416,2.0,2.023056497089698
137539173|P14416,2.0,1.8468465734186879
137539306|P14416,2.0,2.0121991000399504
137538576|P14416,2.0,2.0148530996976746
142540225|P14416,2.0,1.9418923913329706
44461606|P14416,5.019996628416254,6.901474943602807
137539351|P14416,2.0,1.9898384375935052
153637898|P14416,2.0,1.9915565493091663
155371229|P14416,2.0,2.0080157089096815
153637832|P14416,2.0,2.009739119012991
153637721|P14416,2.0,2.0013855199111106
137539494|P14416,2.0,2.0089194825083467
146491094|P14416,2.0,2.070002075540451
137539397|P14416,2.0,1.986744418198512
11005810|P14416,6.258848401148215,5.161372447964936
142540499|P14416,2.0,2.003980145084739
137539164|P14416,2.0,1.9989650931449319
153637710|P14416,2.0,2.005150677792784
153637707|P14416,2.0,2.0017249023043036
146490635|P14416,2.0,1.9943302207806255
137539158|P14416,2.0,2.0080728367182985
19426635|P14416,5.770062314092066,7.454862758637205
44345317|P14416,6.0,3.793398910807241
146490930|P14416,2.0,2.0006612033016244
142427013|P14416,2.0,2.339159004277917
150422416|P14416,2.0,1.9466762621218976
44469321|P14416,5.0,2.017881587855527
153637732|P14416,2.0,1.9602343577550414
137539027|P14416,2.0,2.00759420543379
146490978|P14416,2.0,2.04810165136945
146490881|P14416,2.0,2.087941947897889
153637837|P14416,2.0,2.034469487911551
10885636|P14416,5.649751981665837,4.675434909358103
137539080|P14416,2.0,1.9915813716992545
146490619|P14416,2.0,2.080841634590321
137539250|P14416,2.0,2.0052422823096947
137539278|P14416,2.0,1.9999769702038037
151898530|P14416,2.0,1.9463136553540608
152733656|P14416,2.0,1.9448366311341374
146490648|P14416,2.0,2.121421676595446
137539163|P14416,2.0,2.0113351155090413
137539745|P14416,2.0,1.97370083618587
146490650|P14416,2.0,2.060073996778673
25230948|P14416,2.0,2.0844107602449924
137539417|P14416,2.0,2.014823503452817
127034967|P14416,5.299988937677887,4.3553933201137625
146490649|P14416,2.0,2.0139136426770676
146490832|P14416,2.0,2.035667452853943
146490633|P14416,2.0,2.0010511877817123
153637683|P14416,2.0,1.9903401347377354
11113605|P14416,2.0,3.7594595019761528
17863158|P14416,2.0,1.9895196424721462
137539240|P14416,2.0,1.9982108220916075
137538676|P14416,2.0,2.011344918375343
149731152|P14416,2.0,1.987748471214573
137538730|P14416,2.0,1.9987706625813928
152333305|P14416,2.0,2.0069342257840077
137539297|P14416,2.0,2.0155588518023677
137538770|P14416,2.0,1.9909462399864708
146490858|P14416,2.0,2.0102645819736367
146490903|P14416,2.0,2.025107089318709
146490632|P14416,2.0,1.9861884002824581
146490862|P14416,2.0,1.9718319602955319
153637803|P14416,2.0,1.9992954842670514
3964|P14416,7.267606240177032,5.712226532723889
137539777|P14416,2.0,2.0309590832454205
17863210|P14416,2.0,1.9611193636258122
137539342|P14416,2.0,2.014926423411609
137539549|P14416,2.0,2.02179912905747
11046842|P14416,2.0,2.0240158501211454
151137925|P14416,2.0,1.9839326199222853
142540244|P14416,2.0,2.0059967036826976
153637753|P14416,2.0,2.00747233627618
146490662|P14416,2.0,1.9712855155351434
9901136|P14416,2.0,2.0825938441140437
9839081|P14416,6.059981844992337,7.456722364072334
60795|P14416,8.119186407719209,4.9370190956337865
153637847|P14416,2.0,1.9974942116486716
146490626|P14416,2.0,2.080814370229149
11539632|P14416,2.0,3.8134839591666605
11581337|P14416,2.0,2.960237076346857
137539730|P14416,2.0,2.0035615671543496
137538737|P14416,2.0,1.9828196046746314
153637750|P14416,2.0,2.001531996900127
153637857|P14416,2.0,2.0005000563716777
151891462|P14416,2.0,1.9879206338550262
151604290|P14416,2.0,1.9940084887154796
137539654|P14416,2.0,2.016411730400364
146490828|P14416,2.0,1.9360789320708989
146490611|P14416,2.0,2.01282783934829
137538767|P14416,2.0,2.0063227541139668
142540248|P14416,2.0,2.000930588744467
137539224|P14416,2.0,1.9777608117571077
146490644|P14416,2.0,1.9828817218450183
137539573|P14416,2.0,1.9750704110803525
12128800|P14416,2.0,2.0929410943821534
153637818|P14416,2.0,1.9901568360521793
149829430|P14416,2.0,1.99748943889675
142540109|P14416,2.0,1.9655735962443828
137539000|P14416,2.0,1.97770840139367
153637852|P14416,2.0,1.98857845465227
137538808|P14416,2.0,1.9802941337209319
146490652|P14416,2.0,2.0864849021004375
146490863|P14416,2.0,1.988106755788749
142427021|P14416,2.0,2.1147191684545987
72548703|P14416,8.744727494896694,3.279378650831859
121852|P14416,8.0,5.925765510467272
142540044|P14416,2.0,1.9985740607126843
151991053|P14416,2.0,2.0068235013121125
146490826|P14416,2.0,2.0535005054434237
448222|P14416,2.0,3.4397638156078756
137539262|P14416,2.0,1.9950070695547168
11243002|P14416,5.0,4.76604830843803
5452|P14416,2.0,7.507322231413809
151698511|P14416,2.0,2.098628892805891
142540213|P14416,2.0,1.9998402208104693
146490631|P14416,2.0,2.0444166569023423
3036864|P14416,7.585026652029182,5.066650020515226
10026300|P14416,7.2839966563652006,5.894022865604256
153637695|P14416,2.0,1.9935225515437907
153637751|P14416,2.0,1.995523979793802
153637887|P14416,2.0,1.9940084887154796
151168187|P14416,2.0,1.9963890549278744
146490873|P14416,2.0,2.038124793649132
11357862|P14416,5.0,5.018140437910688
153637821|P14416,2.0,1.997067799102453
151429893|P14416,2.0,1.99889095147158
150405538|P14416,2.0,1.967487063604736
137539740|P14416,2.0,1.9607892024345688
137539341|P14416,2.0,1.99430582853455
142540480|P14416,2.0,2.0000016610087528
153637749|P14416,2.0,1.9795495252562603
142540419|P14416,2.0,2.0067709638291262
153637808|P14416,2.0,2.000892652007508
146443751|P14416,2.0,1.997975139100845
2818|P14416,8.045757490560675,4.531780492991857
146490905|P14416,2.0,2.0095203287969525
137538682|P14416,2.0,2.0051327284150346
12128799|P14416,2.0,2.172731854419638
152409252|P14416,2.0,1.9879734676542995
153637714|P14416,2.0,2.035035854208303
137539384|P14416,2.0,2.010870695871745
153637873|P14416,2.0,1.97770840139367
146490973|P14416,2.0,2.034791756482946
153637679|P14416,2.0,1.978055623381735
137539653|P14416,2.0,1.9555742167221126
151794386|P14416,2.0,1.9942328643607254
146490653|P14416,2.0,2.1094468812426186
137539655|P14416,2.0,2.0208806087833153
142426997|P14416,2.0,2.1113090028575243
137539146|P14416,2.0,2.0335977067707347
142540038|P14416,2.0,1.9972556638796988
146490882|P14416,2.0,1.9909569710221149
153637728|P14416,2.0,1.9970419481654318
162779411|P14416,2.0,2.063516360733132
127034966|P14416,5.299988937677887,4.634677281625727
137538724|P14416,2.0,2.006136465671574
11430418|P14416,7.0,4.005482878499606
137539512|P14416,2.0,2.0430815012827424
9902350|P14416,2.0,1.9737406998571032
146491106|P18901,2.0,2.088867268830768
163408069|P18901,2.0,2.010156202733569
146490639|P18901,2.0,1.9966895728777843
10108561|P18901,2.0,2.071758418238005
142540251|P18901,2.0,1.9981958473661194
153637782|P18901,2.0,2.016117306455783
137539137|P18901,2.0,1.997906192515586
137539409|P18901,2.0,1.9783290326161165
153637851|P18901,2.0,2.0030621198836087
142540208|P18901,2.0,1.9599209669140123
68551|P18901,2.0,3.123611359711731
137539627|P18901,2.0,2.0094417098568726
162779409|P18901,2.0,1.9897133993571856
149839786|P18901,2.0,2.0122445628138195
146490615|P18901,2.0,2.1465811898564553
142540385|P18901,2.0,2.0307072418250414
137539284|P18901,2.0,1.9856690508055124
137538613|P18901,2.0,1.984577291935409
446220|P18901,2.0,2.816038916006619
146490975|P18901,2.0,1.9518180714023288
137539173|P18901,2.0,1.8488415912364786
137539306|P18901,2.0,2.012865656838656
137538576|P18901,2.0,2.0268491707222864
142540225|P18901,2.0,1.9462713123632511
44461606|P18901,2.0,2.277159209191268
137539351|P18901,2.0,1.9872797850348292
153637898|P18901,2.0,1.991831983255409
155371229|P18901,2.0,2.044434640084205
153637832|P18901,2.0,2.005550126169922
153637721|P18901,2.0,2.0006247109399453
137539494|P18901,2.0,2.0074817753478555
146491094|P18901,2.0,1.8431996364910006
137539397|P18901,2.0,1.9896676010898915
11005810|P18901,2.0,2.296815540340276
142540499|P18901,2.0,2.0051435085389784
137539164|P18901,2.0,2.000576722389141
153637710|P18901,2.0,2.00294396893662
153637707|P18901,2.0,2.006005742613155
146490635|P18901,2.0,2.004323888229635
137539158|P18901,2.0,2.008761698628959
19426635|P18901,2.0,2.176903935883388
44345317|P18901,2.0,2.0881192326103246
146490930|P18901,2.0,2.0000132189023008
142427013|P18901,2.0,2.0599276373284283
150422416|P18901,2.0,1.9468277127883198
44469321|P18901,2.0,1.9335082418090224
153637732|P18901,2.0,1.957824682046919
137539027|P18901,2.0,2.0053039186786066
146490978|P18901,2.0,1.9670550889236722
146490881|P18901,2.0,1.8487502428853304
153637837|P18901,2.0,2.0374118463210777
10885636|P18901,2.0,1.633444479967352
137539080|P18901,2.0,1.9908437069715603
146490619|P18901,2.0,1.9576308938655895
137539250|P18901,2.0,2.0043974728251612
137539278|P18901,2.0,2.002261180237838
151898530|P18901,2.0,1.9529184193699223
152733656|P18901,2.0,1.9420933012513046
146490648|P18901,2.0,1.982154073061622
137539163|P18901,2.0,2.0106682263720614
137539745|P18901,2.0,1.9719684451753352
146490650|P18901,2.0,2.0444549105687813
25230948|P18901,2.0,2.008484935993188
137539417|P18901,2.0,2.0188709405714746
127034967|P18901,2.0,2.9029459200589827
146490649|P18901,2.0,2.0688444408707483
146490832|P18901,2.0,2.0868754899275928
146490633|P18901,2.0,2.0163025099689946
153637683|P18901,2.0,1.988842020014289
11113605|P18901,2.0,2.782643440365291
17863158|P18901,2.0,1.9401477729651333
137539240|P18901,2.0,2.0057134284019895
137538676|P18901,2.0,2.013359310166578
149731152|P18901,2.0,1.9855713275606064
137538730|P18901,2.0,1.997642317098311
152333305|P18901,2.0,2.0058434318773664
137539297|P18901,2.0,2.021436774573459
137538770|P18901,2.0,1.993159634189098
146490858|P18901,2.0,2.0564435457808727
146490903|P18901,2.0,2.022190771683256
146490632|P18901,2.0,2.000070039955972
146490862|P18901,2.0,1.9746817883172412
153637803|P18901,2.0,1.9982007869689795
3964|P18901,2.0,4.4592788748761905
137539777|P18901,2.0,2.030935118833611
17863210|P18901,2.0,1.9299978933946704
137539342|P18901,2.0,2.0173200417372357
137539549|P18901,2.0,2.019257806466456
11046842|P18901,2.0,1.9879428657078506
151137925|P18901,2.0,1.983995789925288
142540244|P18901,2.0,2.002489220513766
153637753|P18901,2.0,2.0075319331539134
146490662|P18901,2.0,1.9750730076706517
9901136|P18901,2.0,2.033176179263336
9839081|P18901,2.0,2.186315095403188
60795|P18901,2.0,3.127485021975417
153637847|P18901,2.0,1.9965496504904223
146490626|P18901,2.0,1.9101863434320876
11539632|P18901,2.0,3.028294259071572
11581337|P18901,2.0,1.9194291405910917
137539730|P18901,2.0,2.0045886162921818
137538737|P18901,2.0,1.98125970819126
153637750|P18901,2.0,1.9960334140851472
153637857|P18901,2.0,1.9977721942736508
151891462|P18901,2.0,1.9920361310977484
151604290|P18901,2.0,1.9939094868582714
137539654|P18901,2.0,2.01661088149379
146490828|P18901,2.0,1.9174916099958352
146490611|P18901,2.0,2.0282225379384613
137538767|P18901,2.0,2.0100864881579383
142540248|P18901,2.0,2.0058454941844275
137539224|P18901,2.0,1.9921606209711626
146490644|P18901,2.0,1.9869885477308458
137539573|P18901,2.0,1.9730744519703052
12128800|P18901,2.0,2.0332073142356233
153637818|P18901,2.0,1.9889756879887273
149829430|P18901,2.0,1.988550801860768
142540109|P18901,2.0,1.9626526909929254
137539000|P18901,2.0,1.97170253347754
153637852|P18901,2.0,1.9864041842495794
137538808|P18901,2.0,1.9848797749022111
146490652|P18901,2.0,2.067097752557544
146490863|P18901,2.0,2.0257219272439784
142427021|P18901,2.0,1.9846078922053039
72548703|P18901,2.0,2.6174240652735534
121852|P18901,2.0,3.4202434108631223
142540044|P18901,2.0,1.9967377711296734
151991053|P18901,2.0,2.0019206271657453
146490826|P18901,2.0,2.0842951894895236
448222|P18901,2.0,2.1078934148836197
137539262|P18901,2.0,1.9932034892978692
11243002|P18901,2.0,2.0833567774578228
5452|P18901,7.769551078621726,5.259595481455108
151698511|P18901,2.0,1.5988034672318463
142540213|P18901,2.0,1.9989805138450123
146490631|P18901,2.0,2.074583174442836
3036864|P18901,9.244125144327509,3.6548195722789387
10026300|P18901,7.180456064458132,5.1787868960614105
153637695|P18901,2.0,1.9924864192989133
153637751|P18901,2.0,1.9976325043730725
153637887|P18901,2.0,1.9939094868582714
151168187|P18901,2.0,1.998391550081223
146490873|P18901,2.0,2.05481684408511
11357862|P18901,2.0,2.24979623218087
153637821|P18901,2.0,2.0009875323067092
151429893|P18901,2.0,1.998031311787983
150405538|P18901,2.0,1.9748620256729055
137539740|P18901,2.0,1.9426948391645027
137539341|P18901,2.0,1.9953014931553952
142540480|P18901,2.0,1.9948756342768945
153637749|P18901,2.0,1.9766404019992763
142540419|P18901,2.0,2.0062818716345987
153637808|P18901,2.0,2.0020007235746107
146443751|P18901,2.0,2.0287733075880396
2818|P18901,6.886056647693163,3.085454220046813
146490905|P18901,2.0,2.0087753532026227
137538682|P18901,2.0,2.003283400092286
12128799|P18901,2.0,2.048038306513604
152409252|P18901,2.0,1.9988303894914168
153637714|P18901,2.0,2.038893307094341
137539384|P18901,2.0,2.007393551136758
153637873|P18901,2.0,1.97170253347754
146490973|P18901,2.0,2.0147407476835326
153637679|P18901,2.0,1.969622449253606
137539653|P18901,2.0,1.9607847360897352
151794386|P18901,2.0,2.006440402219127
146490653|P18901,2.0,1.9385425055426282
137539655|P18901,2.0,2.0202819041190736
142426997|P18901,2.0,1.9798532885661189
137539146|P18901,2.0,2.0390643059710953
142540038|P18901,2.0,1.9983212207441738
146490882|P18901,2.0,2.009730903587922
153637728|P18901,2.0,2.0065240197856156
162779411|P18901,2.0,2.064972020116457
127034966|P18901,2.0,3.0748156484064566
137538724|P18901,2.0,2.0247333703828474
11430418|P18901,2.0,2.488211800911813
137539512|P18901,2.0,2.0487190122887426
9902350|P18901,2.0,1.9343194321897954
146491106|P19020,2.0,2.1030940582901394
163408069|P19020,2.0,2.01766354624786
146490639|P19020,2.0,1.996664003257365
10108561|P19020,2.0,1.7864734129041153
142540251|P19020,2.0,2.004662553117811
153637782|P19020,2.0,2.0157736734969376
137539137|P19020,2.0,1.9940722608092472
137539409|P19020,2.0,1.9765264154684274
153637851|P19020,2.0,2.0092721235990467
142540208|P19020,2.0,1.9627234845305708
68551|P19020,2.0,3.6336595693130675
137539627|P19020,2.0,2.014538219945507
162779409|P19020,2.0,1.989340416136244
149839786|P19020,2.0,2.001130959395155
146490615|P19020,2.0,2.172148286088359
142540385|P19020,2.0,2.032398043921731
137539284|P19020,2.0,1.9935259201293292
137538613|P19020,2.0,1.9887314742025666
446220|P19020,2.0,2.8696480802859696
146490975|P19020,2.0,2.0162142565725105
137539173|P19020,2.0,1.8547433287302653
137539306|P19020,2.0,2.018399000071355
137538576|P19020,2.0,2.0357552905459926
142540225|P19020,2.0,1.9541400366613004
44461606|P19020,2.0,2.429087250326347
137539351|P19020,2.0,1.9894533685576619
153637898|P19020,2.0,1.994493615979863
155371229|P19020,2.0,2.031136375995999
153637832|P19020,2.0,2.0054231191213177
153637721|P19020,2.0,1.9993422734826538
137539494|P19020,2.0,2.0099210640644856
146491094|P19020,2.0,1.9100810343618733
137539397|P19020,2.0,1.9903272180710445
11005810|P19020,2.0,2.4457494061423404
142540499|P19020,2.0,2.0107090353806996
137539164|P19020,2.0,2.0064071233462215
153637710|P19020,2.0,2.0043646240506376
153637707|P19020,2.0,2.0012481119738226
146490635|P19020,2.0,1.983805635266208
137539158|P19020,2.0,2.0137317762921754
19426635|P19020,2.0,2.439475890871563
44345317|P19020,2.0,1.5397547495888375
146490930|P19020,2.0,2.0112415921389033
142427013|P19020,2.0,2.1099465846195926
150422416|P19020,2.0,1.9540656068802207
44469321|P19020,2.0,1.88198289661716
153637732|P19020,2.0,1.9599885233575804
137539027|P19020,2.0,2.00373116566071
146490978|P19020,2.0,1.9769503747479575
146490881|P19020,2.0,1.8708966787265808
153637837|P19020,2.0,2.0490458851150777
10885636|P19020,2.0,2.1546944524191076
137539080|P19020,2.0,1.9902007356237306
146490619|P19020,2.0,1.980438260694088
137539250|P19020,2.0,2.0076763852290753
137539278|P19020,2.0,2.0027987237186125
151898530|P19020,2.0,1.9445789640574986
152733656|P19020,2.0,1.9376083462147733
146490648|P19020,2.0,2.0354073028412927
137539163|P19020,2.0,2.0090618674278318
137539745|P19020,2.0,1.9702713223630326
146490650|P19020,2.0,2.068683294608821
25230948|P19020,2.0,2.0497349497428416
137539417|P19020,2.0,2.029810258771562
127034967|P19020,2.0,1.991883654374078
146490649|P19020,2.0,2.0414863933798415
146490832|P19020,2.0,2.083993154411033
146490633|P19020,2.0,2.0257649593433484
153637683|P19020,2.0,1.9861793665730119
11113605|P19020,2.0,2.057418008400873
17863158|P19020,2.0,1.990726877534371
137539240|P19020,2.0,2.0101479632751307
137538676|P19020,2.0,2.0140186614743385
149731152|P19020,2.0,1.980489716175029
137538730|P19020,2.0,1.9969396410174483
152333305|P19020,2.0,2.005089400594528
137539297|P19020,2.0,2.0274058985835524
137538770|P19020,2.0,1.9890043260926404
146490858|P19020,2.0,2.081851203547295
146490903|P19020,2.0,2.016659307347652
146490632|P19020,2.0,1.9934918773990375
146490862|P19020,2.0,1.9651355337366283
153637803|P19020,2.0,2.0003633618073167
3964|P19020,2.0,2.4611671743525676
137539777|P19020,2.0,2.0305003237834853
17863210|P19020,2.0,2.0113228036319697
137539342|P19020,2.0,2.0211277364952878
137539549|P19020,2.0,2.030673868849931
11046842|P19020,2.0,2.0078583768230374
151137925|P19020,2.0,1.9863941030605048
142540244|P19020,2.0,2.0106765948443552
