,y_true,y_pred
146490977|P61168,2.0,1.9803767446520768
146490978|P61168,2.0,1.9470739995652568
146491025|P61168,2.0,1.9978839629513148
146491030|P61168,2.0,2.029180026425124
146491093|P61168,2.0,2.0166490935903534
146491094|P61168,2.0,1.9538837354733565
146491095|P61168,2.0,2.093467843731226
146491096|P61168,2.0,1.9112273608537738
146491099|P61168,2.0,2.0083680789232283
146491100|P61168,2.0,1.9669329365663921
146491101|P61168,2.0,1.865133605885483
146491105|P61168,2.0,1.9563419394856456
146491106|P61168,2.0,2.058766633186395
146491141|P61168,2.0,2.0383240338158273
146491142|P61168,2.0,2.0095668605214945
149722760|P61168,2.0,2.031922187625229
149731152|P61168,2.0,2.0145902897053016
149747008|P61168,2.0,2.015373727060102
149829430|P61168,2.0,2.0079951123970927
149839126|P61168,2.0,2.0303149705147803
149839786|P61168,2.0,1.9908732018278104
149948258|P61168,2.0,2.0133823946292555
149962429|P61168,2.0,2.0191720899683174
150035258|P61168,2.0,2.025301359470694
150065885|P61168,2.0,2.0201729157909627
150076898|P61168,2.0,2.0166016506562214
150178864|P61168,2.0,2.0308715744417913
150241455|P61168,2.0,2.0165579214306892
150281250|P61168,2.0,2.0210312110439523
150351504|P61168,2.0,2.0154842738735366
150353293|P61168,2.0,1.981895110036786
150405538|P61168,2.0,1.997102432246236
150422416|P61168,2.0,2.013530848226718
150462760|P61168,2.0,1.9860211899605733
150464095|P61168,2.0,2.012291027561616
150485018|P61168,2.0,2.013590184645249
150492407|P61168,2.0,1.9982238269480723
150519134|P61168,2.0,2.031849465416335
150617787|P61168,2.0,1.9892549149448029
150636423|P61168,2.0,2.0006776640916644
150643007|P61168,2.0,1.9935658548663813
150712203|P61168,2.0,2.006244884647323
150734726|P61168,2.0,2.0221234750213006
150739622|P61168,2.0,2.043286360910224
150745370|P61168,2.0,2.0145338426445023
150785059|P61168,2.0,1.9924123096465307
150847004|P61168,2.0,2.002301938870207
150930360|P61168,2.0,2.0163654650405443
151016954|P61168,2.0,2.025849523305304
151074861|P61168,2.0,2.023108715583171
151077614|P61168,2.0,1.9742346227952032
151102361|P61168,2.0,2.003175662599614
151137925|P61168,2.0,2.016280902830176
151162257|P61168,2.0,2.0219152375081952
151168187|P61168,2.0,1.9800385077717038
151424138|P61168,2.0,1.988459118460774
151429893|P61168,2.0,1.9820302784264374
151453552|P61168,2.0,2.0085696329267835
151467681|P61168,2.0,2.024788578487475
151483328|P61168,2.0,2.0208616277219393
151587887|P61168,2.0,1.991497360198397
151604290|P61168,2.0,2.0051432089389456
151664222|P61168,2.0,1.991736960046139
151673550|P61168,2.0,1.9766809597077792
151675446|P61168,2.0,2.020499831582154
151680263|P61168,2.0,2.0090659601242025
151698511|P61168,2.0,2.0924060528152646
151746871|P61168,2.0,2.021670946842365
151794386|P61168,2.0,2.000818893554492
151891462|P61168,2.0,2.0288315861962785
151898530|P61168,2.0,2.013513665534328
151991053|P61168,2.0,2.0480758846362876
152083923|P61168,2.0,2.0101664669820694
152121487|P61168,2.0,2.0169380040914735
152123874|P61168,2.0,1.9600433176190342
152186108|P61168,2.0,2.046102204625739
152333305|P61168,2.0,2.0159365484924754
152369255|P61168,2.0,1.9695231722502493
152409252|P61168,2.0,1.9862517661712975
152514161|P61168,2.0,1.9956694041508365
152586810|P61168,2.0,1.9809638538703325
152590287|P61168,2.0,2.039041360338603
152723702|P61168,2.0,2.013868218502986
152733656|P61168,2.0,2.0095281626416135
153637658|P61168,2.0,2.021115409865645
153637659|P61168,2.0,2.0019476308373045
153637662|P61168,2.0,2.0212077699725923
153637666|P61168,2.0,2.0035677589833507
153637675|P61168,2.0,2.0073761170658986
153637676|P61168,2.0,1.994879010619055
153637679|P61168,2.0,2.0008326620124617
153637680|P61168,2.0,1.9820302784264374
153637682|P61168,2.0,1.9975715499695939
153637683|P61168,2.0,2.0084283150588345
153637684|P61168,2.0,2.0103618410268114
153637686|P61168,2.0,2.0002213937525495
153637687|P61168,2.0,2.0226325055377137
153637695|P61168,2.0,2.000221816226829
153637704|P61168,2.0,2.0045099647472653
153637707|P61168,2.0,1.9895503973124629
153637709|P61168,2.0,2.016479636492917
153637710|P61168,2.0,2.000929471676978
153637711|P61168,2.0,1.9895417806605786
153637714|P61168,2.0,2.0196317646264874
153637720|P61168,2.0,2.0138447714598
153637721|P61168,2.0,2.0103618410268114
153637722|P61168,2.0,2.0109453178127086
153637727|P61168,2.0,1.991165879497451
153637728|P61168,2.0,1.985335165149834
153637730|P61168,2.0,2.008421819998981
153637731|P61168,2.0,2.000354891350225
153637732|P61168,2.0,2.056742855856477
153637741|P61168,2.0,2.021115409865645
153637749|P61168,2.0,2.0049782772693625
153637750|P61168,2.0,2.0148703928535547
153637751|P61168,2.0,2.0133993534406196
153637753|P61168,2.0,1.994879010619055
153637762|P61168,2.0,1.9974845637437786
153637766|P61168,2.0,2.0019476308373045
153637772|P61168,2.0,2.0002213937525495
153637773|P61168,2.0,2.0144525603859025
153637774|P61168,2.0,2.0047061834472464
153637779|P61168,2.0,1.99273160624891
153637782|P61168,2.0,2.002571085614817
153637786|P61168,2.0,2.039041360338603
153637788|P61168,2.0,2.00926124377001
153637790|P61168,2.0,1.9963507139233923
153637795|P61168,2.0,2.01397034329366
153637796|P61168,2.0,2.0154403790867
153637798|P61168,2.0,2.011308899843855
153637799|P61168,2.0,2.0078158667129515
153637803|P61168,2.0,2.0163654650405443
153637804|P61168,2.0,2.0145338426445023
153637805|P61168,2.0,2.0109453178127086
153637808|P61168,2.0,2.000354891350225
153637814|P61168,2.0,2.000221816226829
153637815|P61168,2.0,1.9975715499695939
153637816|P61168,2.0,1.9724021489483647
153637817|P61168,2.0,2.0111148203896514
153637818|P61168,2.0,2.019283689679972
153637819|P61168,2.0,1.9989993696802955
153637820|P61168,2.0,1.985674868215188
153637821|P61168,2.0,1.9776807159617351
153637826|P61168,2.0,2.0005283211703477
153637827|P61168,2.0,2.025231569447894
153637832|P61168,2.0,2.0204072293989577
153637835|P61168,2.0,2.0148703928535547
153637836|P61168,2.0,2.014791488036221
153637837|P61168,2.0,2.053603792324778
153637838|P61168,2.0,1.9742346227952032
153637843|P61168,2.0,2.0246796174181934
153637845|P61168,2.0,2.0226325055377137
153637846|P61168,2.0,2.013868218502986
153637847|P61168,2.0,1.9963507139233923
153637849|P61168,2.0,2.000471181844846
153637851|P61168,2.0,2.0110261222890613
153637852|P61168,2.0,2.0195980198340076
153637857|P61168,2.0,2.0045099647472653
153637858|P61168,2.0,2.002571085614817
153637862|P61168,2.0,2.0089627007706814
153637871|P61168,2.0,1.9726842826036033
153637872|P61168,2.0,1.9895503973124629
153637873|P61168,2.0,2.030838218161094
153637875|P61168,2.0,2.0182047478878444
153637876|P61168,2.0,2.0049782772693625
153637885|P61168,2.0,2.0175428203427512
153637886|P61168,2.0,1.9955363727256679
153637887|P61168,2.0,2.0051432089389456
153637889|P61168,2.0,1.9800385077717038
153637891|P61168,2.0,2.014129769913808
153637892|P61168,2.0,2.024047693497042
153637893|P61168,2.0,2.031922187625229
153637898|P61168,2.0,2.0026901999341504
155210437|P61168,2.0,2.0831750211782256
155210441|P61168,2.0,1.975049342759177
155210450|P61168,2.0,1.9164804636669994
155210502|P61168,2.0,1.959347139766857
155371223|P61168,2.0,2.1079180172662113
155371229|P61168,2.0,2.122247487133181
156022971|P61168,2.0,2.0444028264743843
156022974|P61168,2.0,2.055498902013869
156022975|P61168,2.0,2.055498902013869
162779409|P61168,2.0,2.0510483835316964
162779411|P61168,2.0,2.0187202769323065
162779426|P61168,2.0,2.027871211784905
162779429|P61168,2.0,2.0200588282616585
162779475|P61168,2.0,1.9891070826550035
162779484|P61168,2.0,2.001384034027662
162779488|P61168,2.0,2.013134518017705
162779497|P61168,2.0,2.005672736727491
163408067|P61168,2.0,1.9941465727554766
163408069|P61168,2.0,2.025231569447894
163408070|P61168,2.0,2.028822637113345
163408071|P61168,2.0,1.9776807159617351
163408072|P61168,2.0,1.9896585446352848
681|P35367,2.0,2.9868178747246414
1220|P35367,2.0,2.6609305567043626
1329|P35367,2.0,3.0671145155184205
1922|P35367,2.0,2.887877576617412
2690|P35367,2.0,2.348897910098981
2726|P35367,7.920818753952375,3.0564030875238926
2801|P35367,2.0,3.297674216363046
2818|P35367,2.0,3.5720879149209828
3559|P35367,2.0,3.5623379250641145
3696|P35367,7.568636235841013,3.156949469367276
3964|P35367,2.0,3.1581747842434535
4585|P35367,2.0,2.956826640931597
4946|P35367,2.0,2.1996115954477458
4992|P35367,9.086186147616283,3.0301116149664034
5073|P35367,6.342944147142896,2.282915772635317
5452|P35367,2.0,3.296682387699976
6005|P35367,2.0,2.867236371740215
16104|P35367,2.0,3.411010367086604
54562|P35367,2.0,2.844938257277657
56971|P35367,2.0,2.7267719669334194
60795|P35367,6.376750709602099,2.8472234224275916
68551|P35367,8.468521082957745,3.173267679274118
121852|P35367,2.0,2.4521473836304413
442108|P35367,2.0,2.4129562963083977
446220|P35367,2.0,2.75693059452855
448222|P35367,2.0,2.6442967850081804
3036864|P35367,2.0,3.0412090769643347
3201696|P35367,4.698970004336019,2.917243308266733
6439091|P35367,2.0,2.6539127594464866
9804849|P35367,5.0,3.005954068626232
9839081|P35367,8.167491087293763,2.5514755594624736
9839670|P35367,2.0,2.1589454172204703
9841596|P35367,2.0,2.498458922836155
9858553|P35367,2.0,2.1528162181872244
9861399|P35367,2.0,2.788837468571743
9863684|P35367,2.0,1.9787085682251542
9901136|P35367,2.0,2.1123725156277
9902350|P35367,2.0,1.9730886258779639
9911120|P35367,2.0,2.398873637764755
9928653|P35367,2.0,2.0162037111400215
9929288|P35367,2.0,2.076721909995092
9930740|P35367,2.0,1.985147802258431
9954899|P35367,2.0,3.301598467464792
10026300|P35367,2.0,3.303078664445666
10049758|P35367,2.0,3.0948370331260198
10108561|P35367,6.0,2.2796287703466023
10131882|P35367,2.0,1.9454561138406663
10156654|P35367,2.0,1.9921233905110345
10246054|P35367,7.769551078621726,2.3203178397831445
10333685|P35367,2.0,2.764646360633441
10381889|P35367,8.638272163982407,2.516499476700138
10412646|P35367,2.0,3.2049154649690017
10571551|P35367,2.0,2.6852660834296285
10712993|P35367,2.0,2.6563702159606226
10885636|P35367,6.0996328713435295,2.992255161377396
10907460|P35367,5.739928612014925,2.909482122159087
11005810|P35367,6.342944147142896,3.093372047485866
11046842|P35367,2.0,1.9939738619992062
11059058|P35367,2.0,2.343318071354427
11071079|P35367,5.892790030352131,2.9387396291064443
11113605|P35367,5.779891911959945,2.8342561235478922
11154555|P35367,2.0,3.1616306635518536
11209208|P35367,2.0,2.4893097041330643
11220599|P35367,2.0,2.341959431825106
11243002|P35367,2.0,2.34912563848686
11277680|P35367,2.0,2.4525828497770745
11299968|P35367,2.0,2.3067370887073233
11304851|P35367,5.0,2.50939389966743
11311147|P35367,2.0,2.4107888981193017
11311148|P35367,2.0,2.303894079230936
11311204|P35367,2.0,2.2966111988552576
11357862|P35367,2.0,2.396292697545357
11430418|P35367,6.0,2.709431886710107
11470616|P35367,2.0,2.341381342368027
11539020|P35367,5.0,2.4810213403481725
11539632|P35367,8.455931955649724,3.417103739859569
11551780|P35367,2.0,2.5066293883704325
11581337|P35367,5.0,2.7897705484538338
11632103|P35367,5.0,2.854237263937098
11697697|P35367,5.0,2.59318530769362
11730467|P35367,5.714442690992226,2.851165742056958
11743399|P35367,2.0,3.002903880436251
