,y_true,y_pred
142540248|P35367,2.0,1.9670230085713118
137539224|P35367,2.0,1.9715371659957281
146490644|P35367,2.0,2.0642902388259663
137539573|P35367,2.0,1.9512654786088925
12128800|P35367,2.0,2.1009881502748713
153637818|P35367,2.0,1.976746267177904
149829430|P35367,2.0,1.9895692685016502
142540109|P35367,2.0,1.9629671608462602
137539000|P35367,2.0,2.0013202400710997
153637852|P35367,2.0,1.981332475496122
137538808|P35367,2.0,1.9313530793096658
146490652|P35367,2.0,2.07353508357839
146490863|P35367,2.0,2.0360236110240746
142427021|P35367,2.0,2.065782219376512
72548703|P35367,8.769551078621726,2.2922629601935354
121852|P35367,2.0,2.2497575777361103
142540044|P35367,2.0,1.9599540264246593
151991053|P35367,2.0,2.012584204216582
146490826|P35367,2.0,2.081664588989858
448222|P35367,2.0,2.4681152373203297
137539262|P35367,2.0,1.9534582934106923
11243002|P35367,2.0,2.3176307523577777
5452|P35367,2.0,2.7988742178962904
151698511|P35367,2.0,2.1325770288464114
142540213|P35367,2.0,1.973064921699947
146490631|P35367,2.0,2.0433794163020313
3036864|P35367,2.0,2.821692135385492
10026300|P35367,2.0,2.7754716678771354
153637695|P35367,2.0,1.9511936061234987
153637751|P35367,2.0,1.9501660528862217
153637887|P35367,2.0,1.9406256528398271
151168187|P35367,2.0,1.9270611777602547
146490873|P35367,2.0,2.067660140713979
11357862|P35367,2.0,2.395483867541018
153637821|P35367,2.0,1.911766961596667
151429893|P35367,2.0,1.9335919485309594
150405538|P35367,2.0,1.9372707076697597
137539740|P35367,2.0,1.955569205242273
137539341|P35367,2.0,1.9525915053370047
142540480|P35367,2.0,2.026167580685742
153637749|P35367,2.0,1.959662449977836
142540419|P35367,2.0,1.9647073289132353
153637808|P35367,2.0,1.9396706323710384
146443751|P35367,2.0,2.0746809046787003
2818|P35367,2.0,2.68835631574887
146490905|P35367,2.0,2.0368628772854374
137538682|P35367,2.0,1.9586133577701994
12128799|P35367,2.0,2.1452356418471115
152409252|P35367,2.0,1.973893718238848
153637714|P35367,2.0,1.947474951258441
137539384|P35367,2.0,1.9574126498547162
153637873|P35367,2.0,2.0013202400710997
146490973|P35367,2.0,1.9559725446590608
153637679|P35367,2.0,1.9474764336894848
137539653|P35367,2.0,1.9893955409693704
151794386|P35367,2.0,1.9649384287105167
146490653|P35367,2.0,2.1670692961827633
137539655|P35367,2.0,1.9640532082775604
142426997|P35367,2.0,2.092094841171056
137539146|P35367,2.0,1.9844993006296363
142540038|P35367,2.0,1.9668700456840675
146490882|P35367,2.0,1.876069123026445
153637728|P35367,2.0,1.9466887593484623
162779411|P35367,2.0,1.970554129191647
127034966|P35367,2.0,2.775230446742022
137538724|P35367,2.0,1.9548366481708348
11430418|P35367,6.0,2.3742863130482803
137539512|P35367,2.0,1.9320496570599548
9902350|P35367,2.0,1.9614232404595455
146491106|P14416,2.0,2.09812308910906
163408069|P14416,2.0,2.0289833686642282
146490639|P14416,2.0,1.9881824300155657
10108561|P14416,5.720105019988362,4.6226046714371725
142540251|P14416,2.0,2.030435730741504
153637782|P14416,2.0,2.0038427069041127
137539137|P14416,2.0,2.030820015222542
137539409|P14416,2.0,2.0512237364433035
153637851|P14416,2.0,2.0318528681765677
142540208|P14416,2.0,2.027083694854694
68551|P14416,5.15002808767115,4.52688484274845
137539627|P14416,2.0,2.030412444103846
162779409|P14416,2.0,2.0570923156092613
149839786|P14416,2.0,1.9825996285978227
146490615|P14416,2.0,1.8629608875810024
142540385|P14416,2.0,2.042252562340292
137539284|P14416,2.0,2.0315928645828203
137538613|P14416,2.0,2.018827548573852
446220|P14416,2.0,3.2044099042680063
146490975|P14416,2.0,1.9934466602144731
137539173|P14416,2.0,2.0604466814242084
137539306|P14416,2.0,2.02299524335044
137538576|P14416,2.0,2.0041300759452185
142540225|P14416,2.0,2.047213458119932
44461606|P14416,5.019996628416254,5.113458624765732
137539351|P14416,2.0,2.0284196706552464
153637898|P14416,2.0,2.0085230055731746
155371229|P14416,2.0,2.0854257363230535
153637832|P14416,2.0,2.038217055907176
153637721|P14416,2.0,2.0234108622213793
137539494|P14416,2.0,2.0396816802025124
146491094|P14416,2.0,2.091907699426126
137539397|P14416,2.0,2.0108927013125433
11005810|P14416,6.258848401148215,3.442942094172523
142540499|P14416,2.0,2.0335310143323735
137539164|P14416,2.0,2.0241329126777905
153637710|P14416,2.0,2.0205555289222046
153637707|P14416,2.0,1.997712344514992
146490635|P14416,2.0,2.048098997288997
137539158|P14416,2.0,2.0319299418193353
19426635|P14416,5.770062314092066,5.208327709320475
44345317|P14416,6.0,4.153477876243442
146490930|P14416,2.0,2.063641073297051
142427013|P14416,2.0,2.390253328361483
150422416|P14416,2.0,2.009878920248066
44469321|P14416,5.0,2.001257159794957
153637732|P14416,2.0,2.0684425277618206
137539027|P14416,2.0,2.039622377293591
146490978|P14416,2.0,2.032576427862738
146490881|P14416,2.0,2.0832037329114246
153637837|P14416,2.0,2.0688951677803025
10885636|P14416,5.649751981665837,3.3154635229926805
137539080|P14416,2.0,2.0569733893535895
146490619|P14416,2.0,2.0786220819588332
137539250|P14416,2.0,2.0383027991659484
137539278|P14416,2.0,2.0061973424390933
151898530|P14416,2.0,2.018507441009582
152733656|P14416,2.0,2.0056715316786837
146490648|P14416,2.0,2.120390956559079
137539163|P14416,2.0,2.005046517433665
137539745|P14416,2.0,2.0201547577992502
146490650|P14416,2.0,2.0962731411308417
25230948|P14416,2.0,2.14684650411535
137539417|P14416,2.0,2.067711186052234
127034967|P14416,5.299988937677887,2.9050067621851468
146490649|P14416,2.0,2.1099339930233665
146490832|P14416,2.0,1.9391229654831836
146490633|P14416,2.0,2.0391354210608874
153637683|P14416,2.0,2.011470602584643
11113605|P14416,2.0,3.588568852901953
17863158|P14416,2.0,1.9119229860889557
137539240|P14416,2.0,2.0203194851724553
137538676|P14416,2.0,2.0153068012936624
149731152|P14416,2.0,2.0227496485388983
137538730|P14416,2.0,2.0101940913901033
152333305|P14416,2.0,2.0266247982623926
137539297|P14416,2.0,2.064034449410329
137538770|P14416,2.0,1.9924451670098373
146490858|P14416,2.0,1.9514859707508232
146490903|P14416,2.0,2.0135998428725133
146490632|P14416,2.0,2.0699656613329527
146490862|P14416,2.0,2.0741167499806155
153637803|P14416,2.0,2.021299880155487
3964|P14416,7.267606240177032,4.122530015424184
137539777|P14416,2.0,2.019989642715232
17863210|P14416,2.0,1.966397174975489
137539342|P14416,2.0,2.0206665360481857
137539549|P14416,2.0,2.0636268980089696
11046842|P14416,2.0,2.0084305588263347
151137925|P14416,2.0,2.0286516911264196
142540244|P14416,2.0,2.0474084281087763
153637753|P14416,2.0,2.0061873136452495
146490662|P14416,2.0,2.010082286482605
9901136|P14416,2.0,2.09126317729873
9839081|P14416,6.059981844992337,5.191999204351444
60795|P14416,8.119186407719209,3.4006077903917946
153637847|P14416,2.0,2.0085558249338185
146490626|P14416,2.0,2.0872763328170123
11539632|P14416,2.0,3.3248392580589217
11581337|P14416,2.0,2.7174253284413656
137539730|P14416,2.0,2.02658709597788
137538737|P14416,2.0,2.0087756984020624
153637750|P14416,2.0,2.0259547894508594
153637857|P14416,2.0,2.0182061021675066
151891462|P14416,2.0,2.0312091959269987
151604290|P14416,2.0,2.006670926336116
137539654|P14416,2.0,2.0318695554094046
146490828|P14416,2.0,2.048585995511167
146490611|P14416,2.0,1.933008976829711
137538767|P14416,2.0,2.0121866385415554
142540248|P14416,2.0,1.9929440893495578
137539224|P14416,2.0,2.01441274219726
146490644|P14416,2.0,2.0754652833684673
137539573|P14416,2.0,2.0276104093521523
12128800|P14416,2.0,2.0751852714079084
153637818|P14416,2.0,2.026848790430426
149829430|P14416,2.0,2.0004092564907676
142540109|P14416,2.0,2.0248888774698863
137539000|P14416,2.0,2.0637823003412734
153637852|P14416,2.0,2.038839145196441
137538808|P14416,2.0,2.0010895497696293
146490652|P14416,2.0,2.0470495511271327
146490863|P14416,2.0,2.0496676967964023
142427021|P14416,2.0,2.15859752346882
72548703|P14416,8.744727494896694,3.314566731846193
121852|P14416,8.0,2.9508152999054795
142540044|P14416,2.0,2.021150780627003
151991053|P14416,2.0,2.0564566230214285
146490826|P14416,2.0,2.1083798052216545
448222|P14416,2.0,3.4204117358474284
137539262|P14416,2.0,2.0256115580642065
11243002|P14416,5.0,2.7767255590423567
5452|P14416,2.0,3.265692783834659
151698511|P14416,2.0,2.1825546478213966
142540213|P14416,2.0,2.033037345315989
146490631|P14416,2.0,2.0671466785618944
3036864|P14416,7.585026652029182,3.3999237809345715
10026300|P14416,7.2839966563652006,4.6744972487126075
153637695|P14416,2.0,2.0100751315946854
153637751|P14416,2.0,2.0168362614688435
153637887|P14416,2.0,2.006670926336116
151168187|P14416,2.0,1.9898124730097453
146490873|P14416,2.0,2.0876818721898163
11357862|P14416,5.0,2.8715422914443636
153637821|P14416,2.0,1.979615522289645
151429893|P14416,2.0,1.994606433328733
150405538|P14416,2.0,1.995319401534127
137539740|P14416,2.0,1.959808919000598
137539341|P14416,2.0,2.0262871343428426
142540480|P14416,2.0,2.0705559569866754
153637749|P14416,2.0,2.0221334135736653
142540419|P14416,2.0,2.026989026297265
153637808|P14416,2.0,2.0162594297911465
146443751|P14416,2.0,2.1005616532258156
2818|P14416,8.045757490560675,3.2850509475314285
146490905|P14416,2.0,2.0583814236920213
137538682|P14416,2.0,2.025974823580764
12128799|P14416,2.0,2.1108790523254104
152409252|P14416,2.0,1.9986278839370133
153637714|P14416,2.0,2.0018746238175247
137539384|P14416,2.0,2.0251134443645116
153637873|P14416,2.0,2.0637823003412734
146490973|P14416,2.0,1.9772298122899197
153637679|P14416,2.0,2.0053101626464063
137539653|P14416,2.0,2.033588457499341
151794386|P14416,2.0,2.019035300819337
146490653|P14416,2.0,2.1426918829691854
137539655|P14416,2.0,2.023816918665861
142426997|P14416,2.0,2.175084653679176
137539146|P14416,2.0,2.0561368273457328
142540038|P14416,2.0,2.029304559398371
146490882|P14416,2.0,1.90698001160999
153637728|P14416,2.0,1.9919768891516911
162779411|P14416,2.0,2.0317224506709803
127034966|P14416,5.299988937677887,2.9927312883732724
137538724|P14416,2.0,1.9939468201423838
11430418|P14416,7.0,3.464770368620437
137539512|P14416,2.0,2.0069520706565473
9902350|P14416,2.0,1.942576984911988
146491106|P0DMS8,2.0,3.617430923050064
163408069|P0DMS8,7.1249387366083,3.251936689458603
146490639|P0DMS8,5.0,3.457662104696988
10108561|P0DMS8,2.0,2.530594470425773
142540251|P0DMS8,7.1249387366083,3.22240439128241
153637782|P0DMS8,7.1249387366083,3.187579406736851
137539137|P0DMS8,6.301029995663981,3.2306621648994627
137539409|P0DMS8,6.301029995663981,3.229563435696081
153637851|P0DMS8,6.301029995663981,3.238011395046453
142540208|P0DMS8,6.301029995663981,3.19971695719505
68551|P0DMS8,2.0,2.5175582818788707
137539627|P0DMS8,6.301029995663981,3.2506566558373304
162779409|P0DMS8,6.301029995663981,3.255872691038448
149839786|P0DMS8,6.522878745280337,3.2088906382015736
146490615|P0DMS8,5.0,3.417000467291852
142540385|P0DMS8,7.1249387366083,3.2077999621498536
137539284|P0DMS8,6.522878745280337,3.2391070051153763
137538613|P0DMS8,7.1249387366083,3.1765411923097444
446220|P0DMS8,2.0,2.5999015234842924
146490975|P0DMS8,2.0,3.612764129727551
137539173|P0DMS8,6.301029995663981,3.306301257016207
137539306|P0DMS8,7.522878745280337,3.215283176651141
137538576|P0DMS8,6.301029995663981,3.215070133010646
142540225|P0DMS8,6.301029995663981,3.2696080979609334
44461606|P0DMS8,2.0,2.6344093319309416
137539351|P0DMS8,7.1249387366083,3.2485177310572304
153637898|P0DMS8,6.301029995663981,3.1777825820652543
155371229|P0DMS8,2.0,3.7183132414687057
153637832|P0DMS8,6.522878745280337,3.2631154684382544
153637721|P0DMS8,6.301029995663981,3.1966882509055647
137539494|P0DMS8,6.522878745280337,3.2606799905254062
146491094|P0DMS8,2.0,3.7145018484061394
137539397|P0DMS8,6.301029995663981,3.2484414367016825
11005810|P0DMS8,5.223298816011589,2.6696140261103687
142540499|P0DMS8,7.1249387366083,3.235313376010881
137539164|P0DMS8,6.522878745280337,3.221526886060574
153637710|P0DMS8,6.301029995663981,3.2110040643954925
153637707|P0DMS8,6.301029995663981,3.1617058131160753
146490635|P0DMS8,2.0,3.5824693170367743
137539158|P0DMS8,6.522878745280337,3.2353677640847796
19426635|P0DMS8,2.0,2.6159445390859792
44345317|P0DMS8,2.0,2.51214173770511
146490930|P0DMS8,2.0,3.7762487078030866
142427013|P0DMS8,6.982966660701219,3.3000876892799633
150422416|P0DMS8,7.1249387366083,3.208263102003631
44469321|P0DMS8,5.080921907623926,2.986850828731498
153637732|P0DMS8,7.1249387366083,3.254518409627501
137539027|P0DMS8,7.1249387366083,3.25193351720288
146490978|P0DMS8,2.0,3.663399062363496
146490881|P0DMS8,2.0,3.6150423363979964
153637837|P0DMS8,8.0,3.25176720156008
10885636|P0DMS8,5.458420756053419,2.5829881644431913
137539080|P0DMS8,7.1249387366083,3.2312876732226927
146490619|P0DMS8,2.0,3.7306362284872376
137539250|P0DMS8,6.522878745280337,3.257676927693546
137539278|P0DMS8,6.301029995663981,3.189190035620835
151898530|P0DMS8,7.1249387366083,3.2433894031311397
152733656|P0DMS8,6.522878745280337,3.2045205985711154
146490648|P0DMS8,2.0,3.7547557120274337
137539163|P0DMS8,6.301029995663981,3.168121274189531
137539745|P0DMS8,7.1249387366083,3.2089020202637357
146490650|P0DMS8,2.0,3.7861819843353794
25230948|P0DMS8,7.428291168191312,3.263624428993077
137539417|P0DMS8,6.301029995663981,3.299237037228588
127034967|P0DMS8,5.299988937677887,2.434168622193277
146490649|P0DMS8,2.0,3.68281260742824
146490832|P0DMS8,2.0,3.4386098391772526
146490633|P0DMS8,2.0,3.5615979549364556
153637683|P0DMS8,6.301029995663981,3.1947868210474697
11113605|P0DMS8,5.294136287716081,2.7170243358950996
17863158|P0DMS8,7.552841968657781,2.8047512455404324
137539240|P0DMS8,7.1249387366083,3.1848921689461123
137538676|P0DMS8,6.301029995663981,3.1976720428640473
149731152|P0DMS8,6.301029995663981,3.2104679143510295
137538730|P0DMS8,6.301029995663981,3.1936653112785525
152333305|P0DMS8,6.522878745280337,3.250811194963563
137539297|P0DMS8,7.1249387366083,3.3119887916217596
137538770|P0DMS8,6.301029995663981,3.157274601416663
146490858|P0DMS8,2.0,3.4695472802392686
146490903|P0DMS8,2.0,3.519378424311752
146490632|P0DMS8,2.0,3.5935354223871925
146490862|P0DMS8,2.0,3.6441037417308677
153637803|P0DMS8,6.301029995663981,3.1923920922333684
3964|P0DMS8,2.0,2.583899407668449
137539777|P0DMS8,6.301029995663981,3.2341408772844575
17863210|P0DMS8,6.585026652029182,2.8319731532837142
137539342|P0DMS8,7.1249387366083,3.2025564707970027
137539549|P0DMS8,7.1249387366083,3.2292699335900963
11046842|P0DMS8,8.301029995663981,2.809750133513439
151137925|P0DMS8,7.1249387366083,3.235791641505133
142540244|P0DMS8,6.301029995663981,3.234042282997144
153637753|P0DMS8,6.301029995663981,3.160378760543134
146490662|P0DMS8,5.321390583441074,3.558429086256419
9901136|P0DMS8,8.397940008672037,2.927327426127717
9839081|P0DMS8,2.0,2.6051049937468247
60795|P0DMS8,2.0,2.5030675138308554
153637847|P0DMS8,6.301029995663981,3.1829177773252684
146490626|P0DMS8,2.0,3.7728971265856797
11539632|P0DMS8,2.0,2.5162265674925983
11581337|P0DMS8,2.0,2.596039973406268
137539730|P0DMS8,6.301029995663981,3.2198657735538214
137538737|P0DMS8,6.301029995663981,3.192934999251662
153637750|P0DMS8,6.301029995663981,3.2054382790962044
153637857|P0DMS8,6.301029995663981,3.1663606966929514
151891462|P0DMS8,7.522878745280337,3.2480711169410155
151604290|P0DMS8,7.1249387366083,3.2127588243295193
