,y_true,y_pred
137539293|P0DMS8,6.301029995663981,6.238611677798257
137539297|P0DMS8,7.1249387366083,6.765711329498386
137539301|P0DMS8,6.301029995663981,6.492387829225305
137539305|P0DMS8,6.301029995663981,6.310510918703907
137539306|P0DMS8,7.522878745280337,6.641111358568452
137539311|P0DMS8,6.301029995663981,6.701179451345653
137539329|P0DMS8,6.301029995663981,6.683479752637593
137539338|P0DMS8,6.301029995663981,6.7451760463399655
137539341|P0DMS8,7.1249387366083,6.6785136074201334
137539342|P0DMS8,7.1249387366083,6.7300925104897535
137539347|P0DMS8,6.301029995663981,6.684792197389313
137539351|P0DMS8,7.1249387366083,6.490695455838798
137539362|P0DMS8,6.301029995663981,6.437485287507813
137539382|P0DMS8,6.522878745280337,6.552097805643807
137539384|P0DMS8,6.522878745280337,6.605400643093304
137539391|P0DMS8,7.1249387366083,6.766915089355725
137539397|P0DMS8,6.301029995663981,6.620848583794284
137539398|P0DMS8,7.522878745280337,6.525098404817197
137539409|P0DMS8,6.301029995663981,6.430995924334226
137539417|P0DMS8,6.301029995663981,6.644680007479107
137539422|P0DMS8,6.301029995663981,6.302140794384436
137539440|P0DMS8,6.301029995663981,6.5625182369862465
137539459|P0DMS8,6.301029995663981,6.610585548016763
137539465|P0DMS8,6.301029995663981,6.641864421568862
137539475|P0DMS8,6.301029995663981,6.48176786161459
137539478|P0DMS8,6.301029995663981,6.608454298795234
137539482|P0DMS8,6.301029995663981,6.78518091865285
137539485|P0DMS8,7.1249387366083,6.606609258591898
137539488|P0DMS8,7.1249387366083,6.720392488144503
137539492|P0DMS8,6.301029995663981,6.5915632053488515
137539494|P0DMS8,6.522878745280337,6.63982598191512
137539501|P0DMS8,6.301029995663981,6.282097878348107
137539504|P0DMS8,6.522878745280337,6.541402126355731
137539510|P0DMS8,7.522878745280337,6.554379851488693
137539512|P0DMS8,6.522878745280337,6.586304932798727
137539513|P0DMS8,6.301029995663981,6.608780319524569
137539525|P0DMS8,6.522878745280337,6.501757765042742
137539530|P0DMS8,6.301029995663981,6.5342358478794065
137539546|P0DMS8,6.301029995663981,6.334223497286661
137539549|P0DMS8,7.1249387366083,6.481316426002298
137539559|P0DMS8,7.1249387366083,6.453550607312242
137539564|P0DMS8,7.1249387366083,6.6627831423143
137539573|P0DMS8,6.301029995663981,6.506267466887282
137539575|P0DMS8,7.522878745280337,6.5783206200073625
137539590|P0DMS8,6.301029995663981,6.3088468514475515
137539591|P0DMS8,6.301029995663981,6.445500667774563
137539592|P0DMS8,6.301029995663981,6.685722505068772
137539627|P0DMS8,6.301029995663981,6.574601952836442
137539632|P0DMS8,6.301029995663981,6.221425464608931
137539644|P0DMS8,6.301029995663981,6.472589864161777
137539649|P0DMS8,6.522878745280337,6.523958386257235
137539653|P0DMS8,7.1249387366083,6.927889501058172
137539654|P0DMS8,6.522878745280337,6.581410344149456
137539655|P0DMS8,6.522878745280337,6.519093064298306
137539656|P0DMS8,7.1249387366083,6.778700307936747
137539657|P0DMS8,6.522878745280337,6.616545969091192
137539674|P0DMS8,6.301029995663981,6.45179333423657
137539689|P0DMS8,6.301029995663981,6.743900717675321
137539697|P0DMS8,7.1249387366083,6.8763879379095565
137539709|P0DMS8,7.1249387366083,6.815193579265656
137539717|P0DMS8,6.301029995663981,6.1931228418992
137539728|P0DMS8,6.301029995663981,6.407652382881946
137539730|P0DMS8,6.301029995663981,6.5578552501020875
137539740|P0DMS8,6.301029995663981,6.939499012571842
137539744|P0DMS8,7.1249387366083,6.544444569778936
137539745|P0DMS8,7.1249387366083,6.565785270412913
137539748|P0DMS8,6.301029995663981,6.313671146812374
137539762|P0DMS8,6.522878745280337,6.631960377141982
137539777|P0DMS8,6.301029995663981,6.779973329285509
137539780|P0DMS8,6.522878745280337,6.688138629199884
137539783|P0DMS8,6.522878745280337,6.449972351755768
141419107|P0DMS8,2.0,3.866814524394666
142426971|P0DMS8,6.982966660701219,6.406694686921485
142426985|P0DMS8,6.982966660701219,6.974593915608277
142426991|P0DMS8,6.982966660701219,6.556380981411274
142426997|P0DMS8,6.982966660701219,6.8902334000349
142427004|P0DMS8,6.982966660701219,6.427451771830823
142427013|P0DMS8,6.982966660701219,6.850112859346521
142427021|P0DMS8,6.982966660701219,6.729989938412256
142427022|P0DMS8,6.982966660701219,7.067179566151596
142540038|P0DMS8,6.301029995663981,6.502127030445497
142540044|P0DMS8,8.0,6.475126114824508
142540051|P0DMS8,7.1249387366083,6.83314074983472
142540063|P0DMS8,7.1249387366083,6.856003749148221
142540095|P0DMS8,6.301029995663981,6.536002667763801
142540098|P0DMS8,6.301029995663981,6.216115270551655
142540105|P0DMS8,6.301029995663981,6.548561302401192
142540109|P0DMS8,6.301029995663981,6.745976292747476
142540138|P0DMS8,6.301029995663981,6.596928589170696
142540146|P0DMS8,6.301029995663981,6.65146914944713
142540160|P0DMS8,6.301029995663981,6.330390571492905
142540164|P0DMS8,6.301029995663981,6.34419566484452
142540173|P0DMS8,6.301029995663981,6.427769905720096
142540184|P0DMS8,6.301029995663981,6.44205180173879
142540187|P0DMS8,7.1249387366083,6.873523047199819
142540208|P0DMS8,6.301029995663981,6.321785628656032
142540213|P0DMS8,6.301029995663981,6.627122005441191
142540223|P0DMS8,6.301029995663981,6.517135499325401
142540225|P0DMS8,6.301029995663981,6.651088984440371
142540238|P0DMS8,8.0,6.707283945938269
142540244|P0DMS8,6.301029995663981,6.395975537142492
142540248|P0DMS8,7.1249387366083,6.903924152735547
142540251|P0DMS8,7.1249387366083,6.86788223590764
142540253|P0DMS8,6.301029995663981,6.3997072049602
142540265|P0DMS8,6.301029995663981,6.474079092714937
142540362|P0DMS8,6.301029995663981,6.897387794987539
142540368|P0DMS8,6.301029995663981,6.631980607289938
142540381|P0DMS8,6.301029995663981,6.515842892177577
142540385|P0DMS8,7.1249387366083,6.597887827286653
142540387|P0DMS8,7.1249387366083,6.833140749834723
142540389|P0DMS8,7.1249387366083,6.898040501211458
142540399|P0DMS8,6.301029995663981,6.510395731303904
142540419|P0DMS8,6.522878745280337,6.501757765042743
142540438|P0DMS8,6.301029995663981,6.387366845822172
142540473|P0DMS8,6.301029995663981,6.468746930274944
142540480|P0DMS8,6.522878745280337,6.545141058696982
142540499|P0DMS8,7.1249387366083,6.930989307284508
146443662|P0DMS8,2.0,2.50773363554131
146443751|P0DMS8,2.0,2.581822928158094
146443757|P0DMS8,2.0,2.4889198957557968
146490611|P0DMS8,2.0,2.106169803865422
146490612|P0DMS8,2.0,2.0409083084044113
146490613|P0DMS8,2.0,2.614777382251141
146490614|P0DMS8,2.0,2.2397667121273455
146490615|P0DMS8,5.0,3.701725542822859
146490617|P0DMS8,2.0,1.849910626973288
146490619|P0DMS8,2.0,1.821691507148304
146490621|P0DMS8,2.0,2.6601563742956076
146490623|P0DMS8,2.0,2.177972601299336
146490624|P0DMS8,2.0,2.8615019121540635
146490625|P0DMS8,2.0,1.992366896552358
146490626|P0DMS8,2.0,2.098818413056817
146490627|P0DMS8,2.0,1.9235785361030977
146490628|P0DMS8,2.0,1.8082060494471357
146490629|P0DMS8,2.0,2.2126762326944918
146490631|P0DMS8,2.0,2.4479506272692144
146490632|P0DMS8,2.0,2.592309750291621
146490633|P0DMS8,2.0,3.3463785986970955
146490634|P0DMS8,2.0,2.5078212601779484
146490635|P0DMS8,2.0,2.5229856351371343
146490636|P0DMS8,2.0,2.929415146030593
146490637|P0DMS8,2.0,3.164409880689584
146490639|P0DMS8,5.0,3.4568628720410643
146490640|P0DMS8,5.0,3.2210823004223346
146490641|P0DMS8,5.0,3.3939362688502945
146490642|P0DMS8,2.0,3.156824550697084
146490643|P0DMS8,2.0,2.22340095837189
146490644|P0DMS8,2.0,2.500048025749673
146490645|P0DMS8,2.0,2.170342942444747
146490646|P0DMS8,5.0,3.037138776396234
146490647|P0DMS8,2.0,2.0514639094777993
146490648|P0DMS8,2.0,1.908254156977418
146490649|P0DMS8,2.0,1.8579738426111898
146490650|P0DMS8,2.0,2.5436702725725353
146490651|P0DMS8,2.0,2.2605661511655395
146490652|P0DMS8,2.0,1.9049980771847457
146490653|P0DMS8,2.0,2.1610305561752226
146490655|P0DMS8,2.0,2.144449256462379
146490662|P0DMS8,5.321390583441074,3.44152526936543
146490664|P0DMS8,5.0,3.7328834736206105
146490665|P0DMS8,5.0,3.0231328437212173
146490669|P0DMS8,2.0,2.8256107488360502
146490672|P0DMS8,2.0,2.6043543239047606
146490673|P0DMS8,2.0,1.9202763717516935
146490674|P0DMS8,2.0,1.9901979164524386
146490680|P0DMS8,2.0,2.5690955094639834
146490826|P0DMS8,5.137034241022238,2.575107946581183
146490827|P0DMS8,2.0,2.634228077629526
146490828|P0DMS8,2.0,2.1342686534689905
146490829|P0DMS8,2.0,2.375573568715205
146490832|P0DMS8,2.0,3.6621127646739535
146490834|P0DMS8,5.541664374008053,2.7130989682461544
146490845|P0DMS8,2.0,2.495288319042016
146490850|P0DMS8,2.0,2.395974352069843
146490856|P0DMS8,5.0,3.3354172669107953
146490857|P0DMS8,2.0,3.8140811538031962
146490858|P0DMS8,2.0,3.472855470337977
146490860|P0DMS8,2.0,3.319364954964699
146490861|P0DMS8,5.0,3.7322739450605034
146490862|P0DMS8,2.0,2.673092255935305
146490863|P0DMS8,5.0,1.7643559990037692
146490864|P0DMS8,2.0,2.2614154309107493
146490865|P0DMS8,2.0,2.524579661645079
146490867|P0DMS8,2.0,2.189415214680204
146490869|P0DMS8,5.0,4.025867121456439
146490872|P0DMS8,2.0,2.3161494082706096
146490873|P0DMS8,2.0,2.7118509092904675
146490876|P0DMS8,5.0,2.6575988623349773
146490881|P0DMS8,2.0,3.5389451834451884
146490882|P0DMS8,2.0,2.3207653701985698
146490903|P0DMS8,2.0,2.1875758089979027
146490904|P0DMS8,2.0,2.130430244858222
146490905|P0DMS8,2.0,2.658766380557438
146490906|P0DMS8,2.0,2.1642466425128464
146490907|P0DMS8,2.0,2.5614471556366873
146490908|P0DMS8,2.0,2.8290894422070627
146490930|P0DMS8,2.0,2.3868146832064574
146490973|P0DMS8,2.0,2.146748973196068
146490975|P0DMS8,2.0,2.6043543239047615
146490977|P0DMS8,2.0,2.313743505297325
146490978|P0DMS8,2.0,1.5689080034495304
146491025|P0DMS8,2.0,2.457094690502714
146491030|P0DMS8,2.0,2.532159573718841
146491093|P0DMS8,2.0,2.586513931039194
146491094|P0DMS8,2.0,1.939844738109572
146491095|P0DMS8,2.0,2.9676681714621553
146491096|P0DMS8,5.0,2.8340101599793055
146491099|P0DMS8,2.0,2.4774888349041344
146491100|P0DMS8,2.0,2.1483251513243022
146491101|P0DMS8,5.0,3.5565922936436847
146491105|P0DMS8,2.0,2.3075072140924706
146491106|P0DMS8,2.0,2.6621777516441436
146491141|P0DMS8,2.0,2.9788712834801663
146491142|P0DMS8,2.0,2.076114835172125
149722760|P0DMS8,7.1249387366083,6.831710763150301
149731152|P0DMS8,6.301029995663981,6.6225474991741535
149747008|P0DMS8,6.301029995663981,6.415525215822457
149829430|P0DMS8,7.522878745280337,6.956142055443289
149839126|P0DMS8,7.1249387366083,6.82282774010691
149839786|P0DMS8,6.522878745280337,6.75321008830479
149948258|P0DMS8,6.301029995663981,6.494670442791728
149962429|P0DMS8,6.301029995663981,6.456073995228809
150035258|P0DMS8,6.522878745280337,6.584656086151406
150065885|P0DMS8,6.301029995663981,6.499194089845331
150076898|P0DMS8,6.522878745280337,6.517069019149869
150178864|P0DMS8,6.301029995663981,6.536002667763791
150241455|P0DMS8,7.1249387366083,6.703439373317646
150281250|P0DMS8,6.301029995663981,6.615469686319461
150351504|P0DMS8,6.301029995663981,6.543575215032521
150353293|P0DMS8,6.301029995663981,6.806241809119562
150405538|P0DMS8,7.522878745280337,6.8635328058320875
150422416|P0DMS8,7.1249387366083,6.9805135224086765
150462760|P0DMS8,7.1249387366083,6.888469600227224
150464095|P0DMS8,6.522878745280337,6.636497086496624
150485018|P0DMS8,6.301029995663981,6.527745314065603
150492407|P0DMS8,6.301029995663981,6.419467772869261
150519134|P0DMS8,7.1249387366083,6.468297272696406
150617787|P0DMS8,6.522878745280337,6.72853940668273
150636423|P0DMS8,6.522878745280337,6.661366039276262
150643007|P0DMS8,6.301029995663981,6.710305385863055
150712203|P0DMS8,6.301029995663981,6.528073600085534
150734726|P0DMS8,6.301029995663981,6.638272728478694
150739622|P0DMS8,7.1249387366083,6.972627198298995
150745370|P0DMS8,6.301029995663981,6.526575867191131
150785059|P0DMS8,7.1249387366083,6.453300565858257
150847004|P0DMS8,6.301029995663981,6.49067681277501
150930360|P0DMS8,6.301029995663981,6.442698194420008
151016954|P0DMS8,6.301029995663981,6.540975507684378
151074861|P0DMS8,6.522878745280337,6.62809338828938
151077614|P0DMS8,6.301029995663981,6.535258922243016
151102361|P0DMS8,6.301029995663981,6.71093148583783
151137925|P0DMS8,7.1249387366083,6.789826511120854
151162257|P0DMS8,7.1249387366083,6.475155244157384
151168187|P0DMS8,7.522878745280337,6.5035873505330635
151424138|P0DMS8,6.522878745280337,6.474048428127501
151429893|P0DMS8,6.301029995663981,6.53139313884858
151453552|P0DMS8,7.522878745280337,6.662131797441105
151467681|P0DMS8,6.301029995663981,6.541548716877205
151483328|P0DMS8,6.522878745280337,6.599955996112772
151587887|P0DMS8,6.301029995663981,6.445266301918979
151604290|P0DMS8,7.1249387366083,6.851059814661737
151664222|P0DMS8,6.301029995663981,6.6939843582670004
151673550|P0DMS8,6.301029995663981,6.884337123255777
151675446|P0DMS8,6.522878745280337,6.610672821413612
151680263|P0DMS8,6.301029995663981,6.403494912782462
151698511|P0DMS8,5.694004117229195,5.007933403861307
151746871|P0DMS8,6.301029995663981,6.4980947874847805
151794386|P0DMS8,7.1249387366083,6.869131880400457
151891462|P0DMS8,7.522878745280337,6.786960363873944
151898530|P0DMS8,7.1249387366083,6.953683443839521
151991053|P0DMS8,6.301029995663981,6.542271128835837
152083923|P0DMS8,6.301029995663981,6.439821248149492
152121487|P0DMS8,6.301029995663981,6.355851350141743
152123874|P0DMS8,6.301029995663981,6.593600391524863
152186108|P0DMS8,6.522878745280337,6.575686705547646
152333305|P0DMS8,6.522878745280337,6.623218352674686
152369255|P0DMS8,7.1249387366083,6.802830328941929
152409252|P0DMS8,6.522878745280337,6.662784261944079
152514161|P0DMS8,7.1249387366083,6.595803249438056
152586810|P0DMS8,6.301029995663981,6.545988991737
152590287|P0DMS8,7.1249387366083,6.526956972722757
152723702|P0DMS8,6.301029995663981,6.316863065699288
152733656|P0DMS8,6.522878745280337,6.595621122241836
153637658|P0DMS8,6.301029995663981,6.395566912870944
153637659|P0DMS8,7.1249387366083,6.318795739259883
153637662|P0DMS8,6.522878745280337,6.586424229959672
153637666|P0DMS8,6.301029995663981,6.383515513894596
153637675|P0DMS8,6.301029995663981,6.6935427033099995
153637676|P0DMS8,6.301029995663981,6.322517292395156
153637679|P0DMS8,6.301029995663981,6.386344814428684
153637680|P0DMS8,6.301029995663981,6.531393138849078
153637682|P0DMS8,6.301029995663981,6.270120981873551
153637683|P0DMS8,6.301029995663981,6.54446830322261
153637684|P0DMS8,6.301029995663981,6.362233864555314
153637686|P0DMS8,6.301029995663981,6.410108503470517
153637687|P0DMS8,7.1249387366083,6.645191286622001
153637695|P0DMS8,7.1249387366083,6.585983943492234
153637704|P0DMS8,6.301029995663981,6.208951307728648
153637707|P0DMS8,6.301029995663981,6.563344803377913
153637709|P0DMS8,6.301029995663981,6.592650359802996
153637710|P0DMS8,6.301029995663981,6.425033430052734
153637711|P0DMS8,7.522878745280337,6.692111074682764
153637714|P0DMS8,6.522878745280337,6.605739282256415
153637720|P0DMS8,6.301029995663981,6.616095271191015
153637721|P0DMS8,6.301029995663981,6.362233864555313
153637722|P0DMS8,6.301029995663981,6.28163966487187
153637727|P0DMS8,6.301029995663981,6.221425464608931
153637728|P0DMS8,7.1249387366083,6.7586644054735885
153637730|P0DMS8,6.301029995663981,6.356075814440745
153637731|P0DMS8,6.301029995663981,6.483496503601581
153637732|P0DMS8,7.1249387366083,6.703797611041454
153637741|P0DMS8,6.301029995663981,6.395566912870945
153637749|P0DMS8,6.301029995663981,6.773529270635536
153637750|P0DMS8,6.301029995663981,6.334921899960612
153637751|P0DMS8,6.301029995663981,6.548561302401196
153637753|P0DMS8,6.301029995663981,6.322517292395156
153637762|P0DMS8,6.301029995663981,6.344195664844521
153637766|P0DMS8,6.301029995663981,6.375670498331112
153637772|P0DMS8,6.301029995663981,6.410108503470518
153637773|P0DMS8,6.522878745280337,6.531959523089805
153637774|P0DMS8,6.301029995663981,6.569779922045215
153637779|P0DMS8,6.301029995663981,6.318089516802241
153637782|P0DMS8,7.1249387366083,6.538066571464778
153637786|P0DMS8,7.1249387366083,6.526956972722754
153637788|P0DMS8,6.301029995663981,6.6488973946147425
153637790|P0DMS8,6.301029995663981,6.558751815627569
153637795|P0DMS8,6.301029995663981,6.505962352909587
153637796|P0DMS8,6.301029995663981,6.3962241837215394
153637798|P0DMS8,7.1249387366083,6.6860723489512
153637799|P0DMS8,6.301029995663981,6.2784699423458665
153637803|P0DMS8,6.301029995663981,6.44269819442001
153637804|P0DMS8,6.301029995663981,6.526575867191134
153637805|P0DMS8,6.301029995663981,6.281639664871869
153637808|P0DMS8,7.1249387366083,6.3985065170729305
153637814|P0DMS8,6.301029995663981,6.667143525840797
153637815|P0DMS8,6.301029995663981,6.270120981864135
153637816|P0DMS8,7.1249387366083,6.666699680830137
153637817|P0DMS8,6.301029995663981,6.564730355682345
153637818|P0DMS8,6.301029995663981,6.6254407213526685
153637819|P0DMS8,7.1249387366083,6.8697265759141075
