,y_true,y_pred
11005810|P0DMS8,5.223298816011589,4.468866303294234
11046842|P0DMS8,8.301029995663981,8.718424863644046
11059058|P0DMS8,5.749579997691106,2.598306055390683
11071079|P0DMS8,5.375717904164332,5.264140898079462
11099480|P0DMS8,2.0,1.8597277717408298
11113605|P0DMS8,5.294136287716081,2.429216974331662
11154555|P0DMS8,2.0,2.105110884610651
11209208|P0DMS8,2.0,3.9485939769777287
11220599|P0DMS8,2.0,1.7966586068466615
11243002|P0DMS8,2.0,1.7636337604225452
11277680|P0DMS8,2.0,2.37915853695797
11299968|P0DMS8,2.0,2.286970487010448
11304851|P0DMS8,2.0,3.0963847669055866
11311147|P0DMS8,2.0,1.6571525025107605
11311148|P0DMS8,2.0,1.7368630224064756
11311204|P0DMS8,2.0,1.9719075518447498
11357862|P0DMS8,2.0,1.714222074040542
11430418|P0DMS8,6.0,3.0272773988642214
11470616|P0DMS8,2.0,1.7681742807302225
11530118|P0DMS8,2.0,2.1138751722148097
11551780|P0DMS8,2.0,1.4775404379593589
11580039|P0DMS8,2.0,2.1574421605883076
11730467|P0DMS8,2.0,5.439728997856957
11743399|P0DMS8,2.0,2.814070314008182
11794523|P0DMS8,2.0,2.0720874942852134
12128799|P0DMS8,8.207608310501746,8.573865427049945
12128800|P0DMS8,8.387216143280265,8.519188238014458
12128801|P0DMS8,8.67778070526608,8.518340979719808
13154762|P0DMS8,2.0,1.7947508445807712
13891896|P0DMS8,2.0,1.964835641053399
13992155|P0DMS8,2.0,1.9940749027713025
14137099|P0DMS8,2.0,1.994074040840312
14140118|P0DMS8,2.0,1.6740105172712085
15840855|P0DMS8,2.0,2.0013292682025883
16037920|P0DMS8,4.911509529817604,5.196518797412049
16038374|P0DMS8,4.920818753952375,3.722799037162325
16094666|P0DMS8,2.0,2.0838675441547245
17863158|P0DMS8,7.552841968657781,7.405170018319287
17863209|P0DMS8,7.318758762624412,7.431692850952202
17863210|P0DMS8,6.585026652029182,7.6979175091964045
17888044|P0DMS8,2.0,2.152553169973592
18180076|P0DMS8,2.0,2.0434822184838537
19426635|P0DMS8,2.0,1.807262132255077
19964406|P0DMS8,2.0,1.9465925527215593
21186098|P0DMS8,2.0,2.162306894166613
21186102|P0DMS8,2.0,1.9903931374567536
21186115|P0DMS8,2.0,2.292818155733812
21186124|P0DMS8,2.0,1.7965782229395408
21186138|P0DMS8,2.0,2.238267099304628
21186143|P0DMS8,2.0,1.7362328307713522
21186148|P0DMS8,2.0,1.5984026662790232
21186186|P0DMS8,2.0,1.8699892377808212
21186192|P0DMS8,2.0,1.887724019732026
21186194|P0DMS8,2.0,1.78210693340174
23930365|P0DMS8,2.0,1.8217360737188812
24894071|P0DMS8,2.0,2.293418016339194
25207803|P0DMS8,7.640164517660112,6.888933838625576
25230881|P0DMS8,6.885055584287415,7.071269571763655
25230948|P0DMS8,7.428291168191312,6.873827728648896
25230949|P0DMS8,6.632457726479423,6.935495798357087
25230950|P0DMS8,6.126853848671744,6.726079770659124
25230951|P0DMS8,6.442733471130096,6.173247688628944
25230952|P0DMS8,6.511026475273492,6.778165203330747
27842480|P0DMS8,2.0,3.143579161217586
44190762|P0DMS8,2.0,3.4233302611974015
44250364|P0DMS8,2.0,1.9270588790106011
44251387|P0DMS8,2.0,1.961593370439263
44251388|P0DMS8,2.0,2.2646004009689147
44251389|P0DMS8,2.0,1.8641555442613744
44304314|P0DMS8,2.0,2.6021279903137566
44318454|P0DMS8,2.0,2.280477935401721
44318842|P0DMS8,2.0,1.9093150510786179
44342270|P0DMS8,2.0,4.921147484996783
44345317|P0DMS8,2.0,2.369708544665647
44359441|P0DMS8,2.0,2.01458358166433
44413096|P0DMS8,4.722390785695909,5.895258866752819
44413106|P0DMS8,6.022276394711152,5.113523642049781
44413113|P0DMS8,4.659952682338607,5.364800574662734
44413182|P0DMS8,4.4196453388934085,5.245489820243858
44413192|P0DMS8,5.119186407719209,4.852526618820113
44413202|P0DMS8,4.827981190575444,5.203904059668739
44447994|P0DMS8,2.0,1.9397082019413299
44461606|P0DMS8,2.0,1.7579436421416579
44469321|P0DMS8,5.080921907623926,2.651909853803348
44469677|P0DMS8,9.0,2.5293650351995183
44559884|P0DMS8,2.0,2.3740277357370454
44559885|P0DMS8,2.0,2.2639173764652973
44631910|P0DMS8,5.0,2.529033591747504
45109862|P0DMS8,2.0,1.5909711624483105
45278805|P0DMS8,2.0,2.0658275769507153
45278882|P0DMS8,2.0,2.4178898590497404
45361874|P0DMS8,2.0,2.054957894645203
45482789|P0DMS8,2.0,2.299148341508127
46175652|P0DMS8,2.0,2.4694519163580053
46175736|P0DMS8,2.0,2.5882907310090144
46175737|P0DMS8,2.0,2.5825641709557035
46175738|P0DMS8,2.0,2.3971609249625736
46175914|P0DMS8,2.0,2.3993633343463676
46176000|P0DMS8,2.0,2.8513840954785414
46213946|P0DMS8,2.0,1.9300348990653002
46238636|P0DMS8,2.0,1.9154383628114982
46238684|P0DMS8,2.0,2.0023671424189864
46238686|P0DMS8,2.0,1.951227329524201
46238694|P0DMS8,2.0,1.86079916226254
46238729|P0DMS8,2.0,1.652542792031266
46240228|P0DMS8,2.0,1.9387299275087706
46830335|P0DMS8,2.0,1.9728264036846475
46830336|P0DMS8,2.0,2.1266557781350484
46842383|P0DMS8,2.0,1.8376161160471662
46866711|P0DMS8,2.0,2.408122992121627
46884818|P0DMS8,2.0,2.0420811551622284
46884856|P0DMS8,2.0,2.09743408434612
46884898|P0DMS8,2.0,2.014453620123694
46885027|P0DMS8,2.0,1.7560922637478436
46885213|P0DMS8,2.0,2.023219527200796
46934428|P0DMS8,2.0,2.082940783191618
49864289|P0DMS8,2.0,2.0918204029614875
49864292|P0DMS8,2.0,2.2290445620001025
49864602|P0DMS8,2.0,1.6585379349567428
49864722|P0DMS8,2.0,1.8665272476497634
49864723|P0DMS8,2.0,1.9785043730938705
49864724|P0DMS8,2.0,1.9337951629785493
51003550|P0DMS8,2.0,2.0481067034162033
51003551|P0DMS8,2.0,1.949599387921468
51003586|P0DMS8,2.0,1.9946899604491222
52941478|P0DMS8,2.0,2.937282253419493
52946211|P0DMS8,4.886056647693163,2.1967204613682494
52947525|P0DMS8,2.0,2.4969988075935063
52948788|P0DMS8,2.0,2.7426441997833573
52948995|P0DMS8,2.0,2.7402636158488516
53320009|P0DMS8,2.0,2.1307527499302594
53320010|P0DMS8,2.0,2.049202599831618
53322638|P0DMS8,2.0,2.0169028559051334
54576142|P0DMS8,2.0,2.071989640743777
54577891|P0DMS8,2.0,1.967414474657557
60149678|P0DMS8,2.0,1.9465925321541677
67548131|P0DMS8,2.0,1.8763469615239234
67548175|P0DMS8,2.0,1.804623243501859
67548337|P0DMS8,2.0,2.2021858600182256
67548392|P0DMS8,2.0,1.9730107987778294
67548498|P0DMS8,2.0,1.9682321806193794
67548720|P0DMS8,2.0,2.253239668019758
67548983|P0DMS8,2.0,2.0843614515859334
67549056|P0DMS8,2.0,2.047821943479473
67549086|P0DMS8,2.0,1.9284992429243373
67549097|P0DMS8,2.0,1.936564186818729
67549451|P0DMS8,2.0,2.1039385792384877
67549626|P0DMS8,2.0,1.8465276532488666
67549879|P0DMS8,2.0,1.9514087235889424
68405754|P0DMS8,2.0,2.4289905369608977
68405874|P0DMS8,2.0,2.218376920560437
68405927|P0DMS8,2.0,1.987389247288147
72548703|P0DMS8,9.769551078621726,3.450336044665974
72737728|P0DMS8,2.0,2.2536326858422635
92640710|P0DMS8,2.0,1.946593001803628
109030343|P0DMS8,2.0,2.089507291277915
109030515|P0DMS8,2.0,2.3917837467483545
118016229|P0DMS8,5.173925197299173,3.571244175351575
118708234|P0DMS8,2.0,2.735547862224877
118714552|P0DMS8,2.0,1.871386846895052
127034966|P0DMS8,5.299988937677887,4.282837342847575
127034967|P0DMS8,5.299988937677887,4.768949648167542
127046050|P0DMS8,2.0,2.2938402251544243
127046493|P0DMS8,2.0,2.217848063639008
129103318|P0DMS8,2.0,2.863605791072934
134814207|P0DMS8,2.0,2.465456124907626
135156251|P0DMS8,2.0,4.220056721384977
137538548|P0DMS8,6.301029995663981,6.324346384409066
137538569|P0DMS8,6.301029995663981,6.253806594579582
137538576|P0DMS8,6.301029995663981,6.589032824572089
137538578|P0DMS8,6.301029995663981,6.254283664042438
137538587|P0DMS8,6.301029995663981,6.481469737739455
137538613|P0DMS8,7.1249387366083,6.912678043448978
137538620|P0DMS8,6.301029995663981,6.333327248514624
137538663|P0DMS8,6.301029995663981,6.5242634804098385
137538676|P0DMS8,6.301029995663981,6.550108266058572
137538682|P0DMS8,6.301029995663981,6.5150589138529735
137538697|P0DMS8,6.301029995663981,6.408014257804688
137538707|P0DMS8,6.301029995663981,6.89409506133513
137538724|P0DMS8,6.301029995663981,6.733415456449973
137538726|P0DMS8,6.301029995663981,6.921541147464405
137538728|P0DMS8,6.301029995663981,6.473479020790519
137538729|P0DMS8,7.1249387366083,6.698461715207541
137538730|P0DMS8,6.301029995663981,6.116211179724856
137538737|P0DMS8,6.301029995663981,6.438659507900835
137538752|P0DMS8,6.522878745280337,6.661191545680735
137538767|P0DMS8,6.301029995663981,6.356710705759365
137538770|P0DMS8,6.301029995663981,6.2237880859096215
137538787|P0DMS8,6.301029995663981,6.541764799362846
137538795|P0DMS8,6.301029995663981,6.9760866143515505
137538808|P0DMS8,6.301029995663981,6.467176002752814
137538813|P0DMS8,6.522878745280337,6.408510199246253
137538814|P0DMS8,7.522878745280337,6.7581728549740605
137538815|P0DMS8,6.301029995663981,6.446734383978822
137538816|P0DMS8,7.1249387366083,6.619635824397097
137538901|P0DMS8,7.522878745280337,6.654550021961865
137538937|P0DMS8,7.1249387366083,6.822317291232391
137538958|P0DMS8,7.1249387366083,6.746748264072428
137538980|P0DMS8,6.301029995663981,6.558705728717389
137538982|P0DMS8,6.301029995663981,7.234026386593339
137538998|P0DMS8,6.301029995663981,6.466312453027051
137539000|P0DMS8,6.301029995663981,6.558934183052578
137539009|P0DMS8,6.301029995663981,6.527111153481719
137539011|P0DMS8,6.301029995663981,6.448800992959627
137539021|P0DMS8,6.301029995663981,6.7814602405844235
137539027|P0DMS8,7.1249387366083,6.804427453005632
137539043|P0DMS8,6.301029995663981,6.436959663157599
137539051|P0DMS8,7.1249387366083,6.654414867772508
137539065|P0DMS8,7.522878745280337,6.5306136492116265
137539075|P0DMS8,6.301029995663981,6.261774233470844
137539077|P0DMS8,7.1249387366083,6.478881164736617
137539080|P0DMS8,7.1249387366083,6.710656570363257
137539137|P0DMS8,6.301029995663981,6.843728284361874
137539146|P0DMS8,6.301029995663981,6.391065650710209
137539151|P0DMS8,6.301029995663981,6.550931447180185
137539156|P0DMS8,6.301029995663981,6.594779159561944
137539158|P0DMS8,6.522878745280337,6.6020262207611085
137539163|P0DMS8,6.301029995663981,6.151325939217611
137539164|P0DMS8,6.522878745280337,6.783955102095303
137539173|P0DMS8,6.301029995663981,6.4493582211847436
137539188|P0DMS8,6.301029995663981,6.724432862915951
137539191|P0DMS8,8.0,6.3692784417888975
137539194|P0DMS8,6.301029995663981,6.767815381002646
137539199|P0DMS8,6.522878745280337,6.693927807394769
137539207|P0DMS8,6.301029995663981,6.322381014686744
137539224|P0DMS8,6.301029995663981,6.6310954092995065
137539228|P0DMS8,6.301029995663981,6.51449193048427
137539229|P0DMS8,6.522878745280337,6.478524314031644
137539240|P0DMS8,7.1249387366083,6.807867109716009
137539250|P0DMS8,6.522878745280337,6.436503208607693
137539253|P0DMS8,6.301029995663981,6.490881617832005
137539262|P0DMS8,6.301029995663981,6.424518260557013
137539269|P0DMS8,7.1249387366083,6.862243035161315
137539278|P0DMS8,6.301029995663981,6.338289492860705
137539284|P0DMS8,6.522878745280337,6.606214794503721
137539292|P0DMS8,6.301029995663981,6.154605844137677
137539293|P0DMS8,6.301029995663981,6.23832865842507
137539297|P0DMS8,7.1249387366083,6.732976438898071
137539301|P0DMS8,6.301029995663981,6.568101127120723
137539305|P0DMS8,6.301029995663981,6.358532204407947
137539306|P0DMS8,7.522878745280337,6.654729328742872
137539311|P0DMS8,6.301029995663981,6.7571982005467035
137539329|P0DMS8,6.301029995663981,6.74729824015591
137539338|P0DMS8,6.301029995663981,6.63904386286125
137539341|P0DMS8,7.1249387366083,6.879043574781987
137539342|P0DMS8,7.1249387366083,6.88183297610943
137539347|P0DMS8,6.301029995663981,6.732624663871065
137539351|P0DMS8,7.1249387366083,6.370784037183225
137539362|P0DMS8,6.301029995663981,6.612152109884561
137539382|P0DMS8,6.522878745280337,6.346610645567228
137539384|P0DMS8,6.522878745280337,6.542088457742635
137539391|P0DMS8,7.1249387366083,6.93522967692871
137539397|P0DMS8,6.301029995663981,6.535309125311379
137539398|P0DMS8,7.522878745280337,6.425834935169022
137539409|P0DMS8,6.301029995663981,6.533838050452393
137539417|P0DMS8,6.301029995663981,6.652550053591906
137539422|P0DMS8,6.301029995663981,6.428507519940037
137539440|P0DMS8,6.301029995663981,6.644087342996611
137539459|P0DMS8,6.301029995663981,6.598154191601386
137539465|P0DMS8,6.301029995663981,6.616360866886752
137539475|P0DMS8,6.301029995663981,6.32527418417709
137539478|P0DMS8,6.301029995663981,6.66231464761125
137539482|P0DMS8,6.301029995663981,6.596877277856029
137539485|P0DMS8,7.1249387366083,6.665234349731085
137539488|P0DMS8,7.1249387366083,6.70676725019274
137539492|P0DMS8,6.301029995663981,6.823362894775217
137539494|P0DMS8,6.522878745280337,6.461886590257827
137539501|P0DMS8,6.301029995663981,6.133653759715631
137539504|P0DMS8,6.522878745280337,6.635522137560876
137539510|P0DMS8,7.522878745280337,6.026764722154773
137539512|P0DMS8,6.522878745280337,6.340384289322181
137539513|P0DMS8,6.301029995663981,6.673587614941042
137539525|P0DMS8,6.522878745280337,6.474801646265456
137539530|P0DMS8,6.301029995663981,6.527874241526642
137539546|P0DMS8,6.301029995663981,6.446921515563026
137539549|P0DMS8,7.1249387366083,6.491966659550427
137539559|P0DMS8,7.1249387366083,6.540108215264917
137539564|P0DMS8,7.1249387366083,6.732391357927773
137539573|P0DMS8,6.301029995663981,6.548039201101524
137539575|P0DMS8,7.522878745280337,6.7557500086364195
137539590|P0DMS8,6.301029995663981,6.46801436328545
137539591|P0DMS8,6.301029995663981,6.460948747373973
137539592|P0DMS8,6.301029995663981,6.599635434703487
137539627|P0DMS8,6.301029995663981,6.391297311176412
137539632|P0DMS8,6.301029995663981,6.181237497436874
137539644|P0DMS8,6.301029995663981,6.361502361158568
137539649|P0DMS8,6.522878745280337,6.186837115510377
137539653|P0DMS8,7.1249387366083,7.034438779889647
137539654|P0DMS8,6.522878745280337,6.362255208510764
137539655|P0DMS8,6.522878745280337,6.583104932749696
137539656|P0DMS8,7.1249387366083,6.807867109716016
137539657|P0DMS8,6.522878745280337,6.685472596155225
137539674|P0DMS8,6.301029995663981,6.044735072706172
137539689|P0DMS8,6.301029995663981,6.703342242447153
137539697|P0DMS8,7.1249387366083,6.924806008515518
137539709|P0DMS8,7.1249387366083,6.806690219350577
137539717|P0DMS8,6.301029995663981,6.263332500618205
137539728|P0DMS8,6.301029995663981,6.546848283786035
137539730|P0DMS8,6.301029995663981,6.726703595913043
137539740|P0DMS8,6.301029995663981,6.9215039346287455
137539744|P0DMS8,7.1249387366083,6.657047187512544
137539745|P0DMS8,7.1249387366083,6.520223663334426
137539748|P0DMS8,6.301029995663981,6.165259713028494
137539762|P0DMS8,6.522878745280337,6.82899098663128
137539777|P0DMS8,6.301029995663981,6.862665769792751
137539780|P0DMS8,6.522878745280337,6.740843449609933
137539783|P0DMS8,6.522878745280337,6.518360037543479
142426965|P0DMS8,8.698970004336019,7.847639633631866
142426967|P0DMS8,6.982966660701219,7.725632001131863
142426971|P0DMS8,6.982966660701219,6.4699562688529735
142426979|P0DMS8,8.301029995663981,7.7685942418353395
142426985|P0DMS8,6.982966660701219,7.254214261797361
142426988|P0DMS8,6.982966660701219,7.773892344262762
142426991|P0DMS8,6.982966660701219,6.773497976830314
142426996|P0DMS8,8.853871964321762,7.452124326811838
142426997|P0DMS8,6.982966660701219,7.016848410465774
142427004|P0DMS8,6.982966660701219,6.694648950234644
142427006|P0DMS8,6.982966660701219,6.8956541819588235
142427011|P0DMS8,6.982966660701219,7.012985018573877
142427013|P0DMS8,6.982966660701219,7.372088094164733
142427017|P0DMS8,6.982966660701219,7.0348768886125175
142427021|P0DMS8,6.982966660701219,6.794051771472967
142427022|P0DMS8,6.982966660701219,7.411460914039548
142540038|P0DMS8,6.301029995663981,6.323947777052429
142540044|P0DMS8,8.0,6.506581276224776
142540051|P0DMS8,7.1249387366083,6.9000700754790705
142540063|P0DMS8,7.1249387366083,7.0474069118767115
142540095|P0DMS8,6.301029995663981,6.585883717547654
142540098|P0DMS8,6.301029995663981,6.404709136017345
142540105|P0DMS8,6.301029995663981,6.512263586130209
142540109|P0DMS8,6.301029995663981,6.756254826245312
142540138|P0DMS8,6.301029995663981,6.64954112862757
142540146|P0DMS8,6.301029995663981,6.657102879358311
142540160|P0DMS8,6.301029995663981,6.348156523611205
142540164|P0DMS8,6.301029995663981,6.283258325653836
142540173|P0DMS8,6.301029995663981,6.577776702602705
142540184|P0DMS8,6.301029995663981,6.508178683118351
142540187|P0DMS8,7.1249387366083,6.823117829922774
142540208|P0DMS8,6.301029995663981,6.412498512460275
142540213|P0DMS8,6.301029995663981,6.670157562419829
142540223|P0DMS8,6.301029995663981,6.491378826588832
142540225|P0DMS8,6.301029995663981,6.556165486916914
142540238|P0DMS8,8.0,6.6049449161238405
142540244|P0DMS8,6.301029995663981,6.636924468817211
142540248|P0DMS8,7.1249387366083,7.143424081475904
142540251|P0DMS8,7.1249387366083,6.863174752972061
142540253|P0DMS8,6.301029995663981,6.213679590696875
142540265|P0DMS8,6.301029995663981,6.568967333483072
142540362|P0DMS8,6.301029995663981,6.909851330912499
142540368|P0DMS8,6.301029995663981,6.608441977233603
142540381|P0DMS8,6.301029995663981,6.437232095662722
142540385|P0DMS8,7.1249387366083,6.662407370453294
142540387|P0DMS8,7.1249387366083,6.900070075479072
142540389|P0DMS8,7.1249387366083,7.0344614279801325
142540399|P0DMS8,6.301029995663981,6.407839591737322
142540419|P0DMS8,6.522878745280337,6.474801655599978
142540438|P0DMS8,6.301029995663981,6.338289400965222
142540473|P0DMS8,6.301029995663981,6.423974756310412
142540480|P0DMS8,6.522878745280337,6.6644258505062
142540499|P0DMS8,7.1249387366083,6.9933301662051335
145960813|P0DMS8,2.0,2.3810328022109566
145962202|P0DMS8,2.0,2.259738530502293
145962355|P0DMS8,2.0,2.034934049296169
145962529|P0DMS8,2.0,2.428310427822268
146443662|P0DMS8,2.0,1.9188295988264583
146443751|P0DMS8,2.0,2.7331402319166553
146443757|P0DMS8,2.0,2.423248221475363
146490611|P0DMS8,2.0,2.684773024668358
146490612|P0DMS8,2.0,2.331563362956065
146490613|P0DMS8,2.0,3.088533505541017
146490614|P0DMS8,2.0,2.2905128250128297
146490615|P0DMS8,5.0,3.9981317497940942
146490617|P0DMS8,2.0,1.976397029866984
146490619|P0DMS8,2.0,1.864916001760232
146490621|P0DMS8,2.0,2.301646156952096
146490623|P0DMS8,2.0,2.025853333125972
146490624|P0DMS8,2.0,2.6167406356377447
146490625|P0DMS8,2.0,2.5313581184365184
146490626|P0DMS8,2.0,1.814622257329595
146490627|P0DMS8,2.0,2.552468468006123
146490628|P0DMS8,2.0,1.8677283940464815
146490629|P0DMS8,2.0,2.005820571443304
146490631|P0DMS8,2.0,2.7575627299619367
146490632|P0DMS8,2.0,2.586889291767196
146490633|P0DMS8,2.0,3.3519336875365813
146490634|P0DMS8,2.0,2.806210678824946
146490635|P0DMS8,2.0,2.3784987171252054
146490636|P0DMS8,2.0,3.3610635350258966
146490637|P0DMS8,2.0,3.483736776821114
146490639|P0DMS8,5.0,3.4950362170873266
146490640|P0DMS8,5.0,3.1795693091630564
146490641|P0DMS8,5.0,3.5192397709356884
146490642|P0DMS8,2.0,3.554947473872197
146490643|P0DMS8,2.0,1.6979360873654725
146490644|P0DMS8,2.0,2.427562321743921
146490645|P0DMS8,2.0,1.642679933202543
146490646|P0DMS8,5.0,3.4523086886200733
146490647|P0DMS8,2.0,1.820718033285642
146490648|P0DMS8,2.0,2.108571999263401
146490649|P0DMS8,2.0,1.76924472061018
146490650|P0DMS8,2.0,1.8949303749494146
146490651|P0DMS8,2.0,2.0764870470514456
146490652|P0DMS8,2.0,1.7385186228995861
146490653|P0DMS8,2.0,2.020762207447787
146490655|P0DMS8,2.0,2.0897764071946727
146490662|P0DMS8,5.131620097523281,3.054081382576208
146490664|P0DMS8,5.0,3.1096653369936345
146490665|P0DMS8,5.0,2.3610819472169924
146490669|P0DMS8,2.0,2.893983601044523
146490672|P0DMS8,2.0,2.3440584469979893
146490673|P0DMS8,2.0,2.155816916352278
146490674|P0DMS8,2.0,2.132857038017093
146490680|P0DMS8,2.0,2.343341655624311
146490826|P0DMS8,5.137034241022238,2.4000924170396942
146490827|P0DMS8,2.0,2.2935533521906586
146490828|P0DMS8,2.0,1.9617507245886374
146490829|P0DMS8,2.0,3.187686548027403
146490832|P0DMS8,2.0,4.172960793244863
146490834|P0DMS8,5.191350226411647,2.248680668724822
146490845|P0DMS8,2.0,1.8909875613503146
146490850|P0DMS8,2.0,2.6310591864188044
146490856|P0DMS8,5.0,3.6798445614847592
146490857|P0DMS8,2.0,4.195915032114915
146490858|P0DMS8,2.0,4.461971316262054
146490860|P0DMS8,2.0,3.8705036146034635
146490861|P0DMS8,5.0,3.65439434874996
146490862|P0DMS8,2.0,2.625886763830698
146490863|P0DMS8,5.0,1.821989541957901
146490864|P0DMS8,2.0,3.0548324501974005
146490865|P0DMS8,2.0,2.198258162928167
146490867|P0DMS8,2.0,2.012327234946611
146490869|P0DMS8,5.0,4.019933679596184
146490872|P0DMS8,2.0,2.7045040858118337
146490873|P0DMS8,2.0,2.4710376784543797
146490876|P0DMS8,5.0,2.4056584550500624
146490881|P0DMS8,2.0,2.2852257606993365
146490882|P0DMS8,2.0,2.2592842012901864
146490903|P0DMS8,2.0,2.275647068542206
146490904|P0DMS8,2.0,2.184785411673439
146490905|P0DMS8,2.0,2.299203169898803
146490906|P0DMS8,2.0,2.548303603216074
146490907|P0DMS8,2.0,2.3672340982610045
146490908|P0DMS8,2.0,2.4861675794279368
146490930|P0DMS8,2.0,2.1508029487019926
146490973|P0DMS8,2.0,2.3288104436588233
146490975|P0DMS8,2.0,2.344060902401406
146490977|P0DMS8,2.0,2.7812030997357624
146490978|P0DMS8,2.0,2.000547607566187
146491025|P0DMS8,2.0,2.3683433064580037
146491030|P0DMS8,2.0,2.6211725570198565
146491093|P0DMS8,2.0,2.2725454411237687
146491094|P0DMS8,2.0,2.1737795427526807
146491095|P0DMS8,2.0,2.941188584482113
