,y_true,y_pred
137539306|P0DMS8,7.522878745280337,6.593532993961769
137539311|P0DMS8,6.301029995663981,6.777208800263073
137539329|P0DMS8,6.301029995663981,6.75415121884914
137539338|P0DMS8,6.301029995663981,6.764973823725471
137539341|P0DMS8,7.1249387366083,6.7937955814107625
137539342|P0DMS8,7.1249387366083,6.828252268958795
137539347|P0DMS8,6.301029995663981,6.721504034934298
137539351|P0DMS8,7.1249387366083,6.400649082790494
137539362|P0DMS8,6.301029995663981,6.52120472993012
137539382|P0DMS8,6.522878745280337,6.424493652658821
137539384|P0DMS8,6.522878745280337,6.606390563462722
137539391|P0DMS8,7.1249387366083,6.882716385488118
137539397|P0DMS8,6.301029995663981,6.691363856595078
137539398|P0DMS8,7.522878745280337,6.445691158804887
137539409|P0DMS8,6.301029995663981,6.464211323051036
137539417|P0DMS8,6.301029995663981,6.733802933389807
137539422|P0DMS8,6.301029995663981,6.30809515129727
137539440|P0DMS8,6.301029995663981,6.571781832165246
137539459|P0DMS8,6.301029995663981,6.646812550848263
137539465|P0DMS8,6.301029995663981,6.629721383000372
137539475|P0DMS8,6.301029995663981,6.449731553252687
137539478|P0DMS8,6.301029995663981,6.66397198574198
137539482|P0DMS8,6.301029995663981,6.714636222885281
137539485|P0DMS8,7.1249387366083,6.659356984789514
137539488|P0DMS8,7.1249387366083,6.884680496511475
137539492|P0DMS8,6.301029995663981,6.689083227245211
137539494|P0DMS8,6.522878745280337,6.618917328034262
137539501|P0DMS8,6.301029995663981,6.181663529947553
137539504|P0DMS8,6.522878745280337,6.532630440622926
137539510|P0DMS8,7.522878745280337,6.394007809242102
137539512|P0DMS8,6.522878745280337,6.541216499811688
137539513|P0DMS8,6.301029995663981,6.633842770050707
137539525|P0DMS8,6.522878745280337,6.444492589247626
137539530|P0DMS8,6.301029995663981,6.485816896180445
137539546|P0DMS8,6.301029995663981,6.340943034668708
137539549|P0DMS8,7.1249387366083,6.494556688233949
137539559|P0DMS8,7.1249387366083,6.4859437830821705
137539564|P0DMS8,7.1249387366083,6.662962483148329
137539573|P0DMS8,6.301029995663981,6.553835185724998
137539575|P0DMS8,7.522878745280337,6.73003561158442
137539590|P0DMS8,6.301029995663981,6.319468354979196
137539591|P0DMS8,6.301029995663981,6.427375662433264
137539592|P0DMS8,6.301029995663981,6.653412413057728
137539627|P0DMS8,6.301029995663981,6.570602963072839
137539632|P0DMS8,6.301029995663981,6.093889310712119
137539644|P0DMS8,6.301029995663981,6.418614838828331
137539649|P0DMS8,6.522878745280337,6.539447593012541
137539653|P0DMS8,7.1249387366083,7.0641530414779625
137539654|P0DMS8,6.522878745280337,6.467855852209755
137539655|P0DMS8,6.522878745280337,6.520810422512845
137539656|P0DMS8,7.1249387366083,6.880761148373895
137539657|P0DMS8,6.522878745280337,6.721015241224636
137539674|P0DMS8,6.301029995663981,6.265607309499235
137539689|P0DMS8,6.301029995663981,6.717685346750946
137539697|P0DMS8,7.1249387366083,6.928780383982149
137539709|P0DMS8,7.1249387366083,6.826879473925731
137539717|P0DMS8,6.301029995663981,6.166696695321759
137539728|P0DMS8,6.301029995663981,6.504770819383869
137539730|P0DMS8,6.301029995663981,6.642401022503107
137539740|P0DMS8,6.301029995663981,6.8530081270077465
137539744|P0DMS8,7.1249387366083,6.555816185671858
137539745|P0DMS8,7.1249387366083,6.5233306485752935
137539748|P0DMS8,6.301029995663981,6.18984167383181
137539762|P0DMS8,6.522878745280337,6.810746562877606
137539777|P0DMS8,6.301029995663981,6.850309953117775
137539780|P0DMS8,6.522878745280337,6.680681440285859
137539783|P0DMS8,6.522878745280337,6.424906825787733
142426965|P0DMS8,8.698970004336019,7.989287902103351
142426967|P0DMS8,6.982966660701219,7.786233089050751
142426971|P0DMS8,6.982966660701219,6.497696654151769
142426979|P0DMS8,8.301029995663981,7.670092106997744
142426985|P0DMS8,6.982966660701219,7.2579733563829665
142426988|P0DMS8,6.982966660701219,7.908420356525393
142426991|P0DMS8,6.982966660701219,6.747030646143689
142426996|P0DMS8,8.853871964321762,7.132669212256829
142426997|P0DMS8,6.982966660701219,7.056590096105299
142427004|P0DMS8,6.982966660701219,6.663252415993538
142427006|P0DMS8,6.982966660701219,6.909881714098147
142427011|P0DMS8,6.982966660701219,6.892175498674936
142427013|P0DMS8,6.982966660701219,7.227708087974573
142427017|P0DMS8,6.982966660701219,7.043221874076869
142427021|P0DMS8,6.982966660701219,6.840097641856561
142427022|P0DMS8,6.982966660701219,7.491377630234283
142540038|P0DMS8,6.301029995663981,6.440677654967383
142540044|P0DMS8,8.0,6.465304059634181
142540051|P0DMS8,7.1249387366083,6.921319719305428
142540063|P0DMS8,7.1249387366083,6.868880303927741
142540095|P0DMS8,6.301029995663981,6.534004580067864
142540098|P0DMS8,6.301029995663981,6.237973392065501
142540105|P0DMS8,6.301029995663981,6.549288893810439
142540109|P0DMS8,6.301029995663981,6.8029773346117075
142540138|P0DMS8,6.301029995663981,6.616621342037513
142540146|P0DMS8,6.301029995663981,6.664673511305804
142540160|P0DMS8,6.301029995663981,6.285679944910606
142540164|P0DMS8,6.301029995663981,6.294983282780376
142540173|P0DMS8,6.301029995663981,6.490188146343971
142540184|P0DMS8,6.301029995663981,6.498968076850401
142540187|P0DMS8,7.1249387366083,6.84796553279304
142540208|P0DMS8,6.301029995663981,6.348946686092387
142540213|P0DMS8,6.301029995663981,6.643270046804956
142540223|P0DMS8,6.301029995663981,6.496744683546176
142540225|P0DMS8,6.301029995663981,6.549141844020436
142540238|P0DMS8,8.0,6.6621741128765235
142540244|P0DMS8,6.301029995663981,6.529940054790897
142540248|P0DMS8,7.1249387366083,7.07808668493664
142540251|P0DMS8,7.1249387366083,6.916240042851936
142540253|P0DMS8,6.301029995663981,6.298367146100297
142540265|P0DMS8,6.301029995663981,6.552496206295576
142540362|P0DMS8,6.301029995663981,6.92155205536382
142540368|P0DMS8,6.301029995663981,6.653203595324271
142540381|P0DMS8,6.301029995663981,6.412257048791617
142540385|P0DMS8,7.1249387366083,6.6120052755252114
142540387|P0DMS8,7.1249387366083,6.921319719305471
142540389|P0DMS8,7.1249387366083,7.028255272017248
142540399|P0DMS8,6.301029995663981,6.48831576565308
142540419|P0DMS8,6.522878745280337,6.444492589247612
142540438|P0DMS8,6.301029995663981,6.381269775070973
142540473|P0DMS8,6.301029995663981,6.438766082097256
142540480|P0DMS8,6.522878745280337,6.637823987148274
142540499|P0DMS8,7.1249387366083,6.994927855547431
145960813|P0DMS8,2.0,2.5107498357841744
145962202|P0DMS8,2.0,2.1461575863705615
145962355|P0DMS8,2.0,2.0855082161831366
145962529|P0DMS8,2.0,2.0960220634379807
146443662|P0DMS8,2.0,1.9520531184279186
146443751|P0DMS8,2.0,2.6505304823165363
146443757|P0DMS8,2.0,2.497151776766179
146490611|P0DMS8,2.0,2.5598263171432607
146490612|P0DMS8,2.0,2.189173925028969
146490613|P0DMS8,2.0,2.86454458163132
146490614|P0DMS8,2.0,2.3100701880702985
146490615|P0DMS8,5.0,3.886160723350419
146490617|P0DMS8,2.0,1.953571343742822
146490619|P0DMS8,2.0,1.8890054066058166
146490621|P0DMS8,2.0,2.4267955935572347
146490623|P0DMS8,2.0,1.9377375842945423
146490624|P0DMS8,2.0,2.718285357703883
146490625|P0DMS8,2.0,2.267131152474599
146490626|P0DMS8,2.0,1.9945508709139705
146490627|P0DMS8,2.0,2.145468244382867
146490628|P0DMS8,2.0,1.6988168807819053
146490629|P0DMS8,2.0,1.9346260879348744
146490631|P0DMS8,2.0,2.586453190023097
146490632|P0DMS8,2.0,2.5936668882059917
146490633|P0DMS8,2.0,3.4514076736437653
146490634|P0DMS8,2.0,2.6816489116096673
146490635|P0DMS8,2.0,2.4890323387606226
146490636|P0DMS8,2.0,3.319762167847281
146490637|P0DMS8,2.0,3.3275354592047197
146490639|P0DMS8,5.0,3.6849884259731502
146490640|P0DMS8,5.0,3.318858433513198
146490641|P0DMS8,5.0,3.651978225499453
146490642|P0DMS8,2.0,3.6084939343300957
146490643|P0DMS8,2.0,1.770899057114237
146490644|P0DMS8,2.0,2.4303907613203437
146490645|P0DMS8,2.0,1.7546899191462808
146490646|P0DMS8,5.0,3.195868263766919
146490647|P0DMS8,2.0,1.7830024094724048
146490648|P0DMS8,2.0,1.9871282576942642
146490649|P0DMS8,2.0,1.815960883039832
146490650|P0DMS8,2.0,2.177135505393321
146490651|P0DMS8,2.0,2.027200349181468
146490652|P0DMS8,2.0,1.543850371452949
146490653|P0DMS8,2.0,1.9957235347358953
146490655|P0DMS8,2.0,2.017039405448617
146490662|P0DMS8,5.131620097523281,2.85864844757608
146490664|P0DMS8,5.0,3.651781242597028
146490665|P0DMS8,5.0,2.604587092686193
146490669|P0DMS8,2.0,3.007787557693564
146490672|P0DMS8,2.0,2.3442281153484448
146490673|P0DMS8,2.0,2.090976026145204
146490674|P0DMS8,2.0,2.061042132447645
146490680|P0DMS8,2.0,2.3264745340257145
146490826|P0DMS8,5.137034241022238,2.393384928902194
146490827|P0DMS8,2.0,2.5196954416490343
146490828|P0DMS8,2.0,2.138594218436259
146490829|P0DMS8,2.0,2.7598617015907174
146490832|P0DMS8,2.0,4.093370442197439
146490834|P0DMS8,5.191350226411647,2.4277989203405643
146490845|P0DMS8,2.0,1.9785903082077716
146490850|P0DMS8,2.0,2.374711405637942
146490856|P0DMS8,5.0,3.5572491048254444
146490857|P0DMS8,2.0,4.2474464326414685
146490858|P0DMS8,2.0,4.14215716181421
146490860|P0DMS8,2.0,3.673081771110511
146490861|P0DMS8,5.0,3.9242215093091857
146490862|P0DMS8,2.0,2.7036783036551006
146490863|P0DMS8,5.0,1.8670196156660908
146490864|P0DMS8,2.0,2.6500009320581506
146490865|P0DMS8,2.0,2.2080017734511466
146490867|P0DMS8,2.0,2.0911955000195652
146490869|P0DMS8,5.0,4.316849217483555
146490872|P0DMS8,2.0,2.226248857917276
146490873|P0DMS8,2.0,2.562553458409798
146490876|P0DMS8,5.0,2.432222984593205
146490881|P0DMS8,2.0,3.125577850268876
146490882|P0DMS8,2.0,2.3905230989214954
146490903|P0DMS8,2.0,2.2221959323012253
146490904|P0DMS8,2.0,2.0881944482874144
146490905|P0DMS8,2.0,2.4806790156254803
146490906|P0DMS8,2.0,2.5013039611156493
146490907|P0DMS8,2.0,2.502562986877857
146490908|P0DMS8,2.0,2.3535621356575205
146490930|P0DMS8,2.0,2.095685514857011
146490973|P0DMS8,2.0,2.2511831216405493
146490975|P0DMS8,2.0,2.344228115348429
146490977|P0DMS8,2.0,2.5567656501211236
146490978|P0DMS8,2.0,1.8696809649278234
146491025|P0DMS8,2.0,2.3275381409409492
146491030|P0DMS8,2.0,2.5796586051386665
146491093|P0DMS8,2.0,2.4196241710336643
146491094|P0DMS8,2.0,2.1789193710583197
146491095|P0DMS8,2.0,2.9701193095785103
