,y_true,y_pred
25230949|P0DMS8,6.632457726479423,3.6177538476447424
25230950|P0DMS8,6.126853848671744,3.5580315445853867
25230951|P0DMS8,6.442733471130096,3.538795027025257
25230952|P0DMS8,6.511026475273492,3.597513090128961
27842480|P0DMS8,2.0,1.6835560246382326
44190762|P0DMS8,2.0,2.503169087089085
44250364|P0DMS8,2.0,1.5362854081800075
44251387|P0DMS8,2.0,1.8127895729594576
44251388|P0DMS8,2.0,1.9537453801791258
44251389|P0DMS8,2.0,1.7373713132962567
44304314|P0DMS8,2.0,1.8523587423118546
44318454|P0DMS8,2.0,1.9044966017530434
44318842|P0DMS8,2.0,1.8420880416466479
44342270|P0DMS8,2.0,2.2908686878767113
44345317|P0DMS8,2.0,2.1722768556725014
44359441|P0DMS8,2.0,1.993113721346574
44413096|P0DMS8,4.722390785695909,3.7840647056591092
44413106|P0DMS8,6.022276394711152,3.7492095819117073
44413113|P0DMS8,4.659952682338607,3.7897432523367187
44413182|P0DMS8,4.4196453388934085,3.66451940290457
44413192|P0DMS8,5.119186407719209,3.6867080430117767
44413202|P0DMS8,4.827981190575444,3.7607108464345926
44447994|P0DMS8,2.0,1.6223277508907745
44461606|P0DMS8,2.0,1.805783009361331
44469321|P0DMS8,5.080921907623926,3.127708081342269
44469677|P0DMS8,9.0,1.6697156544620653
44559884|P0DMS8,2.0,1.9464744644919154
44559885|P0DMS8,2.0,1.9148090229090557
44631910|P0DMS8,5.0,3.687306528336765
45109862|P0DMS8,2.0,1.9288694522716145
45278805|P0DMS8,2.0,2.1998036572426685
45278882|P0DMS8,2.0,2.401241166965218
45361874|P0DMS8,2.0,1.614348630497894
45482789|P0DMS8,2.0,2.459139114429642
46175652|P0DMS8,2.0,3.7003718412927435
46175736|P0DMS8,2.0,3.640082884019514
46175737|P0DMS8,2.0,3.6903424151092183
46175738|P0DMS8,2.0,3.6461694177103245
46175914|P0DMS8,2.0,3.525088710704533
46176000|P0DMS8,2.0,3.7425262166470943
46213946|P0DMS8,2.0,3.8061013846572074
46238636|P0DMS8,2.0,3.812893891861977
46238684|P0DMS8,2.0,3.816764790239144
46238686|P0DMS8,2.0,3.7909468862860742
46238694|P0DMS8,2.0,3.798070295025452
46238729|P0DMS8,2.0,3.7341534390355173
46240228|P0DMS8,2.0,3.8346428121160097
46830335|P0DMS8,2.0,1.4694211899983893
46830336|P0DMS8,2.0,1.7465150081772065
46842383|P0DMS8,2.0,1.3706148253563586
46866711|P0DMS8,2.0,1.6465204605210662
46884818|P0DMS8,2.0,1.6524748664457054
46884856|P0DMS8,2.0,1.7822497162806834
46884898|P0DMS8,2.0,1.5213052560819014
46885027|P0DMS8,2.0,1.3157875212049106
46885213|P0DMS8,2.0,1.6046939905940831
46934428|P0DMS8,2.0,1.5399854777022215
49864289|P0DMS8,2.0,1.5698023420202778
49864292|P0DMS8,2.0,1.7172423113248327
49864602|P0DMS8,2.0,1.4962053285022427
49864722|P0DMS8,2.0,1.4008648409584286
49864723|P0DMS8,2.0,1.4831627359353152
49864724|P0DMS8,2.0,1.4760207220966346
51003550|P0DMS8,2.0,1.941828345376346
51003551|P0DMS8,2.0,1.9612682853091603
51003586|P0DMS8,2.0,2.0049271406290323
52941478|P0DMS8,2.0,3.39780016951586
52946211|P0DMS8,4.886056647693163,3.7253999502501616
52947525|P0DMS8,2.0,3.620986871538726
52948788|P0DMS8,2.0,3.694168314387844
52948995|P0DMS8,2.0,3.70264788116768
53320009|P0DMS8,2.0,1.892460513583338
53320010|P0DMS8,2.0,1.8821167653073418
53322638|P0DMS8,2.0,2.0736407154596033
54576142|P0DMS8,2.0,2.144966054582043
54577891|P0DMS8,2.0,2.115691134312322
60149678|P0DMS8,2.0,1.8203111999378958
67548131|P0DMS8,2.0,3.8256508026849496
67548175|P0DMS8,2.0,3.791138515632933
67548337|P0DMS8,2.0,3.7988399277874336
67548392|P0DMS8,2.0,3.834176305065845
67548498|P0DMS8,2.0,3.84853055084091
67548720|P0DMS8,2.0,3.7953400412399847
67548983|P0DMS8,2.0,3.826766043080996
67549056|P0DMS8,2.0,3.845846159266243
67549086|P0DMS8,2.0,3.7823871091784675
67549097|P0DMS8,2.0,3.8360039552213054
67549451|P0DMS8,2.0,3.8235265941523973
67549626|P0DMS8,2.0,3.7960246481130713
67549879|P0DMS8,2.0,3.8115022334948607
68405754|P0DMS8,2.0,3.7930121151244074
68405874|P0DMS8,2.0,3.796864761157348
68405927|P0DMS8,2.0,3.8443269959687463
72548703|P0DMS8,9.769551078621726,2.8262007371316384
72737728|P0DMS8,2.0,1.3757992940473016
92640710|P0DMS8,2.0,1.8416052945549497
109030343|P0DMS8,2.0,1.5623733150099601
109030515|P0DMS8,2.0,1.6248237084678314
118016229|P0DMS8,5.173925197299173,3.121955942211859
118708234|P0DMS8,2.0,2.607542223203567
118714552|P0DMS8,2.0,1.2899154414337195
127034966|P0DMS8,5.299988937677887,1.8426243424339381
127034967|P0DMS8,5.299988937677887,1.8303045113196923
127046050|P0DMS8,2.0,2.9760451403213053
127046493|P0DMS8,2.0,2.8899879816288156
129103318|P0DMS8,2.0,2.42818528621377
134814207|P0DMS8,2.0,3.7494211019543546
135156251|P0DMS8,2.0,3.2654715254060642
137538548|P0DMS8,6.301029995663981,3.7596647984691787
137538569|P0DMS8,6.301029995663981,3.7240715343262814
137538576|P0DMS8,6.301029995663981,3.6460723023142543
137538578|P0DMS8,6.301029995663981,3.599477118791838
137538587|P0DMS8,6.301029995663981,3.743394975709159
137538613|P0DMS8,7.1249387366083,3.729827698126843
137538620|P0DMS8,6.301029995663981,3.722831069094938
137538663|P0DMS8,6.301029995663981,3.8465558495741137
137538676|P0DMS8,6.301029995663981,3.798614422983451
137538682|P0DMS8,6.301029995663981,3.7367186769490677
137538697|P0DMS8,6.301029995663981,3.731358663941514
137538707|P0DMS8,6.301029995663981,3.7136082269921467
137538724|P0DMS8,6.301029995663981,3.658258111463393
137538726|P0DMS8,6.301029995663981,3.7979639459144874
137538728|P0DMS8,6.301029995663981,3.782232793894548
137538729|P0DMS8,7.1249387366083,3.7746329541013175
137538730|P0DMS8,6.301029995663981,3.71176630404357
137538737|P0DMS8,6.301029995663981,3.784512394908254
137538752|P0DMS8,6.522878745280337,3.766879584211595
137538767|P0DMS8,6.301029995663981,3.7719603410514853
137538770|P0DMS8,6.301029995663981,3.6643216625230286
137538787|P0DMS8,6.301029995663981,3.734477443059505
137538795|P0DMS8,6.301029995663981,3.741271218641898
137538808|P0DMS8,6.301029995663981,3.6538373296836295
137538813|P0DMS8,6.522878745280337,3.7301989965508935
137538814|P0DMS8,7.522878745280337,3.686780107680341
137538815|P0DMS8,6.301029995663981,3.6879766160147547
137538816|P0DMS8,7.1249387366083,3.722782595838894
137538901|P0DMS8,7.522878745280337,3.7613025928519903
137538937|P0DMS8,7.1249387366083,3.7045446915984765
137538958|P0DMS8,7.1249387366083,3.8076878902733853
137538980|P0DMS8,6.301029995663981,3.8552127326711627
137538982|P0DMS8,6.301029995663981,3.8049693842555814
137538998|P0DMS8,6.301029995663981,3.6302939842030195
137539000|P0DMS8,6.301029995663981,3.7776604117449395
137539009|P0DMS8,6.301029995663981,3.743606754245394
137539011|P0DMS8,6.301029995663981,3.8012556941534745
137539021|P0DMS8,6.301029995663981,3.798002588601292
137539027|P0DMS8,7.1249387366083,3.7886851834547395
137539043|P0DMS8,6.301029995663981,3.7706924088317684
137539051|P0DMS8,7.1249387366083,3.7711469766229704
137539065|P0DMS8,7.522878745280337,3.544306166107572
137539075|P0DMS8,6.301029995663981,3.68862415304555
137539077|P0DMS8,7.1249387366083,3.7615073479343697
137539080|P0DMS8,7.1249387366083,3.8361157938857797
137539137|P0DMS8,6.301029995663981,3.8819288451791287
137539146|P0DMS8,6.301029995663981,3.7402929708861556
137539151|P0DMS8,6.301029995663981,3.8130476546314642
137539156|P0DMS8,6.301029995663981,3.738946757534733
137539158|P0DMS8,6.522878745280337,3.7556956192572355
137539163|P0DMS8,6.301029995663981,3.7341135173205475
137539164|P0DMS8,6.522878745280337,3.7703935832391777
137539173|P0DMS8,6.301029995663981,3.679418515772693
137539188|P0DMS8,6.301029995663981,3.787786991954834
137539191|P0DMS8,8.0,3.6750281267023786
137539194|P0DMS8,6.301029995663981,3.778249620846154
137539199|P0DMS8,6.522878745280337,3.7240392147766035
137539207|P0DMS8,6.301029995663981,3.6887843951097796
137539224|P0DMS8,6.301029995663981,3.732843113821813
137539228|P0DMS8,6.301029995663981,3.797261533095107
137539229|P0DMS8,6.522878745280337,3.742365222871011
137539240|P0DMS8,7.1249387366083,3.6863499062850646
137539250|P0DMS8,6.522878745280337,3.7328762546989056
137539253|P0DMS8,6.301029995663981,3.773614456125552
137539262|P0DMS8,6.301029995663981,3.7240756033389144
137539269|P0DMS8,7.1249387366083,3.7811197191493298
137539278|P0DMS8,6.301029995663981,3.634939496412725
137539284|P0DMS8,6.522878745280337,3.756948977051798
137539292|P0DMS8,6.301029995663981,3.6627697702028925
137539293|P0DMS8,6.301029995663981,3.7245300725788373
137539297|P0DMS8,7.1249387366083,3.850247626078702
137539301|P0DMS8,6.301029995663981,3.826618033624463
137539305|P0DMS8,6.301029995663981,3.6723454054976936
137539306|P0DMS8,7.522878745280337,3.782259249477969
137539311|P0DMS8,6.301029995663981,3.6914839747796204
137539329|P0DMS8,6.301029995663981,3.723866163155887
137539338|P0DMS8,6.301029995663981,3.836400619896269
137539341|P0DMS8,7.1249387366083,3.7646900489246535
137539342|P0DMS8,7.1249387366083,3.7943480164001806
137539347|P0DMS8,6.301029995663981,3.7989437961288366
137539351|P0DMS8,7.1249387366083,3.7701250483462485
137539362|P0DMS8,6.301029995663981,3.7669828470810187
137539382|P0DMS8,6.522878745280337,3.6815634546669243
137539384|P0DMS8,6.522878745280337,3.7392982110495243
137539391|P0DMS8,7.1249387366083,3.7575143708159113
137539397|P0DMS8,6.301029995663981,3.7066791828791494
137539398|P0DMS8,7.522878745280337,3.763299660356376
137539409|P0DMS8,6.301029995663981,3.792464394991861
137539417|P0DMS8,6.301029995663981,3.748218959256214
137539422|P0DMS8,6.301029995663981,3.7393018626923884
137539440|P0DMS8,6.301029995663981,3.7805879994407303
137539459|P0DMS8,6.301029995663981,3.791362764114484
137539465|P0DMS8,6.301029995663981,3.793140616453578
137539475|P0DMS8,6.301029995663981,3.6931387836529956
137539478|P0DMS8,6.301029995663981,3.688840398042131
137539482|P0DMS8,6.301029995663981,3.837308131527334
137539485|P0DMS8,7.1249387366083,3.723866163155888
137539488|P0DMS8,7.1249387366083,3.7653243418952527
137539492|P0DMS8,6.301029995663981,3.7506641219891166
137539494|P0DMS8,6.522878745280337,3.7371248821409244
137539501|P0DMS8,6.301029995663981,3.726396231837915
137539504|P0DMS8,6.522878745280337,3.724614314041252
137539510|P0DMS8,7.522878745280337,3.669660370175034
137539512|P0DMS8,6.522878745280337,3.6835301951157984
137539513|P0DMS8,6.301029995663981,3.7678960794104284
137539525|P0DMS8,6.522878745280337,3.7099810566062703
137539530|P0DMS8,6.301029995663981,3.8217799449574885
137539546|P0DMS8,6.301029995663981,3.790600008302102
137539549|P0DMS8,7.1249387366083,3.8208197089818436
137539559|P0DMS8,7.1249387366083,3.8280850475886563
137539564|P0DMS8,7.1249387366083,3.7821955072680806
137539573|P0DMS8,6.301029995663981,3.757391372168208
137539575|P0DMS8,7.522878745280337,3.716403765288997
137539590|P0DMS8,6.301029995663981,3.779755097301909
137539591|P0DMS8,6.301029995663981,3.795289039642955
137539592|P0DMS8,6.301029995663981,3.7381307764328673
137539627|P0DMS8,6.301029995663981,3.7171514819118148
137539632|P0DMS8,6.301029995663981,3.694402801512582
137539644|P0DMS8,6.301029995663981,3.761263519774797
137539649|P0DMS8,6.522878745280337,3.644595178161416
137539653|P0DMS8,7.1249387366083,3.675314158193718
137539654|P0DMS8,6.522878745280337,3.729990901986887
137539655|P0DMS8,6.522878745280337,3.759389219978187
137539656|P0DMS8,7.1249387366083,3.6863499062850638
137539657|P0DMS8,6.522878745280337,3.7154487397495966
137539674|P0DMS8,6.301029995663981,3.718532540436125
137539689|P0DMS8,6.301029995663981,3.71712662856174
137539697|P0DMS8,7.1249387366083,3.751478422219915
137539709|P0DMS8,7.1249387366083,3.781235235325176
137539717|P0DMS8,6.301029995663981,3.761154184835315
137539728|P0DMS8,6.301029995663981,3.8172767728991754
137539730|P0DMS8,6.301029995663981,3.7185409976680277
137539740|P0DMS8,6.301029995663981,3.71777519012445
137539744|P0DMS8,7.1249387366083,3.814453193824397
137539745|P0DMS8,7.1249387366083,3.7866963843520964
137539748|P0DMS8,6.301029995663981,3.7272708691998813
137539762|P0DMS8,6.522878745280337,3.7152007108323475
137539777|P0DMS8,6.301029995663981,3.752090818943653
137539780|P0DMS8,6.522878745280337,3.7900346324141663
137539783|P0DMS8,6.522878745280337,3.7397567426456977
142426965|P0DMS8,8.698970004336019,3.4705361048916448
142426967|P0DMS8,6.982966660701219,3.674051756667925
142426971|P0DMS8,6.982966660701219,3.6655267839358547
142426979|P0DMS8,8.301029995663981,3.551890280295678
142426985|P0DMS8,6.982966660701219,3.657595775481365
142426988|P0DMS8,6.982966660701219,3.603701550268768
142426991|P0DMS8,6.982966660701219,3.679858950930776
142426996|P0DMS8,8.853871964321762,3.4910493495847357
142426997|P0DMS8,6.982966660701219,3.6581509911238657
142427004|P0DMS8,6.982966660701219,3.6788555925513875
142427006|P0DMS8,6.982966660701219,3.5926905227377217
142427011|P0DMS8,6.982966660701219,3.6674230766608185
142427013|P0DMS8,6.982966660701219,3.5593915463887265
142427017|P0DMS8,6.982966660701219,3.685591901113506
142427021|P0DMS8,6.982966660701219,3.640659411285982
142427022|P0DMS8,6.982966660701219,3.6391841604219253
142540038|P0DMS8,6.301029995663981,3.724179593573487
142540044|P0DMS8,8.0,3.771736994112168
142540051|P0DMS8,7.1249387366083,3.847808646492089
142540063|P0DMS8,7.1249387366083,3.7219477763082534
142540095|P0DMS8,6.301029995663981,3.7746432944932775
142540098|P0DMS8,6.301029995663981,3.802665255972632
142540105|P0DMS8,6.301029995663981,3.7453991750841356
142540109|P0DMS8,6.301029995663981,3.862921290299943
142540138|P0DMS8,6.301029995663981,3.7161925674011775
142540146|P0DMS8,6.301029995663981,3.7333480832691603
142540160|P0DMS8,6.301029995663981,3.677867079349896
142540164|P0DMS8,6.301029995663981,3.6921477170717645
142540173|P0DMS8,6.301029995663981,3.8150178628632405
142540184|P0DMS8,6.301029995663981,3.8149224029454154
142540187|P0DMS8,7.1249387366083,3.8841957685325603
142540208|P0DMS8,6.301029995663981,3.7661227103247708
142540213|P0DMS8,6.301029995663981,3.8113311992977876
142540223|P0DMS8,6.301029995663981,3.732145744461718
142540225|P0DMS8,6.301029995663981,3.7431003842581916
142540238|P0DMS8,8.0,3.857087653962484
142540244|P0DMS8,6.301029995663981,3.7332108813473486
142540248|P0DMS8,7.1249387366083,3.76655517371093
142540251|P0DMS8,7.1249387366083,3.8449153321826595
142540253|P0DMS8,6.301029995663981,3.7092500242348736
142540265|P0DMS8,6.301029995663981,3.803125157591369
142540362|P0DMS8,6.301029995663981,3.7770240689240433
142540368|P0DMS8,6.301029995663981,3.7681864094193798
142540381|P0DMS8,6.301029995663981,3.7456061655225477
142540385|P0DMS8,7.1249387366083,3.8470411894287166
142540387|P0DMS8,7.1249387366083,3.8478086464920884
142540389|P0DMS8,7.1249387366083,3.8542911169165155
142540399|P0DMS8,6.301029995663981,3.7473686711135983
142540419|P0DMS8,6.522878745280337,3.710417185568556
142540438|P0DMS8,6.301029995663981,3.6323630200845285
142540473|P0DMS8,6.301029995663981,3.6827227566449428
142540480|P0DMS8,6.522878745280337,3.8470910487897534
142540499|P0DMS8,7.1249387366083,3.85046957441826
145960813|P0DMS8,2.0,3.2545188848534146
145962202|P0DMS8,2.0,3.285638638990764
145962355|P0DMS8,2.0,3.22858279632607
145962529|P0DMS8,2.0,2.719239213954123
146443662|P0DMS8,2.0,4.505854964064854
146443751|P0DMS8,2.0,4.470681092596831
146443757|P0DMS8,2.0,4.477115297284979
146490611|P0DMS8,2.0,4.051246782630903
146490612|P0DMS8,2.0,4.026552370467313
146490613|P0DMS8,2.0,4.346687834594107
146490614|P0DMS8,2.0,4.074466538877182
146490615|P0DMS8,5.0,4.258974352778459
146490617|P0DMS8,2.0,4.221131149575237
146490619|P0DMS8,2.0,4.229852508920583
146490621|P0DMS8,2.0,4.4236346192944715
146490623|P0DMS8,2.0,4.062721133767835
146490624|P0DMS8,2.0,4.43491107192063
146490625|P0DMS8,2.0,4.352630569910456
146490626|P0DMS8,2.0,4.248178047607985
146490627|P0DMS8,2.0,4.378956647273361
146490628|P0DMS8,2.0,4.228549885305488
146490629|P0DMS8,2.0,4.026747129925994
146490631|P0DMS8,2.0,4.464899598955495
146490632|P0DMS8,2.0,4.486648442601281
146490633|P0DMS8,2.0,4.362447703644336
146490634|P0DMS8,2.0,4.473474071678867
146490635|P0DMS8,2.0,4.449272782793717
146490636|P0DMS8,2.0,4.40973439897918
146490637|P0DMS8,2.0,4.340810657827158
146490639|P0DMS8,5.0,4.3477279209968485
146490640|P0DMS8,5.0,4.339683269572741
146490641|P0DMS8,5.0,4.355379137565152
146490642|P0DMS8,2.0,4.287969526991257
146490643|P0DMS8,2.0,4.096786330870271
146490644|P0DMS8,2.0,4.338273150763205
146490645|P0DMS8,2.0,4.085798062666753
146490646|P0DMS8,5.0,4.290256691869727
146490647|P0DMS8,2.0,4.136289223103132
146490648|P0DMS8,2.0,4.1007935891494816
146490649|P0DMS8,2.0,4.2296626409805755
146490650|P0DMS8,2.0,4.38171585180767
146490651|P0DMS8,2.0,4.177240706624422
146490652|P0DMS8,2.0,4.305774343819678
146490653|P0DMS8,2.0,4.1897548027372125
146490655|P0DMS8,2.0,4.1717669706682265
146490662|P0DMS8,5.131620097523281,4.260422196300393
146490664|P0DMS8,5.0,4.3037758947865035
146490665|P0DMS8,5.0,4.447777022080128
146490669|P0DMS8,2.0,4.48794082585208
146490672|P0DMS8,2.0,4.1483657583496525
146490673|P0DMS8,2.0,4.197323083146879
146490674|P0DMS8,2.0,4.15262070047062
146490680|P0DMS8,2.0,4.460683739764114
146490826|P0DMS8,5.137034241022238,4.468948858133009
146490827|P0DMS8,2.0,4.478393600889342
146490828|P0DMS8,2.0,4.389569475804383
146490829|P0DMS8,2.0,4.354393777638866
146490832|P0DMS8,2.0,4.235148999669517
146490834|P0DMS8,5.191350226411647,4.5052249706065846
146490845|P0DMS8,2.0,4.544623619897174
146490850|P0DMS8,2.0,4.410244335587354
146490856|P0DMS8,5.0,4.2020908122337275
146490857|P0DMS8,2.0,4.310251322388321
146490858|P0DMS8,2.0,4.197404680556588
146490860|P0DMS8,2.0,4.297605081487303
146490861|P0DMS8,5.0,4.2736042871006426
146490862|P0DMS8,2.0,4.398193668156965
146490863|P0DMS8,5.0,4.215223889741744
146490864|P0DMS8,2.0,4.351482811449821
146490865|P0DMS8,2.0,3.996308884723178
146490867|P0DMS8,2.0,4.183773957329401
146490869|P0DMS8,5.0,4.242014337008807
146490872|P0DMS8,2.0,4.237652130094704
146490873|P0DMS8,2.0,4.497522114612426
146490876|P0DMS8,5.0,4.477478134502223
146490881|P0DMS8,2.0,4.0231461376092135
146490882|P0DMS8,2.0,4.086738400743348
146490903|P0DMS8,2.0,4.164936166622259
146490904|P0DMS8,2.0,4.084408748462033
146490905|P0DMS8,2.0,4.425693735291717
146490906|P0DMS8,2.0,4.111898763114939
146490907|P0DMS8,2.0,4.45388898633119
146490908|P0DMS8,2.0,4.367326739740098
146490930|P0DMS8,2.0,4.386344473276954
146490973|P0DMS8,2.0,4.382582439331075
146490975|P0DMS8,2.0,4.17442057442645
146490977|P0DMS8,2.0,4.169190533695739
146490978|P0DMS8,2.0,4.219284675277079
146491025|P0DMS8,2.0,4.402106014230252
