,y_true,y_pred
142426985|P0DMS8,6.982966660701219,3.6707542899195715
142426988|P0DMS8,6.982966660701219,3.590520087836751
142426991|P0DMS8,6.982966660701219,3.6756218390909794
142426996|P0DMS8,8.853871964321762,3.510350049960742
142426997|P0DMS8,6.982966660701219,3.6639967376965217
142427004|P0DMS8,6.982966660701219,3.6771126444085596
142427006|P0DMS8,6.982966660701219,3.5891699918257345
142427011|P0DMS8,6.982966660701219,3.653912502972169
142427013|P0DMS8,6.982966660701219,3.6005487662880853
142427017|P0DMS8,6.982966660701219,3.652654509853356
142427021|P0DMS8,6.982966660701219,3.652597003873339
142427022|P0DMS8,6.982966660701219,3.656031346423511
142540038|P0DMS8,6.301029995663981,3.722722931941135
142540044|P0DMS8,8.0,3.7811976423808886
142540051|P0DMS8,7.1249387366083,3.8447776333759123
142540063|P0DMS8,7.1249387366083,3.7218487731706276
142540095|P0DMS8,6.301029995663981,3.773804824429284
142540098|P0DMS8,6.301029995663981,3.802045603492978
142540105|P0DMS8,6.301029995663981,3.744811442259696
142540109|P0DMS8,6.301029995663981,3.859004233220247
142540138|P0DMS8,6.301029995663981,3.7175846873935896
142540146|P0DMS8,6.301029995663981,3.733388090469532
142540160|P0DMS8,6.301029995663981,3.6779277981975227
142540164|P0DMS8,6.301029995663981,3.691771590839984
142540173|P0DMS8,6.301029995663981,3.8133797855581903
142540184|P0DMS8,6.301029995663981,3.81165300911438
142540187|P0DMS8,7.1249387366083,3.891475541806365
142540208|P0DMS8,6.301029995663981,3.7659358482065173
142540213|P0DMS8,6.301029995663981,3.8096330621830674
142540223|P0DMS8,6.301029995663981,3.7319732577190265
142540225|P0DMS8,6.301029995663981,3.7420418870847314
142540238|P0DMS8,8.0,3.8648075879211845
142540244|P0DMS8,6.301029995663981,3.733255136407138
142540248|P0DMS8,7.1249387366083,3.774232348268228
142540251|P0DMS8,7.1249387366083,3.849707332019584
142540253|P0DMS8,6.301029995663981,3.708345578867956
142540265|P0DMS8,6.301029995663981,3.7981159213012816
142540362|P0DMS8,6.301029995663981,3.7740360631545613
142540368|P0DMS8,6.301029995663981,3.7667991787479593
142540381|P0DMS8,6.301029995663981,3.7440056726440716
142540385|P0DMS8,7.1249387366083,3.850086079404484
142540387|P0DMS8,7.1249387366083,3.8447776333759194
142540389|P0DMS8,7.1249387366083,3.84912010613688
142540399|P0DMS8,6.301029995663981,3.746450113785123
142540419|P0DMS8,6.522878745280337,3.7106342535977745
142540438|P0DMS8,6.301029995663981,3.6363392613977936
142540473|P0DMS8,6.301029995663981,3.685728949952818
142540480|P0DMS8,6.522878745280337,3.84487841023941
142540499|P0DMS8,7.1249387366083,3.8555549615471847
145960813|P0DMS8,2.0,3.3647898340631492
145962202|P0DMS8,2.0,3.3746274562534104
145962355|P0DMS8,2.0,3.352868887479268
145962529|P0DMS8,2.0,2.8705035074744814
146443662|P0DMS8,2.0,4.513048562353919
146443751|P0DMS8,2.0,4.468842375608016
146443757|P0DMS8,2.0,4.4662336570758185
146490611|P0DMS8,2.0,4.025818460889997
146490612|P0DMS8,2.0,3.994749673137303
146490613|P0DMS8,2.0,4.346176042177451
146490614|P0DMS8,2.0,4.050242395868665
146490615|P0DMS8,5.0,4.2672773819778165
146490617|P0DMS8,2.0,4.236375762981833
146490619|P0DMS8,2.0,4.254864260019639
146490621|P0DMS8,2.0,4.447655055265514
146490623|P0DMS8,2.0,4.11004182131931
146490624|P0DMS8,2.0,4.410389208237266
146490625|P0DMS8,2.0,4.338197124904376
146490626|P0DMS8,2.0,4.276697832984324
146490627|P0DMS8,2.0,4.375880454089671
146490628|P0DMS8,2.0,4.259279403134814
146490629|P0DMS8,2.0,4.080768287609677
146490631|P0DMS8,2.0,4.458851513163282
146490632|P0DMS8,2.0,4.487261061583746
146490633|P0DMS8,2.0,4.369006458892855
146490634|P0DMS8,2.0,4.472419234620663
146490635|P0DMS8,2.0,4.449302732144231
146490636|P0DMS8,2.0,4.415874103989637
146490637|P0DMS8,2.0,4.346556114761498
146490639|P0DMS8,5.0,4.3495552517882885
146490640|P0DMS8,5.0,4.338665811587784
146490641|P0DMS8,5.0,4.34527537639725
146490642|P0DMS8,2.0,4.288292575131305
146490643|P0DMS8,2.0,4.099636427260256
146490644|P0DMS8,2.0,4.3419243334958395
146490645|P0DMS8,2.0,4.101465311729145
146490646|P0DMS8,5.0,4.290382930026979
146490647|P0DMS8,2.0,4.146625138533759
146490648|P0DMS8,2.0,4.075685335810972
146490649|P0DMS8,2.0,4.225238860136567
146490650|P0DMS8,2.0,4.37823384192912
146490651|P0DMS8,2.0,4.215619996476763
146490652|P0DMS8,2.0,4.310034302218224
146490653|P0DMS8,2.0,4.206905832836545
146490655|P0DMS8,2.0,4.189566679462166
146490662|P0DMS8,5.131620097523281,4.280453720121379
146490664|P0DMS8,5.0,4.309251822940148
146490665|P0DMS8,5.0,4.456726973174863
146490669|P0DMS8,2.0,4.480561571147593
146490672|P0DMS8,2.0,4.156718861515728
146490673|P0DMS8,2.0,4.181758496454149
146490674|P0DMS8,2.0,4.1587507249509486
146490680|P0DMS8,2.0,4.45694759304585
146490826|P0DMS8,5.137034241022238,4.477068727185754
146490827|P0DMS8,2.0,4.4741165758598544
146490828|P0DMS8,2.0,4.383116222595039
146490829|P0DMS8,2.0,4.348102398906317
146490832|P0DMS8,2.0,4.221502103429614
146490834|P0DMS8,5.191350226411647,4.511805436004968
146490845|P0DMS8,2.0,4.547058374316954
146490850|P0DMS8,2.0,4.418075113168392
146490856|P0DMS8,5.0,4.199404113862492
146490857|P0DMS8,2.0,4.308666924760779
146490858|P0DMS8,2.0,4.188056614061178
146490860|P0DMS8,2.0,4.294354333860838
146490861|P0DMS8,5.0,4.274788321321939
146490862|P0DMS8,2.0,4.397230335008867
146490863|P0DMS8,5.0,4.213129346134647
146490864|P0DMS8,2.0,4.350325228847407
146490865|P0DMS8,2.0,4.020891805764782
146490867|P0DMS8,2.0,4.198569342987662
146490869|P0DMS8,5.0,4.228885468129828
146490872|P0DMS8,2.0,4.243799705574322
146490873|P0DMS8,2.0,4.493039270955041
146490876|P0DMS8,5.0,4.485359403064194
146490881|P0DMS8,2.0,3.996981217734845
146490882|P0DMS8,2.0,4.042512638780018
146490903|P0DMS8,2.0,4.183895376543077
146490904|P0DMS8,2.0,4.045085007413942
146490905|P0DMS8,2.0,4.432073506825979
146490906|P0DMS8,2.0,4.13343442031854
146490907|P0DMS8,2.0,4.452265790514062
146490908|P0DMS8,2.0,4.380699427254221
146490930|P0DMS8,2.0,4.405670905796633
146490973|P0DMS8,2.0,4.363147498378453
146490975|P0DMS8,2.0,4.156718861515717
146490977|P0DMS8,2.0,4.1836816164013015
146490978|P0DMS8,2.0,4.193448549952167
146491025|P0DMS8,2.0,4.4093259965957685
