,y_true,y_pred
44461606|P0DMS8,2.0,1.7579425771685737
44469321|P0DMS8,5.080921907623926,2.6513926184331043
44469677|P0DMS8,9.0,2.529054575583323
44559884|P0DMS8,2.0,2.3737637424634763
44559885|P0DMS8,2.0,2.2636960039604017
44631910|P0DMS8,5.0,2.5296998950350305
45109862|P0DMS8,2.0,1.5908235971030262
45278805|P0DMS8,2.0,2.0654824153565583
45278882|P0DMS8,2.0,2.417387502324523
45361874|P0DMS8,2.0,2.0546644351135495
45482789|P0DMS8,2.0,2.298608596951734
46175652|P0DMS8,2.0,2.470060285085704
46175736|P0DMS8,2.0,2.588843025495421
46175737|P0DMS8,2.0,2.583147829834198
46175738|P0DMS8,2.0,2.3979345643337426
46175914|P0DMS8,2.0,2.4000781727346334
46176000|P0DMS8,2.0,2.85190064663077
46213946|P0DMS8,2.0,1.9308591917238644
46238636|P0DMS8,2.0,1.916222825199213
46238684|P0DMS8,2.0,2.0031951816763804
46238686|P0DMS8,2.0,1.9520140141493472
46238694|P0DMS8,2.0,1.8619285935338568
46238729|P0DMS8,2.0,1.6536436946464683
46240228|P0DMS8,2.0,1.9395302463896826
46830335|P0DMS8,2.0,1.9724840232531569
46830336|P0DMS8,2.0,2.1263281871299164
46842383|P0DMS8,2.0,1.8373739979625299
46866711|P0DMS8,2.0,2.4077291240507015
46884818|P0DMS8,2.0,2.041794134982443
46884856|P0DMS8,2.0,2.097137586335928
46884898|P0DMS8,2.0,2.014106706113679
46885027|P0DMS8,2.0,1.755887552913048
46885213|P0DMS8,2.0,2.0229288333677604
46934428|P0DMS8,2.0,2.082703658194485
49864289|P0DMS8,2.0,2.0915020142617653
49864292|P0DMS8,2.0,2.228417943698927
49864602|P0DMS8,2.0,1.6584191015550294
49864722|P0DMS8,2.0,1.8663249874529613
49864723|P0DMS8,2.0,1.9782649425351928
49864724|P0DMS8,2.0,1.9336117703118105
51003550|P0DMS8,2.0,2.0478193227628556
51003551|P0DMS8,2.0,1.9493777160542531
51003586|P0DMS8,2.0,1.9944531325462955
52941478|P0DMS8,2.0,2.9378108473838225
52946211|P0DMS8,4.886056647693163,2.1974608047826174
52947525|P0DMS8,2.0,2.4976974754174894
52948788|P0DMS8,2.0,2.74321082584198
52948995|P0DMS8,2.0,2.7407934715040323
53320009|P0DMS8,2.0,2.1304240762357542
53320010|P0DMS8,2.0,2.048938645126376
53322638|P0DMS8,2.0,2.016686570280463
54576142|P0DMS8,2.0,2.071575548925094
54577891|P0DMS8,2.0,1.9670623276084027
60149678|P0DMS8,2.0,1.9463985979297247
67548131|P0DMS8,2.0,1.8770300367512656
67548175|P0DMS8,2.0,1.8053221767378298
67548337|P0DMS8,2.0,2.2030225160412567
67548392|P0DMS8,2.0,1.9739262326649005
67548498|P0DMS8,2.0,1.9691484968046686
67548720|P0DMS8,2.0,2.254071873273043
67548983|P0DMS8,2.0,2.0849901587530737
67549056|P0DMS8,2.0,2.048466989317199
67549086|P0DMS8,2.0,1.9293983258200342
67549097|P0DMS8,2.0,1.937231794997715
67549451|P0DMS8,2.0,2.1047836143293104
67549626|P0DMS8,2.0,1.8471858293177386
67549879|P0DMS8,2.0,1.9520476261540742
68405754|P0DMS8,2.0,2.4295649870429425
68405874|P0DMS8,2.0,2.2192000061569592
68405927|P0DMS8,2.0,1.9880665620375804
72548703|P0DMS8,9.769551078621726,3.4507866838579844
72737728|P0DMS8,2.0,2.2531693785818376
92640710|P0DMS8,2.0,1.9463985979297245
109030343|P0DMS8,2.0,2.0890455951023523
109030515|P0DMS8,2.0,2.391020836671149
118016229|P0DMS8,5.173925197299173,3.571332438983742
118708234|P0DMS8,2.0,2.738209094372107
118714552|P0DMS8,2.0,1.8711068946091916
127034966|P0DMS8,5.299988937677887,4.278290165034877
127034967|P0DMS8,5.299988937677887,4.763642948807406
127046050|P0DMS8,2.0,2.2950179413836707
127046493|P0DMS8,2.0,2.2190596118932318
129103318|P0DMS8,2.0,2.86124553100854
134814207|P0DMS8,2.0,2.4664248071241075
135156251|P0DMS8,2.0,4.217188450927492
137538548|P0DMS8,6.301029995663981,6.323548361788306
137538569|P0DMS8,6.301029995663981,6.25293755525945
137538576|P0DMS8,6.301029995663981,6.58795770383758
137538578|P0DMS8,6.301029995663981,6.253334162245646
137538587|P0DMS8,6.301029995663981,6.480422531567458
137538613|P0DMS8,7.1249387366083,6.911658986348693
137538620|P0DMS8,6.301029995663981,6.332486118092501
137538663|P0DMS8,6.301029995663981,6.523429771124525
137538676|P0DMS8,6.301029995663981,6.549213981931608
137538682|P0DMS8,6.301029995663981,6.514196010047774
137538697|P0DMS8,6.301029995663981,6.407184909015175
137538707|P0DMS8,6.301029995663981,6.893073486027126
137538724|P0DMS8,6.301029995663981,6.732272002207697
137538726|P0DMS8,6.301029995663981,6.920422191955211
137538728|P0DMS8,6.301029995663981,6.472558349483223
137538729|P0DMS8,7.1249387366083,6.697565754124176
137538730|P0DMS8,6.301029995663981,6.115434818416378
137538737|P0DMS8,6.301029995663981,6.437818681025132
137538752|P0DMS8,6.522878745280337,6.660212287468312
137538767|P0DMS8,6.301029995663981,6.355858934654314
137538770|P0DMS8,6.301029995663981,6.2229173613726845
137538787|P0DMS8,6.301029995663981,6.540888656281348
137538795|P0DMS8,6.301029995663981,6.975036549486113
137538808|P0DMS8,6.301029995663981,6.466244234714924
137538813|P0DMS8,6.522878745280337,6.407619409097541
137538814|P0DMS8,7.522878745280337,6.757177380568029
137538815|P0DMS8,6.301029995663981,6.445838951958382
137538816|P0DMS8,7.1249387366083,6.618732940180896
137538901|P0DMS8,7.522878745280337,6.65361019548575
137538937|P0DMS8,7.1249387366083,6.8212189756139825
137538958|P0DMS8,7.1249387366083,6.74584235372405
137538980|P0DMS8,6.301029995663981,6.557817846684121
137538982|P0DMS8,6.301029995663981,7.232824186058264
137538998|P0DMS8,6.301029995663981,6.465363642468121
137539000|P0DMS8,6.301029995663981,6.558037062480378
137539009|P0DMS8,6.301029995663981,6.526201649641894
137539011|P0DMS8,6.301029995663981,6.447901053381436
137539021|P0DMS8,6.301029995663981,6.7805199179346545
137539027|P0DMS8,7.1249387366083,6.803487923319379
137539043|P0DMS8,6.301029995663981,6.436161309270004
137539051|P0DMS8,7.1249387366083,6.653426126288915
137539065|P0DMS8,7.522878745280337,6.529580101600773
137539075|P0DMS8,6.301029995663981,6.260973256111771
137539077|P0DMS8,7.1249387366083,6.478003151983417
137539080|P0DMS8,7.1249387366083,6.709791835550914
137539137|P0DMS8,6.301029995663981,6.842797247477614
137539146|P0DMS8,6.301029995663981,6.390185743157091
137539151|P0DMS8,6.301029995663981,6.550096172418851
137539156|P0DMS8,6.301029995663981,6.593857268690947
137539158|P0DMS8,6.522878745280337,6.601024836013404
137539163|P0DMS8,6.301029995663981,6.150561412373611
137539164|P0DMS8,6.522878745280337,6.783013921612327
137539173|P0DMS8,6.301029995663981,6.448224491759894
137539188|P0DMS8,6.301029995663981,6.723502995977709
137539191|P0DMS8,8.0,6.368395948881251
137539194|P0DMS8,6.301029995663981,6.766771892113238
137539199|P0DMS8,6.522878745280337,6.69296433236289
137539207|P0DMS8,6.301029995663981,6.321488857276809
137539224|P0DMS8,6.301029995663981,6.6300410269834495
137539228|P0DMS8,6.301029995663981,6.513603650739881
137539229|P0DMS8,6.522878745280337,6.477595081341429
137539240|P0DMS8,7.1249387366083,6.806832552008275
137539250|P0DMS8,6.522878745280337,6.435543835665488
137539253|P0DMS8,6.301029995663981,6.490007241079702
137539262|P0DMS8,6.301029995663981,6.423624954314575
137539269|P0DMS8,7.1249387366083,6.861222588437516
137539278|P0DMS8,6.301029995663981,6.337399601886395
137539284|P0DMS8,6.522878745280337,6.6052729301330855
137539292|P0DMS8,6.301029995663981,6.15380111177023
137539293|P0DMS8,6.301029995663981,6.237535925479772
137539297|P0DMS8,7.1249387366083,6.731978490704418
137539301|P0DMS8,6.301029995663981,6.567160750294725
137539305|P0DMS8,6.301029995663981,6.357657828608037
137539306|P0DMS8,7.522878745280337,6.653840725561831
137539311|P0DMS8,6.301029995663981,6.756195644172029
137539329|P0DMS8,6.301029995663981,6.746312522548661
137539338|P0DMS8,6.301029995663981,6.638131888267684
137539341|P0DMS8,7.1249387366083,6.878050745323592
137539342|P0DMS8,7.1249387366083,6.880841363213618
137539347|P0DMS8,6.301029995663981,6.731717806898394
137539351|P0DMS8,7.1249387366083,6.369925510328414
137539362|P0DMS8,6.301029995663981,6.611179838325931
137539382|P0DMS8,6.522878745280337,6.345693644291606
137539384|P0DMS8,6.522878745280337,6.541070092335179
137539391|P0DMS8,7.1249387366083,6.934200581827549
137539397|P0DMS8,6.301029995663981,6.534089592987708
137539398|P0DMS8,7.522878745280337,6.424953333861897
137539409|P0DMS8,6.301029995663981,6.532972903128889
137539417|P0DMS8,6.301029995663981,6.651581821299765
137539422|P0DMS8,6.301029995663981,6.427664864814059
137539440|P0DMS8,6.301029995663981,6.643214457642414
137539459|P0DMS8,6.301029995663981,6.597241284054772
137539465|P0DMS8,6.301029995663981,6.615458225838967
137539475|P0DMS8,6.301029995663981,6.324355511997981
137539478|P0DMS8,6.301029995663981,6.661341373065513
137539482|P0DMS8,6.301029995663981,6.59596642963356
137539485|P0DMS8,7.1249387366083,6.664276337307081
137539488|P0DMS8,7.1249387366083,6.705694172729022
137539492|P0DMS8,6.301029995663981,6.822251444738848
137539494|P0DMS8,6.522878745280337,6.46093230863845
137539501|P0DMS8,6.301029995663981,6.132871500314439
137539504|P0DMS8,6.522878745280337,6.6345009678244935
137539510|P0DMS8,7.522878745280337,6.025838323748444
137539512|P0DMS8,6.522878745280337,6.339371420749312
137539513|P0DMS8,6.301029995663981,6.672638637572842
137539525|P0DMS8,6.522878745280337,6.473901097055997
137539530|P0DMS8,6.301029995663981,6.526971035267589
137539546|P0DMS8,6.301029995663981,6.446106638977773
137539549|P0DMS8,7.1249387366083,6.491121116430847
137539559|P0DMS8,7.1249387366083,6.539249192850498
137539564|P0DMS8,7.1249387366083,6.731472904370178
137539573|P0DMS8,6.301029995663981,6.547124906037998
137539575|P0DMS8,7.522878745280337,6.7547983987878135
137539590|P0DMS8,6.301029995663981,6.467190171255129
137539591|P0DMS8,6.301029995663981,6.460087440819503
137539592|P0DMS8,6.301029995663981,6.598681272345943
137539627|P0DMS8,6.301029995663981,6.390398922486803
137539632|P0DMS8,6.301029995663981,6.180449228842016
137539644|P0DMS8,6.301029995663981,6.360612517271132
137539649|P0DMS8,6.522878745280337,6.185760071878768
137539653|P0DMS8,7.1249387366083,7.0332654745355265
137539654|P0DMS8,6.522878745280337,6.361356109345169
137539655|P0DMS8,6.522878745280337,6.582180964887944
137539656|P0DMS8,7.1249387366083,6.806832552008274
137539657|P0DMS8,6.522878745280337,6.684519288177314
137539674|P0DMS8,6.301029995663981,6.0438901518148995
137539689|P0DMS8,6.301029995663981,6.702331245324375
137539697|P0DMS8,7.1249387366083,6.9237323657452
137539709|P0DMS8,7.1249387366083,6.805731097564315
137539717|P0DMS8,6.301029995663981,6.262560553473367
137539728|P0DMS8,6.301029995663981,6.546005098444976
137539730|P0DMS8,6.301029995663981,6.725773943113082
137539740|P0DMS8,6.301029995663981,6.920269232752267
137539744|P0DMS8,7.1249387366083,6.656207158999329
137539745|P0DMS8,7.1249387366083,6.519336706885173
137539748|P0DMS8,6.301029995663981,6.164476148433435
137539762|P0DMS8,6.522878745280337,6.828009074194976
137539777|P0DMS8,6.301029995663981,6.861643681005473
137539780|P0DMS8,6.522878745280337,6.739930882185663
137539783|P0DMS8,6.522878745280337,6.517499195437047
142426965|P0DMS8,8.698970004336019,7.845827561658904
142426967|P0DMS8,6.982966660701219,7.724134393451248
142426971|P0DMS8,6.982966660701219,6.468875497734321
142426979|P0DMS8,8.301029995663981,7.766583847548111
142426985|P0DMS8,6.982966660701219,7.252906473361492
142426988|P0DMS8,6.982966660701219,7.772343537553167
142426991|P0DMS8,6.982966660701219,6.772365158496728
142426996|P0DMS8,8.853871964321762,7.450352696414655
142426997|P0DMS8,6.982966660701219,7.015674996316633
142427004|P0DMS8,6.982966660701219,6.693530535269574
142427006|P0DMS8,6.982966660701219,6.894333124520774
142427011|P0DMS8,6.982966660701219,7.011610908311395
142427013|P0DMS8,6.982966660701219,7.3705165461384325
142427017|P0DMS8,6.982966660701219,7.033607438943289
142427021|P0DMS8,6.982966660701219,6.7929271715445525
142427022|P0DMS8,6.982966660701219,7.410097291314747
142540038|P0DMS8,6.301029995663981,6.323059984978145
142540044|P0DMS8,8.0,6.505738599643964
142540051|P0DMS8,7.1249387366083,6.899106484625121
142540063|P0DMS8,7.1249387366083,7.046128765444068
142540095|P0DMS8,6.301029995663981,6.585027194153817
142540098|P0DMS8,6.301029995663981,6.403927650309114
142540105|P0DMS8,6.301029995663981,6.511351432049372
142540109|P0DMS8,6.301029995663981,6.755326153922508
142540138|P0DMS8,6.301029995663981,6.648543520911544
142540146|P0DMS8,6.301029995663981,6.656177658613481
142540160|P0DMS8,6.301029995663981,6.347288018705519
142540164|P0DMS8,6.301029995663981,6.2824229911165075
142540173|P0DMS8,6.301029995663981,6.576902668147027
142540184|P0DMS8,6.301029995663981,6.507302618183549
142540187|P0DMS8,7.1249387366083,6.822180832558815
142540208|P0DMS8,6.301029995663981,6.411671292716265
142540213|P0DMS8,6.301029995663981,6.669279583879897
142540223|P0DMS8,6.301029995663981,6.490500744575312
142540225|P0DMS8,6.301029995663981,6.55504218164919
142540238|P0DMS8,8.0,6.604113844694944
142540244|P0DMS8,6.301029995663981,6.6359429210203436
142540248|P0DMS8,7.1249387366083,7.142270848025597
142540251|P0DMS8,7.1249387366083,6.862227744363765
142540253|P0DMS8,6.301029995663981,6.212840302208877
142540265|P0DMS8,6.301029995663981,6.568068114032282
142540362|P0DMS8,6.301029995663981,6.908700982035283
142540368|P0DMS8,6.301029995663981,6.607542300967388
142540381|P0DMS8,6.301029995663981,6.436365605122843
142540385|P0DMS8,7.1249387366083,6.661571258896321
142540387|P0DMS8,7.1249387366083,6.899106484625122
142540389|P0DMS8,7.1249387366083,7.033447423172548
142540399|P0DMS8,6.301029995663981,6.406884441362314
142540419|P0DMS8,6.522878745280337,6.473901097055997
142540438|P0DMS8,6.301029995663981,6.337399601886395
142540473|P0DMS8,6.301029995663981,6.423081212382987
142540480|P0DMS8,6.522878745280337,6.6635183533987785
142540499|P0DMS8,7.1249387366083,6.992339447062408
145960813|P0DMS8,2.0,2.382187767863761
145962202|P0DMS8,2.0,2.260736844392827
145962355|P0DMS8,2.0,2.0360397083619626
145962529|P0DMS8,2.0,2.4312352738760996
146443662|P0DMS8,2.0,1.9199645079597638
146443751|P0DMS8,2.0,2.733804664332359
146443757|P0DMS8,2.0,2.42397391516276
146490611|P0DMS8,2.0,2.68523621283873
146490612|P0DMS8,2.0,2.332077489229456
146490613|P0DMS8,2.0,3.0891130683261836
146490614|P0DMS8,2.0,2.2910733277283817
146490615|P0DMS8,5.0,3.9983148715473638
146490617|P0DMS8,2.0,1.9774139204521273
146490619|P0DMS8,2.0,1.8659729410040642
146490621|P0DMS8,2.0,2.3026611225420894
146490623|P0DMS8,2.0,2.026926647995735
146490624|P0DMS8,2.0,2.61744851650284
146490625|P0DMS8,2.0,2.5320600237801845
146490626|P0DMS8,2.0,1.8157766221217941
146490627|P0DMS8,2.0,2.553162067867648
146490628|P0DMS8,2.0,1.8687641508080752
146490629|P0DMS8,2.0,2.0069039750629174
146490631|P0DMS8,2.0,2.7582216638037047
146490632|P0DMS8,2.0,2.587570173719957
146490633|P0DMS8,2.0,3.3523967082660078
146490634|P0DMS8,2.0,2.806824624746409
146490635|P0DMS8,2.0,2.3792458861587735
146490636|P0DMS8,2.0,3.361630269676504
146490637|P0DMS8,2.0,3.4841744798017094
146490639|P0DMS8,5.0,3.49535563405433
146490640|P0DMS8,5.0,3.1800481449748834
146490641|P0DMS8,5.0,3.5195464395773386
146490642|P0DMS8,2.0,3.5552692063916784
146490643|P0DMS8,2.0,1.698911627027498
146490644|P0DMS8,2.0,2.4284162007183623
146490645|P0DMS8,2.0,1.643974951115995
146490646|P0DMS8,5.0,3.452629057144745
146490647|P0DMS8,2.0,1.821666424891996
146490648|P0DMS8,2.0,2.109562023650281
146490649|P0DMS8,2.0,1.770265314405305
146490650|P0DMS8,2.0,1.8960361583869418
146490651|P0DMS8,2.0,2.077469857137766
146490652|P0DMS8,2.0,1.7396175302594739
146490653|P0DMS8,2.0,2.0217594188270285
146490655|P0DMS8,2.0,2.0907406422400414
146490662|P0DMS8,5.131620097523281,3.054714024635024
146490664|P0DMS8,5.0,3.1102321750075763
146490665|P0DMS8,5.0,2.361888135340662
146490669|P0DMS8,2.0,2.8946621932017957
146490672|P0DMS8,2.0,2.3449505972036797
146490673|P0DMS8,2.0,2.1566376061727466
146490674|P0DMS8,2.0,2.133691889156655
146490680|P0DMS8,2.0,2.3443447355560916
146490826|P0DMS8,5.137034241022238,2.4008701788498814
146490827|P0DMS8,2.0,2.2943062322239434
146490828|P0DMS8,2.0,1.9626995751452039
146490829|P0DMS8,2.0,3.188219536256086
146490832|P0DMS8,2.0,4.172974192168973
146490834|P0DMS8,5.191350226411647,2.249465004592371
146490845|P0DMS8,2.0,1.8920502025145631
146490850|P0DMS8,2.0,2.6317185806737804
146490856|P0DMS8,5.0,3.680050566157696
146490857|P0DMS8,2.0,4.1960067340723075
146490858|P0DMS8,2.0,4.461861835021837
146490860|P0DMS8,2.0,3.8707317144235036
146490861|P0DMS8,5.0,3.654679548185794
146490862|P0DMS8,2.0,2.626604881737518
146490863|P0DMS8,5.0,1.822944130548219
146490864|P0DMS8,2.0,3.0554522133063244
146490865|P0DMS8,2.0,2.1993471823630935
146490867|P0DMS8,2.0,2.0132051324781015
146490869|P0DMS8,5.0,4.020018466331165
146490872|P0DMS8,2.0,2.7054209980159403
146490873|P0DMS8,2.0,2.4718481645649537
146490876|P0DMS8,5.0,2.4064193719206783
146490881|P0DMS8,2.0,2.286374448209281
146490882|P0DMS8,2.0,2.2598524666466657
146490903|P0DMS8,2.0,2.2764499495990713
146490904|P0DMS8,2.0,2.1854094900022383
146490905|P0DMS8,2.0,2.299937334724609
146490906|P0DMS8,2.0,2.54912631669809
146490907|P0DMS8,2.0,2.3681108667466466
146490908|P0DMS8,2.0,2.4869429902418654
146490930|P0DMS8,2.0,2.151832678935281
146490973|P0DMS8,2.0,2.329522607729929
146490975|P0DMS8,2.0,2.3449505972036793
146490977|P0DMS8,2.0,2.782070836461638
146490978|P0DMS8,2.0,2.001536377233554
146491025|P0DMS8,2.0,2.3690966920622145
146491030|P0DMS8,2.0,2.6218443282464694
146491093|P0DMS8,2.0,2.273324222843333
146491094|P0DMS8,2.0,2.1747421872205464
146491095|P0DMS8,2.0,2.94183159147909
