,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
51003551|P31389,0.4053076920842824,2.188836724276034,9.0,0.001133611866084257,0.339757998504295,1.7456893795804138,0.18503920458416329,0.0603808543731282,2.0145225531237,0.0,0.003157894736842106,0.6075939338195625,0.9547070678320289,0.7559287899902029,2.0,2.0023558
137538728|P21917,0.5668338973052393,2.343747812021725,354.0,0.0012320179509799007,0.5785915934482346,0.21288227459158005,1.915700659584202,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207291,1.9666372336753568,0.7339546985051895,2.0,1.9998548
153637885|Q91ZY2,0.5362066258769931,2.3562294192420112,349.0,0.0012162004075173777,0.4549167698412909,0.15311920501760531,2.104357746582924,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392595,0.9472347083007254,0.7559138071917594,2.0,1.9999883
72548703|P18901,0.40577408392255127,2.9530358619756845,0.0,0.00018269289324746583,0.21048377638725155,1.0435143463497187,2.0618476029603907,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.48312116906563063,1.401824676827334,0.7263785828613722,2.0,3.5634365
137538620|Q95136,0.5454716429988611,2.3375551783391417,353.0,0.0012286443587348978,0.5278375608724619,0.2187229815388267,1.9426660282419836,0.09841105795367425,2.0176390844064933,3.0,0.02105263157894737,0.6024054059223001,0.9655226908576384,0.7548534929680202,2.0,1.9999924
137539709|Q96NT5,0.5468897375296128,2.388799218187445,349.0,0.0012162004075168462,0.5614990267144027,0.07472387793012807,2.15167502257414,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860576,0.9711215595194659,0.7553243222036511,2.0,1.9999539
150485018|P21728,0.5710488555250569,2.3415167631537197,354.0,0.0012320179509800195,0.5422809155878409,0.2089451797084019,1.9474590248551233,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470015,1.2759730535096916,0.7924200804849895,2.0,1.9998437
137539575|Q60614,0.5658991193712983,2.3897126560882915,352.0,0.0012256603393853845,0.5088879858759349,0.061052886645502576,2.2120512231929528,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,1.9999408
141419107|P30543,0.22224633284168566,2.29078565457795,0.0,0.00018269289324746935,0.45725531468487124,1.557842650421234,0.3110290858887556,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.623931835528704,0.9363370969112479,0.7708131894105625,2.0,1.9698148
68405927|Q9H3N8,0.43551318591002275,2.2244975929637714,23.0,0.0012179526216435563,0.9405104468702462,0.6271683725915443,0.9737190949756829,0.05068714894086503,2.09018582976767,0.0,0.003157894736842106,0.5891053952533065,1.0677683919623049,0.7517455096694579,2.0,1.9991716
151424138|P43250,0.5392287286993166,2.3338138387937377,352.0,0.0012254955664852028,0.5246320562689664,0.24055953583566514,1.9145272602579075,0.05015915806556156,2.0404090120998335,0.0,0.003157894736842106,0.6046023109817097,0.9898167261150352,0.7545396259856681,2.0,1.9999516
153637814|P61169,0.5495253632904328,2.3290351559334335,349.0,0.0012162004075167143,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.10967184193778766,2.438246351221243,3.0,0.02105263157894737,0.34640642258580867,1.7929380866386673,0.7063486239709584,2.0,2.0004206
10412646|P35462,0.3805587706321184,2.449681801256669,6.0,0.001621654551116167,0.2858707755946193,2.2790984362137854,0.0,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176817,2.1426111347574848,0.737681922308477,7.2839966563652006,6.8805423
137538752|P31389,0.5679707210649202,2.354815468419732,352.0,0.0012257279179467742,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.0603808543731282,2.0145225531237,0.0,0.003157894736842106,0.6075939338195625,0.9547070678320289,0.7559287899902029,2.0,1.9999516
442108|P21728,0.4019714296731207,2.2211813960379274,3.0,0.0012179526216440418,0.4675421436374708,1.571748432079768,0.2353322526307992,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470015,1.2759730535096916,0.7924200804849895,2.0,2.3982031
146491094|Q60613,0.46745350484282466,2.325468262398368,107.0,0.001268457589062126,1.7718605155145428,0.7776356130432155,0.21322242335044173,0.11161079892962626,2.6927208630282244,2.0,0.02105263157894737,3.580939911409595,0.3464216933466649,0.0,6.903089986991944,6.835389
60149678|P43249,0.2573911915592255,2.1978586699882245,2.0,0.0012179526216425352,0.3536777808965306,1.7022109906107001,0.21490258067868734,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.9998118
145962202|Q96NT5,0.3645388773006834,2.25532269645096,2.0,0.0012179526216423123,1.0878442011298044,0.5733466847514043,0.9561746657900664,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860576,0.9711215595194659,0.7553243222036511,2.0,1.9693624
146490629|P30542,0.4755561453849658,2.4895348765483365,109.0,0.0014155288291505344,2.4669628396704852,0.5530830947333648,0.10310667406585108,0.1473050825980468,5.035790537984204,5.0,0.02105263157894738,3.38007094794508,0.14074576348296958,2.3826631011011807,8.102372908709558,7.8969812
146490873|P15101,0.471443479547836,2.3825856116490063,118.0,0.0013889203434346894,1.9751484686895675,0.6772746154134228,0.23452512624679184,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134779,1.0646852733510443,0.7508905065754472,2.0,2.0003927
149829430|Q60612,0.5176872369794989,2.354815468419732,349.0,0.0012162004075178278,0.4098345820988963,0.1566281910229705,2.13537257467661,0.14546118116123546,2.003614948971867,5.0,0.021052631578947375,0.6197226152987807,0.9312736081655005,0.7560487297758596,2.0,2.000204
137539391|Q61327,0.5504319728018223,2.3562294192420112,353.0,0.0012287647294867935,0.4549167698412909,0.15311920501760531,2.104357746582924,0.08301767926651944,2.0192324107604707,4.0,0.021052631578947375,0.6060702198241358,0.96296997262974,0.7553585398339409,2.0,1.999885
146490930|Q8BUD0,0.46316090277676536,2.4674496134767305,119.0,0.0013994679770331336,2.3641064686584428,0.5640640952821533,0.15014932278727725,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522846,0.9958972919794796,0.7540734735170163,2.0,2.0000243
142540044|P25021,0.5724954095125284,2.3897126560882915,354.0,0.0012320179509789895,0.4303297479934274,0.06330433430173632,2.2744601368224253,0.07344751374516242,2.125078749166499,1.0,0.021052631578947364,0.5037285821467337,1.150083488630696,0.7861835830017607,2.0,1.9977924
142540051|P30543,0.5520172982266515,2.3562294192420112,354.0,0.0012320179509790394,0.4549167698412909,0.15311920501760531,2.104357746582924,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.623931835528704,0.9363370969112479,0.7708131894105625,2.0,1.9999876
44413096|Q8BUD0,0.41273335992369026,2.2268071694040352,16.0,0.0012179526216435424,0.43775220135599113,0.5481102093156204,1.4842701940171545,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522846,0.9958972919794796,0.7540734735170163,2.0,2.0003016
145962529|P29274,0.3139454120205012,2.2656673159144813,0.0,0.00018269289324745916,1.0585036266043504,0.5219435102761493,1.0545903499288563,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,7.0338582672609675,6.1188464
46238694|Q60613,0.38908227073576307,2.274836430402657,23.0,0.0012179526216448066,1.072518611815558,0.5000826702664107,1.081077852848832,0.11161079892962626,2.6927208630282244,2.0,0.02105263157894737,3.580939911409595,0.3464216933466649,0.0,2.0,1.981086
10059965|Q01959,0.19684369605922555,2.122066464210491,11.0,0.0010249648479763065,0.47105061794567965,1.364640832849761,0.3252591841464879,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.4475863175795315,1.2959709878930894,0.7839243880773554,2.0,2.0024319
137539188|Q9GJT6,0.5720453388325741,2.3593739060108625,354.0,0.0012320179509790609,0.6073854281909387,0.16487099922582593,1.9690638192090608,0.08305983709641077,2.0138365570014005,4.0,0.021052631578947375,0.6073667832507131,0.9550718923569138,0.7556636222425768,2.0,1.9999924
146491101|P15101,0.4554131861492027,2.3947345423962525,120.0,0.0014090523617881414,1.4769350924652591,0.5209230643585074,0.8505413999876225,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134779,1.0646852733510443,0.7508905065754472,2.0,2.0000868
9947230|Q60612,0.33166726465375856,2.386269307100904,1.0,0.0012179526216432508,0.4662556585693241,1.6444267468586027,0.3048238098265237,0.14546118116123546,2.003614948971867,5.0,0.021052631578947375,0.6197226152987807,0.9312736081655005,0.7560487297758596,2.0,1.9263096
137539657|P0DMS8,0.5650312888781321,2.354815468419732,353.0,0.0012287647294865062,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.08341149495037517,4.2917695741615525,0.0,0.003157894736842106,0.3053153202868863,0.7039924059354806,3.193395226755054,6.522878745280337,6.476731
68378925|Q9QYN8,0.3711373291412301,2.2133022788848318,2.0,0.001217952621642485,0.48238802616445986,1.4338091740590884,0.32803697688799394,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,2.0327406
11794523|P47745,0.3540896093382688,2.2702448689449253,3.0,0.0012179526216432707,0.47255896063471947,1.6355367587347047,0.21636209425520922,0.14395660963128204,2.0123168276086414,5.0,0.02105263157894737,0.6260289076218681,0.9343215976902978,0.7581019211447304,2.0,1.9979434
137539740|P31390,0.499023983643508,2.3290351559334335,349.0,0.001216200407517603,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,1.9999052
142540225|Q9QYN8,0.556678221168565,2.343747812021725,350.0,0.001219277369054723,0.5785915934482346,0.21288227459158005,1.915700659584202,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,1.9999516
155210437|P35462,0.476802923523918,2.4843516091511795,116.0,0.0013660705411836522,1.8095491255874585,0.39075256948273157,0.8372564324467672,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176817,2.1426111347574848,0.737681922308477,2.0,2.250192
146490626|P18901,0.4613606264874715,2.441519376887128,106.0,0.0012554395583510116,2.2153711914385257,0.5838156912256343,0.21894802888361548,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.48312116906563063,1.401824676827334,0.7263785828613722,2.0,1.9968723
72548703|Q64640,0.40577408392255127,2.9530358619756845,0.0,0.00018269289324746583,0.21048377638725155,1.0435143463497187,2.0618476029603907,0.037161472879970604,2.0066331534634902,1.0,0.021052631578947364,0.6111380014903913,0.9411128217328182,0.756231142492567,2.0,2.0131185
16718567|P20288,0.3898790455136675,2.26752320538096,0.0,0.00018269289324748835,0.4605411188498743,1.5224713033515156,0.31856585310879665,0.1102106224427741,2.0595385662580172,3.0,0.02105263157894737,0.5718656159611427,1.0546782483580326,0.7501892096594635,2.0,2.1219661
142540038|P32298,0.5414444173394077,2.3329967407480114,347.0,0.0012098427528150827,0.5393947711550022,0.23941757531070615,1.902693277282829,0.04732575080963635,2.036252328614999,0.0,0.003157894736842106,0.6053445960098737,0.9840373500960462,0.7547223002413803,2.0,1.9999559
23274107|Q96NT5,0.20742541047038723,2.2047104147143055,20.0,0.0013455214484948874,0.48458084688107655,1.4340764478753072,0.3196700606246778,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860576,0.9711215595194659,0.7553243222036511,2.0,2.0028422
11743399|Q4KLH9,0.30170480746013667,2.2857142857142856,0.0,0.00018269289324736128,0.3089291153091925,1.8909789818528842,0.16981447617769846,0.06419373069826359,2.053445802342793,2.0,0.02105263157894737,0.6027317195382886,1.0070277761671944,0.753630007794915,2.0,2.0018363
152123874|Q91ZY2,0.5347442264248291,2.3290351559334335,351.0,0.001222418615718071,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392595,0.9472347083007254,0.7559138071917594,2.0,1.9999516
11470616|P43249,0.22936119152164008,2.2535955241884773,10.0,0.0012179526216418322,0.3533242491175924,1.717718430296841,0.2472711631430465,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,2.0005157
46238729|P21918,0.3807814329567198,2.260707911049071,23.0,0.0012179526216448298,1.045498804143846,0.5365473810396533,1.0416227598332446,0.07112298308381773,2.0441977531198865,0.0,0.003157894736842106,0.5477267609586289,1.024742412795003,0.7738189883655735,2.0,1.9951216
5073|P29274,0.413951418906606,2.4738580031749597,0.0,0.00018269289324746794,0.3674139822148919,2.0418410482484584,0.13720323864728667,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,2.0,2.0115647
137539191|Q91ZY2,0.5650143620956719,2.374086562099154,351.0,0.0012222867415422934,0.3984392832449129,0.09776435952519037,2.2392391884128617,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392595,0.9472347083007254,0.7559138071917594,2.0,2.000086
10885636|P31389,0.2434728521924829,2.6423721026081317,4.0,0.0015561196448291334,0.0,1.9861276816039217,0.7463319399407725,0.0603808543731282,2.0145225531237,0.0,0.003157894736842106,0.6075939338195625,0.9547070678320289,0.7559287899902029,2.0,1.9415045
25207803|P31390,0.47126338568223236,2.3874563266076136,247.0,0.0009147691664967917,0.43066159439662627,0.05402301540705991,2.2822497567982247,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,2.0024204
153637790|P61168,0.5731383521788156,2.3290351559334335,354.0,0.0012320179509777076,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.10950366179741307,2.0191231084364922,3.0,0.021052631578947368,0.5989594551690872,0.9723537123463196,0.7542112596428909,2.0,1.9999924
19964406|Q9QYN8,0.2573911915592255,2.195379828200862,2.0,0.0012179526216429708,0.3544637491410846,1.697391527658307,0.21624818197511542,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,2.0030367
146490908|Q05754,0.47199157439293854,2.4912372003882686,119.0,0.0013994679770370512,2.439881898712127,0.525829805881529,0.1608045798269624,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,1.9999847
9858553|P31390,0.3626237270170843,2.2999867662458016,16.0,0.0012081242950718386,0.19628354688962354,0.3110780129005869,2.057105178140158,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,2.005957
44413096|P29275,0.41273335992369026,2.2268071694040352,16.0,0.0012179526216435424,0.43775220135599113,0.5481102093156204,1.4842701940171545,0.1174140459345262,5.318508259536792,2.0,0.02105263157894737,2.8859200132993728,0.08193528562478443,2.9834577134350693,7.1249387366083,7.418255
137539151|P21917,0.5714772276252847,2.3290351559334335,354.0,0.0012320179509784385,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207291,1.9666372336753568,0.7339546985051895,2.0,1.9998548
146490621|Q91ZY2,0.45768396712072895,2.477309140166575,121.0,0.0014271722278224091,2.42510843557314,0.5704790040334862,0.10289182939818274,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392595,0.9472347083007254,0.7559138071917594,2.0,2.0001001
137539027|P15101,0.5475721340911162,2.3709420753303023,349.0,0.0012162004075159443,0.4963945141113046,0.11879805841270273,2.1300702282202035,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134779,1.0646852733510443,0.7508905065754472,2.0,1.9999518
137539305|Q61616,0.5359599174589977,2.3290351559334335,353.0,0.001228644358734726,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700244,0.9642050965291028,0.755135285804196,2.0,1.9999924
137538569|P18901,0.5410996740774487,2.3290351559334335,353.0,0.0012286443587352898,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.48312116906563063,1.401824676827334,0.7263785828613722,2.0,1.9997734
25230881|P22102,0.4743849020056947,2.362534426468678,279.0,0.0010096422580744234,0.5192078795941723,0.15371620358118251,2.059257612781631,0.03287149170282976,2.028086142540639,1.0,0.021052631578947364,0.6071924800536815,0.9712128398158785,0.7553205570758629,2.0,1.9999304
743974|P21728,0.22248610240091116,2.123390657739008,0.0,0.00018269289324745732,0.4022973367593999,1.493654527594359,0.28496187838454634,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470015,1.2759730535096916,0.7924200804849895,2.0,2.751384
5073|P35462,0.413951418906606,2.4738580031749597,0.0,0.00018269289324746794,0.3674139822148919,2.0418410482484584,0.13720323864728667,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176817,2.1426111347574848,0.737681922308477,2.0,3.7420611
150617787|P35462,0.5216423756753986,2.3445649100674513,350.0,0.0012191010881076377,0.5638288785621981,0.21402423511653895,1.9275346425592814,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176817,2.1426111347574848,0.737681922308477,2.0,1.9998655
44447994|Q96NT5,0.4120494268132119,2.1159794646728587,13.0,0.0011478943643087615,0.4587351870804153,1.4393494815888828,0.27096677152134424,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860576,0.9711215595194659,0.7553243222036511,2.0,2.0007565
46866711|P29274,0.3036879065592255,2.1771898588342116,12.0,0.0014390512012862205,0.3460610831656941,1.7175358421581894,0.1933911184736456,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,2.0,2.0001214
10393931|P23977,0.40618098614578585,2.1601088207673804,20.0,0.0016574960121199477,0.4599297597564202,1.5152703861134638,0.24185035130333327,0.0831177807612715,2.2059008272970027,4.0,0.02105263157894737,0.5505362717611396,1.263682153563003,0.7358343661236733,5.468521082957745,4.2211523
15124056|Q8BUD0,0.24236698767767656,2.1344399593760364,2.0,0.00065312513764306,0.47307637044841117,1.3750367653858009,0.32442238095924913,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522846,0.9958972919794796,0.7540734735170163,2.0,1.9480045
151016954|Q61616,0.5660076828041003,2.343747812021725,349.0,0.0012159966848001348,0.5785915934482346,0.21288227459158005,1.915700659584202,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700244,0.9642050965291028,0.755135285804196,2.0,1.9999924
137539482|P9WID5,0.5556834827676538,2.3290351559334335,354.0,0.0012320179509785012,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.025782000299075347,2.003527232361057,0.0,0.003157894736842106,0.6117055957698337,0.936811624436415,0.7563320184825381,2.0,1.9999554
150281250|Q8BUD0,0.5678761073496583,2.3375551783391417,354.0,0.0012320179509802097,0.5278375608724619,0.2187229815388267,1.9426660282419836,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522846,0.9958972919794796,0.7540734735170163,2.0,1.9999516
10333685|P22102,0.3447191178291572,2.2390335590142967,0.0,0.00018269289324734933,0.4722645131053955,1.5833692833296324,0.23531514017252778,0.03287149170282976,2.028086142540639,1.0,0.021052631578947364,0.6071924800536815,0.9712128398158785,0.7553205570758629,2.0,1.9933264
46238729|Q64640,0.3807814329567198,2.260707911049071,23.0,0.0012179526216448298,1.045498804143846,0.5365473810396533,1.0416227598332446,0.037161472879970604,2.0066331534634902,1.0,0.021052631578947364,0.6111380014903913,0.9411128217328182,0.756231142492567,2.0,1.9985849
3455|Q9QYN8,0.20993014913667427,2.3199855927797435,0.0,0.00018269289324734117,0.4674005425039577,1.577232589124835,0.30751595727932557,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,1.8322487
142540399|P31390,0.5574768678633257,2.3508538836051542,350.0,0.0012191010881067584,0.6044992837580995,0.1953433948281311,1.9242980716367661,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,1.9999052
2818|P09172,0.3291490884738041,2.684046924544454,5.0,0.001346119629774057,0.3278421904006291,2.418362764002068,0.02443241118117527,0.04492142002614793,2.097107070247239,2.0,0.02105263157894737,0.5967262692403192,1.0646626228239864,0.7508914122427209,2.0,2.0398424
11973780|Q60614,0.38902630774601366,2.294312251073609,2.0,0.001217952621642206,0.4577032283518018,1.561333233861684,0.31049004395225166,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,2.0028563
137539478|Q60613,0.5646173856287016,2.3508538836051542,351.0,0.0012225190914070196,0.6044992837580995,0.1953433948281311,1.9242980716367661,0.11161079892962626,2.6927208630282244,2.0,0.02105263157894737,3.580939911409595,0.3464216933466649,0.0,2.0,1.9991223
5311200|P21917,0.30050848535307517,2.270721361973735,0.0,0.00018269289324739438,0.29329946841326426,1.9519547310840624,0.12177751108341006,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207291,1.9666372336753568,0.7339546985051895,7.619788758288394,6.0724287
155210450|P34947,0.47675174141116183,2.3079261604017733,106.0,0.0012554395583478488,1.7718935320566442,0.8404565800589773,0.11490993897513654,0.05603711892653668,2.043897757780389,1.0,0.021052631578947364,0.6040244435146073,0.9945688774202927,0.754353416444192,2.0,1.9997073
21186115|Q61616,0.2995320787972665,2.3214285714285716,5.0,0.0010643391140223379,0.262147083051291,2.0854107492214777,0.08022324962950048,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700244,0.9642050965291028,0.755135285804196,2.0,2.0060217
146491093|P19020,0.47412632037471525,2.3921086381641947,112.0,0.001321696959508804,1.971957261010389,0.6313465866169037,0.30546426459972803,0.08052208830209096,2.108397104384493,1.0,0.021052631578947364,0.5571507222805235,1.1355390757684694,0.743947688726984,2.0,2.000837
9839081|P61168,0.39230117221412303,2.4390431333632043,8.0,0.0011450181913568289,0.27653021077896517,2.2130719800368555,0.05441642858585302,0.10950366179741307,2.0191231084364922,3.0,0.021052631578947368,0.5989594551690872,0.9723537123463196,0.7542112596428909,2.0,2.0009105
11530118|P30543,0.23930830185876995,2.1607142857142856,10.0,0.001217952621641045,0.369361726252968,1.612899017664923,0.24597226263750757,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.623931835528704,0.9363370969112479,0.7708131894105625,2.0,2.00175
153637772|Q05754,0.5544233886594533,2.3329967407480114,354.0,0.0012320179509781994,0.5393947711550022,0.23941757531070615,1.902693277282829,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,1.9999518
163408071|Q4KLH9,0.5465112509362187,2.343747812021725,354.0,0.0012320179509786437,0.4375872706930726,0.1933694024503354,2.0547990023974902,0.06419373069826359,2.053445802342793,2.0,0.02105263157894737,0.6027317195382886,1.0070277761671944,0.753630007794915,2.0,1.9998094
146490624|Q9H3N8,0.46687807098747147,2.3231922724948286,121.0,0.0014271722278232596,1.7934912607381457,0.7904214418271385,0.17710130731596013,0.05068714894086503,2.09018582976767,0.0,0.003157894736842106,0.5891053952533065,1.0677683919623049,0.7517455096694579,2.0,2.000053
16082828|P47745,0.23101179766628704,2.301708026442094,2.0,0.0012179526216424415,0.45818256389078155,1.5646247911945839,0.31293126252947373,0.14395660963128204,2.0123168276086414,5.0,0.02105263157894737,0.6260289076218681,0.9343215976902978,0.7581019211447304,2.0,2.00448
3201696|Q60613,0.3072874263678816,2.2650292412125848,0.0,0.00018269289324739785,0.45758046698252275,1.515166934272113,0.325101572976832,0.11161079892962626,2.6927208630282244,2.0,0.02105263157894737,3.580939911409595,0.3464216933466649,0.0,2.0,1.9691733
152733656|Q91ZY2,0.567263807569476,2.354815468419732,354.0,0.0012320179509797509,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392595,0.9472347083007254,0.7559138071917594,2.0,1.9999516
10156654|P29276,0.38608764669589973,2.2693961812074335,17.0,0.0012787179002259578,0.17019894764462312,0.4009050664544529,1.9324322094895785,0.12117917573176219,2.013158134360658,2.0,0.02105263157894737,0.6191835560130099,0.944221156148678,0.755544273770196,2.0,2.000512
142426965|P31390,0.3844883290911162,2.36783213320033,27.0,0.0004728328977964769,0.5608586602627514,0.2094521676154761,1.9646797773172038,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,2.002444
